# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=58 Wolfgang Helbig an Heinrich Brunn ••••••• etwa 5. Juli •••••• ?
1-1	58	CARD	@card@	_	O	O	
1-2	Wolfgang	NN	Wolfgang	_	O	O	
1-3	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-7	•	ADJA	<unknown>	_	O	O	
1-8	•	NN	<unknown>	_	O	O	
1-9	•	ADJA	<unknown>	_	O	O	
1-10	•	NN	<unknown>	_	O	O	
1-11	•	ADJD	<unknown>	_	O	O	
1-12	•	ADJA	<unknown>	_	O	O	
1-13	•	NN	<unknown>	_	O	O	
1-14	etwa	ADV	etwa	_	O	O	
1-15	5	CARD	5	_	O	O	
1-16	.	$.	.	_	O	O	
1-17	Juli	NN	Juli	_	O	O	
1-18	•	ADJA	<unknown>	_	O	O	
1-19	•	NN	<unknown>	_	O	O	
1-20	•	ADJA	<unknown>	_	O	O	
1-21	•	NN	<unknown>	_	O	O	
1-22	•	ADJA	<unknown>	_	O	O	
1-23	•	NN	<unknown>	_	O	O	
1-24	?	$.	?	_	O	O	

#id=2
#text=Ohne Datum - Poststempel in München : 7. J-uli ohne Jahreszahl Lieber Herr Professor Nächsten Montag den 9.
2-1	Ohne	APPR	ohne	_	O	O	
2-2	Datum	NN	Datum	_	O	O	
2-3	-	$(	-	_	O	O	
2-4	Poststempel	NN	Poststempel	_	O	O	
2-5	in	APPR	in	_	O	O	
2-6	München	NE	München	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
2-7	:	$.	:	_	O	O	
2-8	7	CARD	7	_	O	O	
2-9	.	$.	.	_	O	O	
2-10	J-uli	NE	<unknown>	_	O	O	
2-11	ohne	APPR	ohne	_	O	O	
2-12	Jahreszahl	NN	Jahreszahl	_	O	O	
2-13	Lieber	ADJA	lieb	_	O	O	
2-14	Herr	NN	Herr	_	O	O	
2-15	Professor	NN	Professor	_	O	O	
2-16	Nächsten	ADJA	nah	_	O	O	
2-17	Montag	NN	Montag	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
2-18	den	ART	die	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
2-19	9	CARD	9	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
2-20	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	

#id=3
#text=Abends denke ich in München einzutreffen und den folgenden Tag weiter nach Berlin zu reisen.
3-1	Abends	ADV	abends	_	O	O	
3-2	denke	VVFIN	denken	_	O	O	
3-3	ich	PPER	ich	_	O	O	
3-4	in	APPR	in	_	O	O	
3-5	München	NE	München	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
3-6	einzutreffen	VVIZU	eintreffen	_	O	O	
3-7	und	KON	und	_	O	O	
3-8	den	ART	die	_	O	O	
3-9	folgenden	ADJA	folgend	_	O	O	
3-10	Tag	NN	Tag	_	O	O	
3-11	weiter	ADV	weiter	_	O	O	
3-12	nach	APPR	nach	_	O	O	
3-13	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
3-14	zu	PTKZU	zu	_	O	O	
3-15	reisen	VVINF	reisen	_	O	O	
3-16	.	$.	.	_	O	O	

#id=4
#text=Ich würde Ihnen sehr dankbar sein, wenn Sie mir in dem IIRheinischen Hof l1 hinterließen, wo ich Sie den betreffenden Abend treffen kann.
4-1	Ich	PPER	ich	_	O	O	
4-2	würde	VAFIN	werden	_	O	O	
4-3	Ihnen	PPER	Sie	_	O	O	
4-4	sehr	ADV	sehr	_	O	O	
4-5	dankbar	ADJD	dankbar	_	O	O	
4-6	sein	VAINF	sein	_	O	O	
4-7	,	$,	,	_	O	O	
4-8	wenn	KOUS	wenn	_	O	O	
4-9	Sie	PPER	Sie	_	O	O	
4-10	mir	PRF	ich	_	O	O	
4-11	in	APPR	in	_	O	O	
4-12	dem	ART	die	_	O	O	
4-13	IIRheinischen	NN	<unknown>	_	O	O	
4-14	Hof	NN	Hof	_	O	O	
4-15	l1	CARD	<unknown>	_	O	O	
4-16	hinterließen	VVFIN	hinterlassen	_	O	O	
4-17	,	$,	,	_	O	O	
4-18	wo	PWAV	wo	_	O	O	
4-19	ich	PPER	ich	_	O	O	
4-20	Sie	PPER	Sie	_	O	O	
4-21	den	ART	die	_	O	O	
4-22	betreffenden	ADJA	betreffend	_	O	O	
4-23	Abend	NN	Abend	_	O	O	
4-24	treffen	VVINF	treffen	_	O	O	
4-25	kann	VMFIN	können	_	O	O	
4-26	.	$.	.	_	O	O	

#id=5
#text=Mit herzlichen Grüßen Ihr ergebener Helbig
5-1	Mit	APPR	mit	_	O	O	
5-2	herzlichen	ADJA	herzlich	_	O	O	
5-3	Grüßen	NN	Gruß|Grüßen	_	O	O	
5-4	Ihr	PPOSAT	ihr	_	O	O	
5-5	ergebener	ADJA	ergeben	_	O	O	
5-6	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	

