# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=55 Dr.
1-1	55	CARD	@card@	_	O	O	
1-2	Dr.	NN	Dr.	_	O	O	

#id=2
#text=Henzen Werther Freund.
2-1	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-2	Werther	NN	<unknown>	_	O	O	
2-3	Freund	NE	Freund	_	O	O	
2-4	.	$.	.	_	O	O	

#id=3
#text=Gerhard an Henzen Berlin, 6. März 1849 { {)rtl (1A~e ~.
3-1	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
3-2	an	APPR	an	_	O	O	
3-3	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
3-4	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
3-5	,	$,	,	_	O	O	
3-6	6	CARD	6	_	B-webanno.custom.LetterEntity_	B-DATEletter	
3-7	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
3-8	März	NN	März	_	I-webanno.custom.LetterEntity_	I-DATEletter	
3-9	1849	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
3-10	{	$(	{	_	O	O	
3-11	{	$(	{	_	O	O	
3-12	)rtl	NE	<unknown>	_	O	O	
3-13	(	$(	(	_	O	O	
3-14	1A~e	NN	<unknown>	_	O	O	
3-15	~	XY	~	_	O	O	
3-16	.	$.	.	_	O	O	

#id=4
#text=(1J>.1>~c~.A //~~~ ) g. 19/111 49 r.
4-1	(	$(	(	_	O	O	
4-2	1J>.1>~c~.A	NN	<unknown>	_	O	O	
4-3	//~~~	ADJA	<unknown>	_	O	O	
4-4	)	$(	)	_	O	O	
4-5	g.	ADJA	<unknown>	_	O	O	
4-6	19/111	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
4-7	49	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
4-8	r.	ADJA	<unknown>	_	O	O	

#id=5
#text=28/111 49 Berlin 6 März 49 Nachdem mein Brief an Braun schon fertig und adressirt ist, läuft der Ihrige vom 23 v. M. ein, gelehrten und ruhigen Inhalts und daher tröstlich trotz aller politischen Trübnisse.
5-1	28/111	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
5-2	49	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
5-3	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
5-4	6	CARD	6	_	B-webanno.custom.LetterEntity_	B-DATEletter	
5-5	März	NN	März	_	I-webanno.custom.LetterEntity_	I-DATEletter	
5-6	49	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
