# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text='47 Wolfgang Helbig an Heinrich Brunn Rom, 22. Juni 1885 3 tut zu retten, folgende Maßregeln nothwendig : 1) Man müßte Henzen himmelhoch bitten, daß er bis zum Frühjahr 1887 bleibt; denn, denn wenn sein Austritt schon 1886 erfolgt, so wird er selbstverständlich in unmittelbaren Zusammenhang mit dem Conflicte gebracht, der jetzt so unheilvollen Staub aufwirbelt.
1-1	'	$(	'	_	O	O	
1-2	47	CARD	47	_	O	O	
1-3	Wolfgang	NN	Wolfgang	_	O	O	
1-4	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-8	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-9	,	$,	,	_	O	O	
1-10	22	CARD	22	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-11	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	Juni	NN	Juni	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	1885	CARD	1885	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	3	CARD	3	_	O	O	
1-15	tut	VVFIN	tun	_	O	O	
1-16	zu	PTKZU	zu	_	O	O	
1-17	retten	VVINF	retten	_	O	O	
1-18	,	$,	,	_	O	O	
1-19	folgende	ADJA	folgend	_	O	O	
1-20	Maßregeln	NN	Maßregel	_	O	O	
1-21	nothwendig	ADJD	<unknown>	_	O	O	
1-22	:	$.	:	_	O	O	
1-23	1	CARD	1	_	O	O	
1-24	)	$(	)	_	O	O	
1-25	Man	PIS	man	_	O	O	
1-26	müßte	VMFIN	müssen	_	O	O	
1-27	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-28	himmelhoch	ADJD	himmelhohe	_	O	O	
1-29	bitten	VVINF	bitten	_	O	O	
1-30	,	$,	,	_	O	O	
1-31	daß	KOUS	dass	_	O	O	
1-32	er	PPER	er	_	O	O	
1-33	bis	APPR	bis	_	O	O	
1-34	zum	APPRART	zu	_	O	O	
1-35	Frühjahr	NN	Frühjahr	_	O	O	
1-36	1887	CARD	1887	_	O	O	
1-37	bleibt	VVFIN	bleiben	_	O	O	
1-38	;	$.	;	_	O	O	
1-39	denn	ADV	denn	_	O	O	
1-40	,	$,	,	_	O	O	
1-41	denn	KON	denn	_	O	O	
1-42	wenn	KOUS	wenn	_	O	O	
1-43	sein	PPOSAT	sein	_	O	O	
1-44	Austritt	NN	Austritt	_	O	O	
1-45	schon	ADV	schon	_	O	O	
1-46	1886	CARD	@card@	_	O	O	
1-47	erfolgt	VVPP	erfolgen	_	O	O	
1-48	,	$,	,	_	O	O	
1-49	so	ADV	so	_	O	O	
1-50	wird	VAFIN	werden	_	O	O	
1-51	er	PPER	er	_	O	O	
1-52	selbstverständlich	ADJD	selbstverständlich	_	O	O	
1-53	in	APPR	in	_	O	O	
1-54	unmittelbaren	ADJA	unmittelbar	_	O	O	
1-55	Zusammenhang	NN	Zusammenhang	_	O	O	
1-56	mit	APPR	mit	_	O	O	
1-57	dem	ART	die	_	O	O	
1-58	Conflicte	NN	<unknown>	_	O	O	
1-59	gebracht	VVPP	bringen	_	O	O	
1-60	,	$,	,	_	O	O	
1-61	der	PRELS	die	_	O	O	
1-62	jetzt	ADV	jetzt	_	O	O	
1-63	so	ADV	so	_	O	O	
1-64	unheilvollen	ADJA	unheilvoll	_	O	O	
1-65	Staub	NN	Staub	_	O	O	
1-66	aufwirbelt	VVFIN	aufwirbeln	_	O	O	
1-67	.	$.	.	_	O	O	

#id=2
#text=Freilich weiß ich nicht, ob Henzen, nachdem er von der Central Direction so brutal beha~delt worden ist, einer derartigen Bitte nachkommen wird.
2-1	Freilich	ADV	freilich	_	O	O	
2-2	weiß	VVFIN	wissen	_	O	O	
2-3	ich	PPER	ich	_	O	O	
2-4	nicht	PTKNEG	nicht	_	O	O	
2-5	,	$,	,	_	O	O	
2-6	ob	KOUS	ob	_	O	O	
2-7	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-8	,	$,	,	_	O	O	
