# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=2 Lepsius an Renzen Berlin, 2. Januar 1874 spätern Anträge über die Archäologische Zeitung und die Ephemeris, so wie über die Stipendien, wiederum erhöht worden.
1-1	2	CARD	2	_	O	O	
1-2	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	Renzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-5	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-6	,	$,	,	_	O	O	
1-7	2	CARD	2	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	Januar	NN	Januar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	spätern	ADJA	<unknown>	_	O	O	
1-12	Anträge	NN	Antrag	_	O	O	
1-13	über	APPR	über	_	O	O	
1-14	die	ART	die	_	O	O	
1-15	Archäologische	ADJA	archäologisch	_	O	O	
1-16	Zeitung	NN	Zeitung	_	O	O	
1-17	und	KON	und	_	O	O	
1-18	die	ART	die	_	O	O	
1-19	Ephemeris	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-20	,	$,	,	_	O	O	
1-21	so	ADV	so	_	O	O	
1-22	wie	KOKOM	wie	_	O	O	
1-23	über	APPR	über	_	O	O	
1-24	die	ART	die	_	O	O	
1-25	Stipendien	NN	Stipendium	_	O	O	
1-26	,	$,	,	_	O	O	
1-27	wiederum	ADV	wiederum	_	O	O	
1-28	erhöht	VVPP	erhöhen	_	O	O	
1-29	worden	VAPP	werden	_	O	O	
1-30	.	$.	.	_	O	O	

#id=2
#text=Diese Zusätze werden ohne Zweifel auch nachträglich noch bewilligt werden; ich habe sie daher roth zugefügt.
2-1	Diese	PDAT	dies	_	O	O	
2-2	Zusätze	NN	Zusatz	_	O	O	
2-3	werden	VAFIN	werden	_	O	O	
2-4	ohne	APPR	ohne	_	O	O	
2-5	Zweifel	NN	Zweifel	_	O	O	
2-6	auch	ADV	auch	_	O	O	
2-7	nachträglich	ADJD	nachträglich	_	O	O	
2-8	noch	ADV	noch	_	O	O	
2-9	bewilligt	VVPP	bewilligen	_	O	O	
2-10	werden	VAINF	werden	_	O	O	
2-11	;	$.	;	_	O	O	
2-12	ich	PPER	ich	_	O	O	
2-13	habe	VAFIN	haben	_	O	O	
2-14	sie	PPER	sie	_	O	O	
2-15	daher	PAV	daher	_	O	O	
2-16	roth	NE	Roth	_	O	O	
2-17	zugefügt	VVPP	zufügen	_	O	O	
2-18	.	$.	.	_	O	O	

#id=3
#text=Das wird Ihnen genügen; wenigstens ist hier nichts weiter vorhanden.
3-1	Das	PDS	die	_	O	O	
3-2	wird	VAFIN	werden	_	O	O	
3-3	Ihnen	PPER	Sie	_	O	O	
3-4	genügen	VVINF	genügen	_	O	O	
3-5	;	$.	;	_	O	O	
3-6	wenigstens	ADV	wenigstens	_	O	O	
3-7	ist	VAFIN	sein	_	O	O	
3-8	hier	ADV	hier	_	O	O	
3-9	nichts	PIS	nichts	_	O	O	
3-10	weiter	ADV	weiter	_	O	O	
3-11	vorhanden	ADJD	vorhanden	_	O	O	
3-12	.	$.	.	_	O	O	

#id=4
#text=Der Elenco cursirt noch, muß aber alsbald nun zurückkehren; dann sende ich ihn Ihnen sogleich.
4-1	Der	ART	die	_	O	O	
4-2	Elenco	NE	<unknown>	_	O	O	
4-3	cursirt	NN	<unknown>	_	O	O	
4-4	noch	ADV	noch	_	O	O	
4-5	,	$,	,	_	O	O	
4-6	muß	VMFIN	müssen	_	O	O	
4-7	aber	ADV	aber	_	O	O	
4-8	alsbald	ADV	alsbald	_	O	O	
4-9	nun	ADV	nun	_	O	O	
4-10	zurückkehren	VVINF	zurückkehren	_	O	O	
4-11	;	$.	;	_	O	O	
4-12	dann	ADV	dann	_	O	O	
4-13	sende	VVFIN	senden	_	O	O	
4-14	ich	PPER	ich	_	O	O	
4-15	ihn	PPER	er	_	O	O	
4-16	Ihnen	PPER	Sie	_	O	O	
4-17	sogleich	ADV	sogleich	_	O	O	
4-18	.	$.	.	_	O	O	

#id=5
#text=Ihre Vorschläge werden ohne Zweifel angenommen.
5-1	Ihre	PPOSAT	ihr	_	O	O	
5-2	Vorschläge	NN	Vorschlag	_	O	O	
5-3	werden	VAFIN	werden	_	O	O	
5-4	ohne	APPR	ohne	_	O	O	
5-5	Zweifel	NN	Zweifel	_	O	O	
5-6	angenommen	VVPP	annehmen	_	O	O	
5-7	.	$.	.	_	O	O	

#id=6
#text=Ober den Torelli waren Sie zweifelhaft; ich habe ihn daher als membro ordinario vorgeschlagen; ebenso habe ich den Lombroso als membro ordinario vorgeschlagen, wegen seiner beiden hübschen Arbeiten, der Recherches und der Iscr. Gr~c.
6-1	Ober	NN	Ober	_	O	O	
6-2	den	ART	die	_	O	O	
6-3	Torelli	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
6-4	waren	VAFIN	sein	_	O	O	
6-5	Sie	PPER	Sie	_	O	O	
6-6	zweifelhaft	ADJD	zweifelhaft	_	O	O	
6-7	;	$.	;	_	O	O	
6-8	ich	PPER	ich	_	O	O	
6-9	habe	VAFIN	haben	_	O	O	
6-10	ihn	PPER	er	_	O	O	
