# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=28 Wolfgang Helbig an Heinrich Brunn Perugia, 2. August 1880 r. 5/IX.
1-1	28	CARD	28	_	O	O	
1-2	Wolfgang	NN	Wolfgang	_	O	O	
1-3	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-7	Perugia	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	2	CARD	2	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	August	NN	August	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1880	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	r.	VVFIN	<unknown>	_	O	O	
1-14	5/IX	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
1-15	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEanswered	

#id=2
#text=80 Perugia, li 2. August 1880 Villa S. Erminio (Oddi-Baglioni, Lieber Herr Professor Indem ich im Begriff bin, meinen zweiten Band auszuarbeiten, bemerke ich, daß sich eine Untersuchung, die mit dem Inhalte desselben in enger Beziehung steht, aus chronologischen Rücksichten schwer innerhalb dieses Bandes gruppieren läßt.
2-1	80	CARD	80	_	O	O	
2-2	Perugia	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
2-3	,	$,	,	_	O	O	
2-4	li	ADJD	<unknown>	_	O	O	
2-5	2	CARD	2	_	B-webanno.custom.LetterEntity_	B-DATEletter	
2-6	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-7	August	NN	August	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-8	1880	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-9	Villa	NN	Villa	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
2-10	S.	NE	S.	_	I-webanno.custom.LetterEntity_	I-PLACEmentioned	
2-11	Erminio	NE	Erminio	_	I-webanno.custom.LetterEntity_	I-PLACEmentioned	
2-12	(	$(	(	_	O	O	
2-13	Oddi-Baglioni	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-14	,	$,	,	_	O	O	
2-15	Lieber	ADJA	lieb	_	O	O	
2-16	Herr	NN	Herr	_	O	O	
2-17	Professor	NN	Professor	_	O	O	
2-18	Indem	KOUS	indem	_	O	O	
2-19	ich	PPER	ich	_	O	O	
2-20	im	APPRART	in	_	O	O	
2-21	Begriff	NN	Begriff	_	O	O	
2-22	bin	VAFIN	sein	_	O	O	
2-23	,	$,	,	_	O	O	
2-24	meinen	PPOSAT	mein	_	O	O	
2-25	zweiten	ADJA	zweit	_	O	O	
2-26	Band	NN	Band	_	O	O	
2-27	auszuarbeiten	VVIZU	ausarbeiten	_	O	O	
2-28	,	$,	,	_	O	O	
2-29	bemerke	VVFIN	bemerken	_	O	O	
2-30	ich	PPER	ich	_	O	O	
2-31	,	$,	,	_	O	O	
2-32	daß	KOUS	dass	_	O	O	
2-33	sich	PRF	sich	_	O	O	
2-34	eine	ART	eine	_	O	O	
2-35	Untersuchung	NN	Untersuchung	_	O	O	
2-36	,	$,	,	_	O	O	
2-37	die	PRELS	die	_	O	O	
2-38	mit	APPR	mit	_	O	O	
2-39	dem	ART	die	_	O	O	
2-40	Inhalte	NN	Inhalt	_	O	O	
2-41	desselben	PDAT	derselb	_	O	O	
2-42	in	APPR	in	_	O	O	
2-43	enger	ADJA	eng	_	O	O	
2-44	Beziehung	NN	Beziehung	_	O	O	
2-45	steht	VVFIN	stehen	_	O	O	
2-46	,	$,	,	_	O	O	
2-47	aus	APPR	aus	_	O	O	
2-48	chronologischen	ADJA	chronologisch	_	O	O	
2-49	Rücksichten	NN	Rücksicht	_	O	O	
2-50	schwer	ADJD	schwer	_	O	O	
2-51	innerhalb	APPR	innerhalb	_	O	O	
2-52	dieses	PDAT	dies	_	O	O	
2-53	Bandes	NN	Band	_	O	O	
2-54	gruppieren	VVINF	gruppieren	_	O	O	
2-55	läßt	VVFIN	lassen	_	O	O	
2-56	.	$.	.	_	O	O	

#id=3
#text=Die Untersuchung betrifft den altitalienischen Pileus.
3-1	Die	ART	die	_	O	O	
3-2	Untersuchung	NN	Untersuchung	_	O	O	
3-3	betrifft	VVFIN	betreffen	_	O	O	
3-4	den	ART	die	_	O	O	
3-5	altitalienischen	ADJA	<unknown>	_	O	O	
3-6	Pileus	NN	<unknown>	_	O	O	
3-7	.	$.	.	_	O	O	

#id=4
#text=Ich weimaus den römischen Rechtsund Kultusalterthümern nach, daß ein Pileus d. h. eine hohe steife Mütze dereinst das Abzeichen des feinen Römers war.
4-1	Ich	PPER	ich	_	O	O	
4-2	weimaus	VVFIN	<unknown>	_	O	O	
4-3	den	ART	die	_	O	O	
4-4	römischen	ADJA	römisch	_	O	O	
4-5	Rechtsund	NN	<unknown>	_	O	O	
4-6	Kultusalterthümern	NN	<unknown>	_	O	O	
4-7	nach	PTKVZ	nach	_	O	O	
4-8	,	$,	,	_	O	O	
4-9	daß	KOUS	dass	_	O	O	
4-10	ein	ART	eine	_	O	O	
4-11	Pileus	NN	<unknown>	_	O	O	
4-12	d.	PDS	d.	_	O	O	
4-13	h.	VVFIN	heißen	_	O	O	
4-14	eine	ART	eine	_	O	O	
4-15	hohe	ADJA	hoch	_	O	O	
4-16	steife	ADJA	steif	_	O	O	
4-17	Mütze	NN	Mütze	_	O	O	
4-18	dereinst	ADV	dereinst	_	O	O	
4-19	das	ART	die	_	O	O	
4-20	Abzeichen	NN	Abzeichen	_	O	O	
4-21	des	ART	die	_	O	O	
4-22	feinen	ADJA	fein	_	O	O	
4-23	Römers	NN	Römer	_	O	O	
4-24	war	VAFIN	sein	_	O	O	
4-25	.	$.	.	_	O	O	

#id=5
#text=Dasselbe ergiebt sich aus den ältesten cornetaner Wandgemälden für Etrurien Wandgemälde, die uns zugleich über die Form und den Stil dieser Mütze aufklären.
5-1	Dasselbe	PDS	dieselbe	_	O	O	
5-2	ergiebt	VVFIN	<unknown>	_	O	O	
5-3	sich	PRF	sich	_	O	O	
5-4	aus	APPR	aus	_	O	O	
5-5	den	ART	die	_	O	O	
5-6	ältesten	ADJA	alt	_	O	O	
5-7	cornetaner	NN	<unknown>	_	O	O	
5-8	Wandgemälden	NN	Wandgemälde	_	B-webanno.custom.LetterEntity_	B-OBJ	
5-9	für	APPR	für	_	O	O	
5-10	Etrurien	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
5-11	Wandgemälde	NN	Wandgemälde	_	O	O	
5-12	,	$,	,	_	O	O	
5-13	die	PRELS	die	_	O	O	
5-14	uns	PPER	wir	_	O	O	
