# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=331 Gerhard an Henzen Berlin, 29. Juli 1844 2 Bonn, 13. August 44 Oben angefangener Brief wanderte mit mir hierher; er war mir weder gewichtig noch eilig genug.
1-1	331	CARD	@card@	_	O	O	
1-2	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	Henzen	NN	<unknown>	_	O	O	
1-5	Berlin	NE	Berlin	_	O	O	
1-6	,	$,	,	_	O	O	
1-7	29	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	Juli	NN	Juli	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	1844	CARD	1844	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	2	CARD	2	_	O	O	
1-12	Bonn	NE	Bonn	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-13	,	$,	,	_	O	O	
1-14	13	CARD	13	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-15	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-16	August	NN	August	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-17	44	CARD	44	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-18	Oben	ADV	oben	_	O	O	
1-19	angefangener	ADJA	angefangen	_	O	O	
1-20	Brief	NN	Brief	_	O	O	
1-21	wanderte	VVFIN	wandern	_	O	O	
1-22	mit	APPR	mit	_	O	O	
1-23	mir	PPER	ich	_	O	O	
1-24	hierher	PTKVZ	hierher	_	O	O	
1-25	;	$.	;	_	O	O	
1-26	er	PPER	er	_	O	O	
1-27	war	VAFIN	sein	_	O	O	
1-28	mir	PPER	ich	_	O	O	
1-29	weder	KON	weder	_	O	O	
1-30	gewichtig	ADJD	gewichtig	_	O	O	
1-31	noch	ADV	noch	_	O	O	
1-32	eilig	ADJD	eilig	_	O	O	
1-33	genug	ADV	genug	_	O	O	
1-34	.	$.	.	_	O	O	

#id=2
