# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Helbig an ~~~ Rom, 24. Juli 1863 r. 29/VII 63 Rom 24. Juli 1863. Geehrtester Herr Professor !
1-1	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-2	an	APPR	an	_	O	O	
1-3	~~~	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-4	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-5	,	$,	,	_	O	O	
1-6	24	CARD	24	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-7	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-8	Juli	NN	Juli	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	1863	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	r.	VVFIN	<unknown>	_	O	O	
1-11	29/VII	CARD	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
1-12	63	CARD	63	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
1-13	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-14	24	CARD	24	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-15	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-16	Juli	NN	Juli	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-17	1863	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-18	.	$.	.	_	O	O	
1-19	Geehrtester	ADJA	<unknown>	_	O	O	
1-20	Herr	NN	Herr	_	O	O	
1-21	Professor	NN	Professor	_	O	O	
1-22	!	$.	!	_	O	O	

#id=2
#text=Soeben habe ich Ihren Brief erhalten.
2-1	Soeben	ADV	soeben	_	O	O	
2-2	habe	VAFIN	haben	_	O	O	
2-3	ich	PPER	ich	_	O	O	
2-4	Ihren	PPOSAT	ihr	_	O	O	
2-5	Brief	NN	Brief	_	O	O	
2-6	erhalten	VVPP	erhalten	_	O	O	
2-7	.	$.	.	_	O	O	

#id=3
#text=In der Jahnschen Alkibiades Angelegenheit habe ich mir eine Eigenmächtigkeit gestattet.
3-1	In	APPR	in	_	O	O	
3-2	der	ART	die	_	O	O	
3-3	Jahnschen	NN	<unknown>	_	O	O	
3-4	Alkibiades	NN	<unknown>	_	O	O	
3-5	Angelegenheit	NN	Angelegenheit	_	O	O	
3-6	habe	VAFIN	haben	_	O	O	
3-7	ich	PPER	ich	_	O	O	
3-8	mir	PRF	ich	_	O	O	
3-9	eine	ART	eine	_	O	O	
3-10	Eigenmächtigkeit	NN	Eigenmächtigkeit	_	O	O	
3-11	gestattet	VVPP	gestatten|statten	_	O	O	
3-12	.	$.	.	_	O	O	

#id=4
#text=Der Kopf in der Villa Albani, welcher mir bisher entgangen war, ist zu zerstört und von zu mittelmäßiger Arbeit, um für ein Titelkupfer verwendet zu werden.
4-1	Der	ART	die	_	O	O	
4-2	Kopf	NN	Kopf	_	O	O	
4-3	in	APPR	in	_	O	O	
4-4	der	ART	die	_	O	O	
4-5	Villa	NN	Villa	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
4-6	Albani	NN	Albani	_	I-webanno.custom.LetterEntity_	I-PLACEmentioned	
4-7	,	$,	,	_	O	O	
4-8	welcher	PRELS	welche	_	O	O	
4-9	mir	PPER	ich	_	O	O	
4-10	bisher	ADV	bisher	_	O	O	
4-11	entgangen	VVPP	entgehen	_	O	O	
4-12	war	VAFIN	sein	_	O	O	
4-13	,	$,	,	_	O	O	
4-14	ist	VAFIN	sein	_	O	O	
4-15	zu	PTKA	zu	_	O	O	
4-16	zerstört	VVPP	zerstören	_	O	O	
4-17	und	KON	und	_	O	O	
4-18	von	APPR	von	_	O	O	
4-19	zu	PTKA	zu	_	O	O	
4-20	mittelmäßiger	ADJA	mittelmäßig	_	O	O	
4-21	Arbeit	NN	Arbeit	_	O	O	
4-22	,	$,	,	_	O	O	
4-23	um	KOUI	um	_	O	O	
4-24	für	APPR	für	_	O	O	
4-25	ein	ART	eine	_	O	O	
4-26	Titelkupfer	NN	Titelkupfer	_	O	O	
