# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=73 4 Lepsius an Henzen Berlin, 20. Februar 1~72 Möglichkeit ein in sein neues Kunstdozentenamt.
1-1	73	CARD	73	_	O	O	
1-2	4	CARD	4	_	O	O	
1-3	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-7	,	$,	,	_	O	O	
1-8	20	CARD	20	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-9	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	Februar	NN	Februar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	1~72	CARD	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	Möglichkeit	NN	Möglichkeit	_	O	O	
1-13	ein	ART	eine	_	O	O	
1-14	in	APPR	in	_	O	O	
1-15	sein	PPOSAT	sein	_	O	O	
1-16	neues	ADJA	neu	_	O	O	
1-17	Kunstdozentenamt	NN	<unknown>	_	O	O	
1-18	.	$.	.	_	O	O	

#id=2
#text=Sonst ist Alles noch beim Alten, auch im Kunstdozentenamt des Ministeriums.
2-1	Sonst	ADV	sonst	_	O	O	
2-2	ist	VAFIN	sein	_	O	O	
2-3	Alles	PIS	alle	_	O	O	
2-4	noch	ADV	noch	_	O	O	
2-5	beim	APPRART	bei	_	O	O	
2-6	Alten	NN	Alte	_	O	O	
2-7	,	$,	,	_	O	O	
2-8	auch	ADV	auch	_	O	O	
2-9	im	APPRART	in	_	O	O	
2-10	Kunstdozentenamt	NN	<unknown>	_	O	O	
2-11	des	ART	die	_	O	O	
2-12	Ministeriums	NN	Ministerium	_	O	O	
2-13	.	$.	.	_	O	O	

#id=3
#text=Ihr ergebener R Lepsius
3-1	Ihr	PPOSAT	ihr	_	O	O	
3-2	ergebener	ADJA	ergeben	_	O	O	
3-3	R	NN	R	_	B-webanno.custom.LetterEntity_	B-PERauthor	
3-4	Lepsius	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	

