# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=667 Lepsius an Renzen Berlin, 20. Dezember 1874 g. 23/12 74 r. Berlin, d. 20. Dez 1874 Verehrter Freund In Antwort auf Ihren Brief vom 14. d. bemerke ich, daß die Central Direktion der Meinung war das Imperial- könnte aus dem Titel des Instituts neben Germanico wegbleiben; auch, dell'Impero Germanico schien zu schwerfällig, obgleich es dem lateinischen Titel entsprechen würde.
1-1	667	CARD	@card@	_	O	O	
1-2	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	Renzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-5	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-6	,	$,	,	_	O	O	
1-7	20	CARD	20	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	Dezember	NN	Dezember	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	g.	VVFIN	<unknown>	_	O	O	
1-12	23/12	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
1-13	74	CARD	74	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
1-14	r.	ADJA	<unknown>	_	O	O	
1-15	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-16	,	$,	,	_	O	O	
1-17	d.	ART	d.	_	O	O	
1-18	20	CARD	20	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-19	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-20	Dez	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-21	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-22	Verehrter	NN	Verehrte	_	O	O	
1-23	Freund	NE	Freund	_	O	O	
1-24	In	APPR	in	_	O	O	
1-25	Antwort	NN	Antwort	_	O	O	
1-26	auf	APPR	auf	_	O	O	
1-27	Ihren	PPOSAT	ihr	_	O	O	
1-28	Brief	NN	Brief	_	O	O	
1-29	vom	APPRART	von	_	O	O	
1-30	14	CARD	14	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
1-31	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
1-32	d.	PDS	d.	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
1-33	bemerke	VVFIN	bemerken	_	O	O	
