# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=7 Helbig Wolfgang Helbig an Heinrich Brunn Rom, 16. März 1869 Roma, li 16. März 1869 Lieber Herr Professor Soeben höre ich von Herrn Wecklein, daß Sie meine pompeianischen Wandgemälde nicht erhalten haben.
1-1	7	CARD	7	_	O	O	
1-2	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	Wolfgang	NE	Wolfgang	_	I-webanno.custom.LetterEntity_	I-PERauthor	
1-4	Helbig	ADJD	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-8	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-9	,	$,	,	_	O	O	
1-10	16	CARD	16	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-11	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	März	NN	März	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	1869	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	Roma	NE	Roma	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-15	,	$,	,	_	O	O	
1-16	li	ADJD	<unknown>	_	O	O	
1-17	16	CARD	16	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-18	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-19	März	NN	März	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-20	1869	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-21	Lieber	ADJA	lieb	_	O	O	
1-22	Herr	NN	Herr	_	O	O	
1-23	Professor	NN	Professor	_	O	O	
1-24	Soeben	NE	<unknown>	_	O	O	
1-25	höre	VVFIN	hören	_	O	O	
1-26	ich	PPER	ich	_	O	O	
1-27	von	APPR	von	_	O	O	
1-28	Herrn	NN	Herr	_	O	O	
1-29	Wecklein	NN	<unknown>	_	O	O	
1-30	,	$,	,	_	O	O	
1-31	daß	KOUS	dass	_	O	O	
1-32	Sie	PPER	Sie	_	O	O	
1-33	meine	PPOSAT	mein	_	O	O	
1-34	pompeianischen	ADJA	<unknown>	_	O	O	
1-35	Wandgemälde	NN	Wandgemälde	_	O	O	
1-36	nicht	PTKNEG	nicht	_	O	O	
1-37	erhalten	VVPP	erhalten	_	O	O	
1-38	haben	VAFIN	haben	_	O	O	
1-39	.	$.	.	_	O	O	

#id=2
#text=Es ist dies bereits der dritte Fall, den ich vernehme, daß von Leipzig aus die Versendung nicht richtig besorgt worden ist.
2-1	Es	PPER	es	_	O	O	
2-2	ist	VAFIN	sein	_	O	O	
2-3	dies	PDS	dies	_	O	O	
2-4	bereits	ADV	bereits	_	O	O	
2-5	der	ART	die	_	O	O	
2-6	dritte	ADJA	dritt	_	O	O	
2-7	Fall	NN	Fall	_	O	O	
2-8	,	$,	,	_	O	O	
2-9	den	PRELS	die	_	O	O	
2-10	ich	PPER	ich	_	O	O	
2-11	vernehme	VVFIN	vernehmen	_	O	O	
2-12	,	$,	,	_	O	O	
2-13	daß	KOUS	dass	_	O	O	
2-14	von	APPR	von	_	O	O	
2-15	Leipzig	NE	Leipzig	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
2-16	aus	APPR	aus	_	O	O	
2-17	die	ART	die	_	O	O	
2-18	Versendung	NN	Versendung	_	O	O	
2-19	nicht	PTKNEG	nicht	_	O	O	
2-20	richtig	ADJD	richtig	_	O	O	
2-21	besorgt	VVPP	besorgen	_	O	O	
2-22	worden	VAPP	werden	_	O	O	
2-23	ist	VAFIN	sein	_	O	O	
2-24	.	$.	.	_	O	O	

#id=3
#text=Da.ich bereits vor drei Tagen über dieses Thema an Härtel geschrieben habe, so bitte ich Sie, diesmal die Initiative zu ergreifen und der Firma Breitkopf und Härtel zu wissen zu thun, daß Sie das für Sie bestimmte Exemplar noch nicht erhalten haben.
3-1	Da.ich	NE	<unknown>	_	O	O	
3-2	bereits	ADV	bereits	_	O	O	
3-3	vor	APPR	vor	_	O	O	
3-4	drei	CARD	drei	_	O	O	
3-5	Tagen	NN	Tag	_	O	O	
3-6	über	APPR	über	_	O	O	
3-7	dieses	PDAT	dies	_	O	O	
3-8	Thema	NN	Thema	_	O	O	
3-9	an	APPR	an	_	O	O	
3-10	Härtel	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-11	geschrieben	VVPP	schreiben	_	O	O	
3-12	habe	VAFIN	haben	_	O	O	
3-13	,	$,	,	_	O	O	
3-14	so	ADV	so	_	O	O	
3-15	bitte	VVFIN	bitten	_	O	O	
3-16	ich	PPER	ich	_	O	O	
3-17	Sie	PPER	Sie	_	O	O	
3-18	,	$,	,	_	O	O	
3-19	diesmal	ADV	diesmal	_	O	O	
3-20	die	ART	die	_	O	O	
3-21	Initiative	NN	Initiative	_	O	O	
3-22	zu	PTKZU	zu	_	O	O	
3-23	ergreifen	VVINF	ergreifen	_	O	O	
3-24	und	KON	und	_	O	O	
3-25	der	ART	die	_	O	O	
3-26	Firma	NN	Firma	_	O	O	
3-27	Breitkopf	NN	Breitkopf	_	O	O	
3-28	und	KON	und	_	O	O	
3-29	Härtel	NN	<unknown>	_	O	O	
3-30	zu	PTKZU	zu	_	O	O	
3-31	wissen	VVINF	wissen	_	O	O	
3-32	zu	APPR	zu	_	O	O	
3-33	thun	NE	<unknown>	_	O	O	
3-34	,	$,	,	_	O	O	
3-35	daß	KOUS	dass	_	O	O	
3-36	Sie	PPER	Sie	_	O	O	
3-37	das	PDS	die	_	O	O	
3-38	für	APPR	für	_	O	O	
3-39	Sie	PPER	Sie	_	O	O	
3-40	bestimmte	ADJA	bestimmt	_	O	O	
3-41	Exemplar	NN	Exemplar	_	O	O	
3-42	noch	ADV	noch	_	O	O	
3-43	nicht	PTKNEG	nicht	_	O	O	
3-44	erhalten	VVPP	erhalten	_	O	O	
3-45	haben	VAFIN	haben	_	O	O	
3-46	.	$.	.	_	O	O	

#id=4
#text=Aus Rom nicht viel Neues.
4-1	Aus	APPR	aus	_	O	O	
4-2	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
4-3	nicht	PTKNEG	nicht	_	O	O	
4-4	viel	PIAT	viele	_	O	O	
4-5	Neues	NN	Neue	_	O	O	
4-6	.	$.	.	_	O	O	

#id=5
#text=Castellani hat wiederum die Ausbeute der caeretaner Ausgrabungen des Calabresi an sich gebracht: abgesehen von einem großen korintischen Krater mit der Scene eines Seegefechts und Künstlerinschrift, wenig bedeutende Sachen.
5-1	Castellani	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
5-2	hat	VAFIN	haben	_	O	O	
5-3	wiederum	ADV	wiederum	_	O	O	
5-4	die	ART	die	_	O	O	
5-5	Ausbeute	NN	Ausbeute	_	O	O	
5-6	der	ART	die	_	O	O	
5-7	caeretaner	ADJA	<unknown>	_	O	O	
5-8	Ausgrabungen	NN	Ausgrabung	_	O	O	
5-9	des	ART	die	_	O	O	
5-10	Calabresi	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
5-11	an	APPR	an	_	O	O	
5-12	sich	PRF	sich	_	O	O	
5-13	gebracht	VVPP	bringen	_	O	O	
5-14	:	$.	:	_	O	O	
5-15	abgesehen	ADJD	abgesehen	_	O	O	
5-16	von	APPR	von	_	O	O	
5-17	einem	ART	eine	_	O	O	
5-18	großen	ADJA	groß	_	O	O	
5-19	korintischen	ADJA	<unknown>	_	O	O	
5-20	Krater	NN	Krater	_	B-webanno.custom.LetterEntity_	B-OBJ	
5-21	mit	APPR	mit	_	O	O	
5-22	der	ART	die	_	O	O	
5-23	Scene	NN	<unknown>	_	O	O	
5-24	eines	ART	eine	_	O	O	
5-25	Seegefechts	NN	<unknown>	_	O	O	
5-26	und	KON	und	_	O	O	
5-27	Künstlerinschrift	NN	<unknown>	_	O	O	
5-28	,	$,	,	_	O	O	
5-29	wenig	PIAT	wenige	_	O	O	
5-30	bedeutende	ADJA	bedeutend	_	O	O	
5-31	Sachen	NN	Sache	_	O	O	
5-32	.	$.	.	_	O	O	

#id=6
#text=Tyskiewick hat unter Zahlung enormer Preise eine schöne Sammlung von Bronzen zusammengebracht, worunter 3 pränestiner Spiegel mit alt lateinischen Inschriften und eine Theke (Aphrodite auf dem Widder), welche nächst den Bronzen von Siris zu den bedeutendsten antiken Bronzewerken gehört.
6-1	Tyskiewick	ADJD	<unknown>	_	O	O	
6-2	hat	VAFIN	haben	_	O	O	
6-3	unter	APPR	unter	_	O	O	
6-4	Zahlung	NN	Zahlung	_	O	O	
6-5	enormer	ADJA	enorm	_	O	O	
6-6	Preise	NN	Preis	_	O	O	
6-7	eine	ART	eine	_	O	O	
6-8	schöne	ADJA	schön	_	O	O	
6-9	Sammlung	NN	Sammlung	_	O	O	
6-10	von	APPR	von	_	O	O	
6-11	Bronzen	NN	Bronze	_	B-webanno.custom.LetterEntity_	B-OBJ	
6-12	zusammengebracht	VVPP	zusammenbringen	_	O	O	
6-13	,	$,	,	_	O	O	
6-14	worunter	PWAV	worunter	_	O	O	
6-15	3	CARD	3	_	O	O	
6-16	pränestiner	ADJA	<unknown>	_	B-webanno.custom.LetterEntity_	B-OBJ	
6-17	Spiegel	NN	Spiegel	_	I-webanno.custom.LetterEntity_	I-OBJ	
6-18	mit	APPR	mit	_	O	O	
6-19	alt	ADJD	alt	_	O	O	
6-20	lateinischen	ADJA	lateinisch	_	O	O	
6-21	Inschriften	NN	Inschrift	_	B-webanno.custom.LetterEntity_	B-OBJ	
6-22	und	KON	und	_	O	O	
6-23	eine	ART	eine	_	O	O	
6-24	Theke	NN	Theke	_	O	O	
6-25	(	$(	(	_	O	O	
6-26	Aphrodite	NN	<unknown>	_	O	O	
6-27	auf	APPR	auf	_	O	O	
6-28	dem	ART	die	_	O	O	
6-29	Widder	NN	Widder	_	O	O	
6-30	)	$(	)	_	O	O	
6-31	,	$,	,	_	O	O	
6-32	welche	PRELS	welche	_	O	O	
6-33	nächst	APPR	nächst	_	O	O	
6-34	den	ART	die	_	O	O	
6-35	Bronzen	NN	Bronze	_	B-webanno.custom.LetterEntity_	B-OBJ	
6-36	von	APPR	von	_	O	O	
6-37	Siris	NN	<unknown>	_	O	O	
6-38	zu	APPR	zu	_	O	O	
6-39	den	ART	die	_	O	O	
6-40	bedeutendsten	ADJA	bedeutend	_	O	O	
6-41	antiken	ADJA	antik	_	O	O	
6-42	Bronzewerken	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-OBJ	
6-43	gehört	VVFIN	gehören	_	O	O	
6-44	.	$.	.	_	O	O	

#id=7
#text=Über den Ankauf der aus den Gärten des Sallust stammenden Amazone werden Sie bereits in den Zeitungen gelesen haben.
7-1	Über	APPR	über	_	O	O	
7-2	den	ART	die	_	O	O	
7-3	Ankauf	NN	Ankauf	_	O	O	
7-4	der	ART	die	_	O	O	
7-5	aus	APPR	aus	_	O	O	
7-6	den	ART	die	_	O	O	
7-7	Gärten	NN	Garten	_	O	O	
7-8	des	ART	die	_	O	O	
7-9	Sallust	NN	<unknown>	_	O	O	
7-10	stammenden	ADJA	stammend	_	O	O	
7-11	Amazone	NN	Amazone	_	O	O	
7-12	werden	VAFIN	werden	_	O	O	
7-13	Sie	PPER	Sie	_	O	O	
7-14	bereits	ADV	bereits	_	O	O	
7-15	in	APPR	in	_	O	O	
7-16	den	ART	die	_	O	O	
7-17	Zeitungen	NN	Zeitung	_	O	O	
7-18	gelesen	VVPP	lesen	_	O	O	
7-19	haben	VAINF	haben	_	O	O	
7-20	.	$.	.	_	O	O	

#id=8
#text=Was Personalia betrifft, so fangen sich die Reihen
8-1	Was	PWS	was	_	O	O	
8-2	Personalia	NE	<unknown>	_	O	O	
8-3	betrifft	VVFIN	betreffen	_	O	O	
8-4	,	$,	,	_	O	O	
8-5	so	ADV	so	_	O	O	
8-6	fangen	VVFIN	fangen	_	O	O	
8-7	sich	PRF	sich	_	O	O	
8-8	die	ART	die	_	O	O	
8-9	Reihen	NN	Reihe	_	O	O	

