# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=56 Wolfgang Helbig an Heinrich Brunn Rom, 22. März 1886 Roma, li 22. März 1886 Lieber Herr Professor Barracco hat Ihnen den Apollokopf geschenkt, weil er Sie als Gelehrten verehrt und als Menschen sympathisch findet doppelt sympathisch, weil Sie ihm Ihre Mißbilligung des Umsturzes des Instituts, an dem er sehr hängt, in energischer Weise kundgethan haben.
1-1	56	CARD	56	_	O	O	
1-2	Wolfgang	NN	Wolfgang	_	O	O	
1-3	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-7	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	22	CARD	22	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	März	NN	März	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1886	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	Roma	NE	Roma	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-14	,	$,	,	_	O	O	
1-15	li	ADJD	<unknown>	_	O	O	
1-16	22	CARD	22	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-17	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-18	März	NN	März	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-19	1886	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-20	Lieber	ADJA	lieb	_	O	O	
1-21	Herr	NN	Herr	_	O	O	
1-22	Professor	NN	Professor	_	O	O	
1-23	Barracco	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-24	hat	VAFIN	haben	_	O	O	
1-25	Ihnen	PPER	Sie	_	O	O	
1-26	den	ART	die	_	O	O	
