# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=1 Wolfgang Helbig an Heinrich Brunn Ohne Datum Lieber Herr Professor I Ric.
1-1	1	CARD	1	_	O	O	
1-2	Wolfgang	NN	Wolfgang	_	O	O	
1-3	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-7	Ohne	APPR	ohne	_	O	O	
1-8	Datum	NN	Datum	_	O	O	
1-9	Lieber	ADJA	lieb	_	O	O	
1-10	Herr	NN	Herr	_	O	O	
1-11	Professor	NN	Professor	_	O	O	
1-12	I	FM	I	_	O	O	
1-13	Ric.	NE	<unknown>	_	O	O	

#id=2
#text=23/7 65 r.
2-1	23/7	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
2-2	65	CARD	65	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
2-3	r.	ADJA	<unknown>	_	O	O	

#id=3
#text=17/8 65 Ihr Wechsel und das Briefehen an Reifferscheid sind heute glücklich eingetroffen und sollen pünktlich besorgt werden.
3-1	17/8	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
3-2	65	CARD	65	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
3-3	Ihr	PPOSAT	ihr	_	O	O	
3-4	Wechsel	NN	Wechsel	_	O	O	
3-5	und	KON	und	_	O	O	
3-6	das	ART	die	_	O	O	
3-7	Briefehen	NN	<unknown>	_	O	O	
3-8	an	APPR	an	_	O	O	
3-9	Reifferscheid	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-10	sind	VAFIN	sein	_	O	O	
3-11	heute	ADV	heute	_	O	O	
3-12	glücklich	ADJD	glücklich	_	O	O	
3-13	eingetroffen	VVPP	eintreffen	_	O	O	
3-14	und	KON	und	_	O	O	
3-15	sollen	VMFIN	sollen	_	O	O	
3-16	pünktlich	ADJD	pünktlich	_	O	O	
3-17	besorgt	VVPP	besorgen	_	O	O	
3-18	werden	VAINF	werden	_	O	O	
3-19	.	$.	.	_	O	O	

#id=4
#text=Seit 16 Tagen bin ich aus Neapel zurück und befinde mich mit Ausnahme eines Gesichtsrheumatismus trotz der großen Hitze im Allgemeinen wohl.
4-1	Seit	APPR	seit	_	O	O	
4-2	16	CARD	16	_	O	O	
4-3	Tagen	NN	Tag	_	O	O	
4-4	bin	VAFIN	sein	_	O	O	
4-5	ich	PPER	ich	_	O	O	
4-6	aus	APPR	aus	_	O	O	
4-7	Neapel	NE	Neapel	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
4-8	zurück	PTKVZ	zurück	_	O	O	
4-9	und	KON	und	_	O	O	
4-10	befinde	VVFIN	befinden	_	O	O	
4-11	mich	PRF	ich	_	O	O	
4-12	mit	APPR	mit	_	O	O	
4-13	Ausnahme	NN	Ausnahme	_	O	O	
4-14	eines	ART	eine	_	O	O	
4-15	Gesichtsrheumatismus	NN	<unknown>	_	O	O	
4-16	trotz	APPR	trotz	_	O	O	
4-17	der	ART	die	_	O	O	
4-18	großen	ADJA	groß	_	O	O	
4-19	Hitze	NN	Hitze	_	O	O	
4-20	im	APPRART	in	_	O	O	
4-21	Allgemeinen	NN	Allgemeine	_	O	O	
4-22	wohl	ADV	wohl	_	O	O	
4-23	.	$.	.	_	O	O	

#id=5
#text=Mariuccia thut ihr Möglichstes, mich zufrieden zu stellen: ich habe mich bei ihr vollständig in Kost und Pension gegeben, sodaß ich nicht mehr nöthig habe, in der Hitze um Mittag das Kapitol auf und ab zu steigen.
5-1	Mariuccia	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
5-2	thut	NN	<unknown>	_	O	O	
5-3	ihr	PPOSAT	ihr	_	O	O	
5-4	Möglichstes	NN	Möglichstes	_	O	O	
5-5	,	$,	,	_	O	O	
5-6	mich	PRF	ich	_	O	O	
5-7	zufrieden	ADJD	zufrieden	_	O	O	
5-8	zu	PTKZU	zu	_	O	O	
5-9	stellen	VVINF	stellen	_	O	O	
5-10	:	$.	:	_	O	O	
