# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=I !
1-1	I	NE	I	_	O	O	
1-2	!	$.	!	_	O	O	

#id=2
#text=I 2 Helbig an Brww.
2-1	I	FM	I	_	O	O	
2-2	2	CARD	2	_	O	O	
2-3	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
2-4	an	APPR	an	_	O	O	
2-5	Brww	NE	<unknown>	_	O	O	
2-6	.	$.	.	_	O	O	

#id=3
#text=Bom, 22. Juni 1885 2 - male geändert.
3-1	Bom	NN	<unknown>	_	O	O	
3-2	,	$,	,	_	O	O	
3-3	22	CARD	22	_	B-webanno.custom.LetterEntity_	B-DATEletter	
3-4	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
3-5	Juni	NN	Juni	_	I-webanno.custom.LetterEntity_	I-DATEletter	
3-6	1885	CARD	1885	_	I-webanno.custom.LetterEntity_	I-DATEletter	
3-7	2	CARD	2	_	O	O	
3-8	-	$(	-	_	O	O	
3-9	male	VVFIN	malen	_	O	O	
3-10	geändert	VVPP	ändern	_	O	O	
3-11	.	$.	.	_	O	O	

#id=4
#text=Mommsen·s Austritt wird in der schärfsten Weise kritisiert.
4-1	Mommsen·s	ADJA	<unknown>	_	O	O	
4-2	Austritt	NN	Austritt	_	O	O	
4-3	wird	VAFIN	werden	_	O	O	
4-4	in	APPR	in	_	O	O	
4-5	der	ART	die	_	O	O	
4-6	schärfsten	ADJA	scharf	_	O	O	
4-7	Weise	NN	Weise	_	O	O	
4-8	kritisiert	VVPP	kritisieren	_	O	O	
4-9	.	$.	.	_	O	O	

#id=5
#text=''',IIJstituto senza Mommsen e Wl& mostrosi ta 11 diese Melodien hört man überall in den versehiedensten !fonarten 80wie t so 1 der Übrigen.
5-1	'	$(	'	_	O	O	
5-2	'	$(	'	_	O	O	
5-3	'	$(	'	_	O	O	
5-4	,IIJstituto	NN	<unknown>	_	O	O	
5-5	senza	NE	<unknown>	_	O	O	
5-6	Mommsen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
5-7	e	ADJA	<unknown>	_	O	O	
5-8	Wl&	NN	<unknown>	_	O	O	
5-9	mostrosi	NN	<unknown>	_	O	O	
5-10	ta	VVFIN	<unknown>	_	O	O	
5-11	11	CARD	11	_	O	O	
5-12	diese	PDAT	dies	_	O	O	
5-13	Melodien	NN	Melodie	_	O	O	
5-14	hört	VVFIN	hören	_	O	O	
5-15	man	PIS	man	_	O	O	
5-16	überall	ADV	überall	_	O	O	
5-17	in	APPR	in	_	O	O	
5-18	den	ART	die	_	O	O	
5-19	versehiedensten	NN	<unknown>	_	O	O	
5-20	!	$.	!	_	O	O	
5-21	fonarten	ADJA	<unknown>	_	O	O	
