# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=380 2 Lepsius an Henzen Berlin, 23. Juli 1875 Ihren Brief vom 16. habe ich erhalten.
1-1	380	CARD	380	_	O	O	
1-2	2	CARD	2	_	O	O	
1-3	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-7	,	$,	,	_	O	O	
1-8	23	CARD	23	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-9	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	Juli	NN	Juli	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	1875	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	Ihren	PPOSAT	ihr	_	O	O	
1-13	Brief	NN	Brief	_	O	O	
1-14	vom	APPRART	von	_	O	O	
1-15	16	CARD	16	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
1-16	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
1-17	habe	VAFIN	haben	_	O	O	
1-18	ich	PPER	ich	_	O	O	
1-19	erhalten	VVPP	erhalten	_	O	O	
1-20	.	$.	.	_	O	O	

#id=2
#text=Glauben Sie nicht, daß wir Ihrer großen Thätigkeit bei dem wohlgemeinten aber nicht wohl ausführbaren Vorschlag von Keudell zugeschrieben haben.
2-1	Glauben	VVFIN	glauben	_	O	O	
2-2	Sie	PPER	Sie	_	O	O	
2-3	nicht	PTKNEG	nicht	_	O	O	
2-4	,	$,	,	_	O	O	
2-5	daß	KOUS	dass	_	O	O	
2-6	wir	PPER	wir	_	O	O	
2-7	Ihrer	PPOSAT	ihr	_	O	O	
2-8	großen	ADJA	groß	_	O	O	
2-9	Thätigkeit	NN	<unknown>	_	O	O	
2-10	bei	APPR	bei	_	O	O	
2-11	dem	ART	die	_	O	O	
2-12	wohlgemeinten	ADJA	wohlgemeint	_	O	O	
2-13	aber	ADV	aber	_	O	O	
2-14	nicht	PTKNEG	nicht	_	O	O	
2-15	wohl	ADV	wohl	_	O	O	
2-16	ausführbaren	ADJA	<unknown>	_	O	O	
2-17	Vorschlag	NN	Vorschlag	_	O	O	
2-18	von	APPR	von	_	O	O	
2-19	Keudell	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-20	zugeschrieben	VVPP	zuschreiben	_	O	O	
2-21	haben	VAFIN	haben	_	O	O	
2-22	.	$.	.	_	O	O	

