# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=11 2 - Wolfgang Helbig an Heinrich Brunn Rom, 24. Januar 1874 zeugt sein, daß ich dasselbe stets im Auge behalten werde.
1-1	11	CARD	11	_	O	O	
1-2	2	CARD	2	_	O	O	
1-3	-	$(	-	_	O	O	
1-4	Wolfgang	NE	Wolfgang	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-5	Helbig	ADJD	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	
1-6	an	APPR	an	_	O	O	
1-7	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-8	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-9	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-10	,	$,	,	_	O	O	
1-11	24	CARD	24	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-12	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	Januar	NN	Januar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-15	zeugt	VVFIN	zeugen	_	O	O	
1-16	sein	PPOSAT	sein	_	O	O	
1-17	,	$,	,	_	O	O	
1-18	daß	KOUS	dass	_	O	O	
1-19	ich	PPER	ich	_	O	O	
1-20	dasselbe	PDS	dasselbe	_	O	O	
1-21	stets	ADV	stets	_	O	O	
1-22	im	APPRART	in	_	O	O	
1-23	Auge	NN	Auge	_	O	O	
1-24	behalten	VVPP	behalten	_	O	O	
1-25	werde	VAFIN	werden	_	O	O	
1-26	.	$.	.	_	O	O	

#id=2
#text=Grüßen Sie, bitte, herzlich Frau Brunn und möge es Ihnen und den Ihrigen recht gut gehen !
2-1	Grüßen	VVFIN	grüßen	_	O	O	
2-2	Sie	PPER	Sie	_	O	O	
2-3	,	$,	,	_	O	O	
2-4	bitte	VVIMP	bitten	_	O	O	
2-5	,	$,	,	_	O	O	
2-6	herzlich	ADJD	herzlich	_	O	O	
2-7	Frau	NN	Frau	_	O	O	
2-8	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-9	und	KON	und	_	O	O	
2-10	möge	VMFIN	mögen	_	O	O	
2-11	es	PPER	es	_	O	O	
2-12	Ihnen	PPER	Sie	_	O	O	
2-13	und	KON	und	_	O	O	
2-14	den	ART	die	_	O	O	
2-15	Ihrigen	NN	<unknown>	_	O	O	
2-16	recht	ADJD	recht	_	O	O	
2-17	gut	ADJD	gut	_	O	O	
2-18	gehen	VVINF	gehen	_	O	O	
2-19	!	$.	!	_	O	O	

#id=3
#text=Ihr ergebener Helbig
3-1	Ihr	PPOSAT	ihr	_	O	O	
3-2	ergebener	ADJA	ergeben	_	O	O	
3-3	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	

