# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=1 a) Hel big an Brunn Rom, 23. Dezember 1873 Lieber Herr Professor ( Erst wissenchaftliche Sache, dann ) •••• Die Meinigen sind vor 10 Tagen in Rom eingetroffen abgesehen von leichten Erkältungen wohlbehalten.
1-1	1	CARD	1	_	O	O	
1-2	a	FM	a	_	O	O	
1-3	)	$(	)	_	O	O	
1-4	Hel	NE	Hel	_	O	O	
1-5	big	ADJD	<unknown>	_	O	O	
1-6	an	APPR	an	_	O	O	
1-7	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-8	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-9	,	$,	,	_	O	O	
1-10	23	CARD	23	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-11	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	Dezember	NN	Dezember	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	1873	CARD	1873	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	Lieber	ADJA	lieb	_	O	O	
1-15	Herr	NN	Herr	_	O	O	
1-16	Professor	NN	Professor	_	O	O	
1-17	(	$(	(	_	O	O	
1-18	Erst	ADV	erst	_	O	O	
1-19	wissenchaftliche	ADJA	<unknown>	_	O	O	
1-20	Sache	NN	Sache	_	O	O	
1-21	,	$,	,	_	O	O	
1-22	dann	ADV	dann	_	O	O	
1-23	)	$(	)	_	O	O	
1-24	•	ADJA	<unknown>	_	O	O	
1-25	•	NN	<unknown>	_	O	O	
1-26	•	ADJA	<unknown>	_	O	O	
1-27	•	NN	<unknown>	_	O	O	
1-28	Die	ART	die	_	O	O	
1-29	Meinigen	PPOSS	meinig	_	O	O	
1-30	sind	VAFIN	sein	_	O	O	
1-31	vor	APPR	vor	_	O	O	
1-32	10	CARD	10	_	O	O	
1-33	Tagen	NN	Tag	_	O	O	
1-34	in	APPR	in	_	O	O	
1-35	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
1-36	eingetroffen	VVPP	eintreffen	_	O	O	
1-37	abgesehen	VVPP	absehen	_	O	O	
1-38	von	APPR	von	_	O	O	
1-39	leichten	ADJA	leicht	_	O	O	
1-40	Erkältungen	NN	Erkältung	_	O	O	
1-41	wohlbehalten	ADJD	wohlbehalten	_	O	O	
1-42	.	$.	.	_	O	O	

#id=2
#text=Flasch wird sich baldigst nach München aufmachen.
2-1	Flasch	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-2	wird	VAFIN	werden	_	O	O	
2-3	sich	PRF	sich	_	O	O	
2-4	baldigst	ADJD	baldig	_	O	O	
2-5	nach	APPR	nach	_	O	O	
2-6	München	NE	München	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
2-7	aufmachen	VVINF	aufmachen	_	O	O	
2-8	.	$.	.	_	O	O	

#id=3
#text=Sehr gern hörten wir etwas, wie sich an dem Reichtage ---- heute die Verhältnisse der Berliner zu den Außerpreußi- -==-.. schen Archäologen gestalten.
3-1	Sehr	ADV	sehr	_	O	O	
3-2	gern	ADV	gern	_	O	O	
3-3	hörten	VVFIN	hören	_	O	O	
3-4	wir	PPER	wir	_	O	O	
3-5	etwas	ADV	etwas	_	O	O	
3-6	,	$,	,	_	O	O	
3-7	wie	KOUS	wie	_	O	O	
3-8	sich	PRF	sich	_	O	O	
3-9	an	APPR	an	_	O	O	
3-10	dem	ART	die	_	O	O	
3-11	Reichtage	NN	<unknown>	_	O	O	
3-12	--	$(	--	_	O	O	
3-13	--	$(	--	_	O	O	
3-14	heute	ADV	heute	_	O	O	
3-15	die	ART	die	_	O	O	
3-16	Verhältnisse	NN	Verhältnis	_	O	O	
3-17	der	ART	die	_	O	O	
3-18	Berliner	NN	Berliner	_	O	O	
3-19	zu	APPR	zu	_	O	O	
3-20	den	ART	die	_	O	O	
3-21	Außerpreußi-	TRUNC	<unknown>	_	O	O	
3-22	-==-.	NN	<unknown>	_	O	O	
3-23	.	$.	.	_	O	O	
3-24	schen	ADJA	<unknown>	_	O	O	
3-25	Archäologen	NN	Archäologe	_	O	O	
3-26	gestalten	VVINF	gestalten	_	O	O	
3-27	.	$.	.	_	O	O	

#id=4
#text=Mommsens Versetzung nach Leipzig * wird in dieser Hinsicht, denke ich, Manches ändern.
4-1	Mommsens	ADJA	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
4-2	Versetzung	NN	Versetzung	_	O	O	
4-3	nach	APPR	nach	_	O	O	
4-4	Leipzig	NE	Leipzig	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
4-5	*	XY	*	_	O	O	
4-6	wird	VAFIN	werden	_	O	O	
4-7	in	APPR	in	_	O	O	
4-8	dieser	PDAT	dies	_	O	O	
4-9	Hinsicht	NN	Hinsicht	_	O	O	
4-10	,	$,	,	_	O	O	
4-11	denke	VVFIN	denken	_	O	O	
4-12	ich	PPER	ich	_	O	O	
4-13	,	$,	,	_	O	O	
4-14	Manches	PIS	manche	_	O	O	
4-15	ändern	VVFIN	ändern	_	O	O	
4-16	.	$.	.	_	O	O	

#id=5
#text=Jeden Falls wird Jeder, der sich für die gedeihliche Entwicklung des Instituts interessirt, die Hoffnung hegen, Daß Sie fest auf Ihrem Standpunkte beharren.
5-1	Jeden	PIAT	jede	_	O	O	
5-2	Falls	NN	Fall	_	O	O	
5-3	wird	VAFIN	werden	_	O	O	
5-4	Jeder	PIS	jede	_	O	O	
5-5	,	$,	,	_	O	O	
5-6	der	PRELS	die	_	O	O	
5-7	sich	PRF	sich	_	O	O	
5-8	für	APPR	für	_	O	O	
5-9	die	ART	die	_	O	O	
5-10	gedeihliche	ADJA	<unknown>	_	O	O	
5-11	Entwicklung	NN	Entwicklung	_	O	O	
5-12	des	ART	die	_	O	O	
5-13	Instituts	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
5-14	interessirt	NN	<unknown>	_	O	O	
5-15	,	$,	,	_	O	O	
5-16	die	ART	die	_	O	O	
5-17	Hoffnung	NN	Hoffnung	_	O	O	
5-18	hegen	VVFIN	hegen	_	O	O	
5-19	,	$,	,	_	O	O	
5-20	Daß	KOUS	dass	_	O	O	
5-21	Sie	PPER	Sie	_	O	O	
5-22	fest	ADJD	fest	_	O	O	
5-23	auf	APPR	auf	_	O	O	
5-24	Ihrem	PPOSAT	ihr	_	O	O	
5-25	Standpunkte	NN	Standpunkt	_	O	O	
5-26	beharren	VVFIN	beharren	_	O	O	
5-27	.	$.	.	_	O	O	

#id=6
#text=Nur wenn sich in der Central Direktion eine Autorität befindet, die für die dem Institute zunächst liegenden Aufgaben Verständnis und Interesse hat, nur dann können wir uns über dem Wasser erhalten.
6-1	Nur	ADV	nur	_	O	O	
6-2	wenn	KOUS	wenn	_	O	O	
6-3	sich	PRF	sich	_	O	O	
6-4	in	APPR	in	_	O	O	
6-5	der	ART	die	_	O	O	
6-6	Central	NN	<unknown>	_	O	O	
6-7	Direktion	NN	Direktion	_	O	O	
6-8	eine	ART	eine	_	O	O	
6-9	Autorität	NN	Autorität	_	O	O	
6-10	befindet	VVFIN	befinden	_	O	O	
6-11	,	$,	,	_	O	O	
6-12	die	PRELS	die	_	O	O	
6-13	für	APPR	für	_	O	O	
6-14	die	ART	die	_	O	O	
6-15	dem	ART	die	_	O	O	
6-16	Institute	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
6-17	zunächst	ADV	zunächst	_	O	O	
6-18	liegenden	ADJA	liegend	_	O	O	
6-19	Aufgaben	NN	Aufgabe	_	O	O	
6-20	Verständnis	NN	Verständnis	_	O	O	
6-21	und	KON	und	_	O	O	
6-22	Interesse	NN	Interesse	_	O	O	
6-23	hat	VAFIN	haben	_	O	O	
6-24	,	$,	,	_	O	O	
6-25	nur	ADV	nur	_	O	O	
6-26	dann	ADV	dann	_	O	O	
6-27	können	VMFIN	können	_	O	O	
6-28	wir	PPER	wir	_	O	O	
6-29	uns	PRF	wir	_	O	O	
6-30	über	APPR	über	_	O	O	
6-31	dem	ART	die	_	O	O	
6-32	Wasser	NN	Wasser	_	O	O	
6-33	erhalten	VVPP	erhalten	_	O	O	
6-34	.	$.	.	_	O	O	

#id=7
#text=Wird noch eine Zeit lang so fortgewithschaftet wie jetzt, dann wäre es das Beste und Logischste einfach aus dem Institute eine epigraphische Kohlenstation zu machen und die monumentale Seite völlig bei Seite zu lassen.
7-1	Wird	VAFIN	werden	_	O	O	
7-2	noch	ADV	noch	_	O	O	
7-3	eine	ART	eine	_	O	O	
7-4	Zeit	NN	Zeit	_	O	O	
7-5	lang	ADJD	lang	_	O	O	
7-6	so	ADV	so	_	O	O	
7-7	fortgewithschaftet	ADJD	<unknown>	_	O	O	
7-8	wie	KOKOM	wie	_	O	O	
7-9	jetzt	ADV	jetzt	_	O	O	
7-10	,	$,	,	_	O	O	
7-11	dann	ADV	dann	_	O	O	
7-12	wäre	VAFIN	sein	_	O	O	
7-13	es	PPER	es	_	O	O	
7-14	das	ART	die	_	O	O	
7-15	Beste	NN	Beste	_	O	O	
7-16	und	KON	und	_	O	O	
7-17	Logischste	NN	<unknown>	_	O	O	
7-18	einfach	ADJD	einfach	_	O	O	
7-19	aus	APPR	aus	_	O	O	
7-20	dem	ART	die	_	O	O	
7-21	Institute	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
7-22	eine	ART	eine	_	O	O	
7-23	epigraphische	ADJA	<unknown>	_	O	O	
7-24	Kohlenstation	NN	<unknown>	_	O	O	
7-25	zu	PTKZU	zu	_	O	O	
7-26	machen	VVINF	machen	_	O	O	
7-27	und	KON	und	_	O	O	
7-28	die	ART	die	_	O	O	
7-29	monumentale	ADJA	monumental	_	O	O	
7-30	Seite	NN	Seite	_	O	O	
7-31	völlig	ADJD	völlig	_	O	O	
7-32	bei	APPR	bei	_	O	O	
7-33	Seite	NN	Seite	_	O	O	
7-34	zu	PTKZU	zu	_	O	O	
7-35	lassen	VVINF	lassen	_	O	O	
7-36	.	$.	.	_	O	O	

#id=8
#text=Also Landgraf Ludwig bleibe hart Viele Grüße an die Ihrigen, buona festa und herzliche Glückwünsche zum neuen Jahr !
8-1	Also	ADV	also	_	O	O	
8-2	Landgraf	NE	Landgraf	_	O	O	
8-3	Ludwig	NE	Ludwig	_	O	O	
8-4	bleibe	VVFIN	bleiben	_	O	O	
8-5	hart	ADJD	hart	_	O	O	
8-6	Viele	PIAT	viele	_	O	O	
8-7	Grüße	NN	Gruß	_	O	O	
8-8	an	APPR	an	_	O	O	
8-9	die	ART	die	_	O	O	
8-10	Ihrigen	NN	<unknown>	_	O	O	
8-11	,	$,	,	_	O	O	
8-12	buona	NE	<unknown>	_	O	O	
8-13	festa	NE	<unknown>	_	O	O	
8-14	und	KON	und	_	O	O	
8-15	herzliche	ADJA	herzlich	_	O	O	
8-16	Glückwünsche	NN	Glückwunsch	_	O	O	
8-17	zum	APPRART	zu	_	O	O	
8-18	neuen	ADJA	neu	_	O	O	
8-19	Jahr	NN	Jahr	_	O	O	
8-20	!	$.	!	_	O	O	

#id=9
#text=* Ihr dankbar ergebner Helbig Ist bekanntlich nicht erfolgt.
9-1	*	XY	*	_	O	O	
9-2	Ihr	PPER	sie	_	O	O	
9-3	dankbar	ADJD	dankbar	_	O	O	
9-4	ergebner	ADJD	<unknown>	_	O	O	
9-5	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
9-6	Ist	VAFIN	sein	_	O	O	
9-7	bekanntlich	ADV	bekanntlich	_	O	O	
9-8	nicht	PTKNEG	nicht	_	O	O	
9-9	erfolgt	VVPP	erfolgen	_	O	O	
9-10	.	$.	.	_	O	O	

