# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=- 2 - Helbig an Brunn 8/XII/1874 daß er seine Unabhängigkeit genießt.
1-1	-	$(	-	_	O	O	
1-2	2	CARD	2	_	O	O	
1-3	-	$(	-	_	O	O	
1-4	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	8/XII/1874	CARD	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-8	daß	KOUS	dass	_	O	O	
1-9	er	PPER	er	_	O	O	
1-10	seine	PPOSAT	sein	_	O	O	
1-11	Unabhängigkeit	NN	Unabhängigkeit	_	O	O	
1-12	genießt	VVFIN	genießen	_	O	O	
1-13	.	$.	.	_	O	O	

#id=2
#text=Doch ist man, wie Sie wissen, in Berlin in dieser Hinsicht sehr sensibel.
2-1	Doch	ADV	doch	_	O	O	
2-2	ist	VAFIN	sein	_	O	O	
2-3	man	PIS	man	_	O	O	
2-4	,	$,	,	_	O	O	
2-5	wie	KOUS	wie	_	O	O	
2-6	Sie	PPER	Sie	_	O	O	
2-7	wissen	VVFIN	wissen	_	O	O	
2-8	,	$,	,	_	O	O	
2-9	in	APPR	in	_	O	O	
2-10	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
2-11	in	APPR	in	_	O	O	
2-12	dieser	PDAT	dies	_	O	O	
2-13	Hinsicht	NN	Hinsicht	_	O	O	
2-14	sehr	ADV	sehr	_	O	O	
2-15	sensibel	ADJD	sensibel	_	O	O	
2-16	.	$.	.	_	O	O	

#id=3
#text=Herzliche Grüße an die Ihrigen,denen es hoffentlich gut geht, und buona festa!
3-1	Herzliche	ADJA	herzlich	_	O	O	
3-2	Grüße	NN	Gruß	_	O	O	
3-3	an	APPR	an	_	O	O	
3-4	die	ART	die	_	O	O	
3-5	Ihrigen,denen	NN	<unknown>	_	O	O	
3-6	es	PPER	es	_	O	O	
3-7	hoffentlich	ADV	hoffentlich	_	O	O	
3-8	gut	ADJD	gut	_	O	O	
3-9	geht	VVFIN	gehen	_	O	O	
3-10	,	$,	,	_	O	O	
3-11	und	KON	und	_	O	O	
3-12	buona	NE	<unknown>	_	O	O	
3-13	festa	NE	<unknown>	_	O	O	
3-14	!	$.	!	_	O	O	

#id=4
#text=Ihr ergebener Helbig.
4-1	Ihr	PPOSAT	ihr	_	O	O	
4-2	ergebener	ADJA	ergeben	_	O	O	
4-3	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
4-4	.	$.	.	_	O	O	

#id=5
#text=1) Siehe Michaelis Geschichte ••• 175
5-1	1	CARD	1	_	O	O	
5-2	)	$(	)	_	O	O	
5-3	Siehe	ADV	siehe	_	O	O	
5-4	Michaelis	NE	Michaelis	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
5-5	Geschichte	NN	Geschichte	_	O	O	
5-6	•	ADJD	<unknown>	_	O	O	
5-7	•	ADJA	<unknown>	_	O	O	
5-8	•	NN	<unknown>	_	O	O	
5-9	175	CARD	@card@	_	O	O	

