# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=806 2 Lepsius an Helbig Berlin, 28. April 1882 res ist jetzt Hildebrand's PrivatstraBe N. 7.
1-1	806	CARD	@card@	_	O	O	
1-2	2	CARD	2	_	O	O	
1-3	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Helbig	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-7	,	$,	,	_	O	O	
1-8	28	CARD	28	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-9	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	April	NN	April	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	1882	CARD	1882	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	res	NN	Re	_	O	O	
1-13	ist	VAFIN	sein	_	O	O	
1-14	jetzt	ADV	jetzt	_	O	O	
1-15	Hildebrand's	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-16	PrivatstraBe	NN	<unknown>	_	O	O	
1-17	N.	APPR	n.	_	O	O	
1-18	7	CARD	7	_	O	O	
1-19	.	$.	.	_	O	O	

#id=2
#text=Viele GrüBe an Henzen.
2-1	Viele	PIAT	viele	_	O	O	
2-2	GrüBe	NN	<unknown>	_	O	O	
2-3	an	APPR	an	_	O	O	
2-4	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-5	.	$.	.	_	O	O	

#id=3
#text=Ganz der Ihrige R Lepsius
3-1	Ganz	ADV	ganz	_	O	O	
3-2	der	ART	die	_	O	O	
3-3	Ihrige	PPOSAT	ihrige	_	O	O	
3-4	R	NN	R	_	O	O	
3-5	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	

