# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=r \ 150 2 Lepsius an Henzen Berlin, 14. März 1877 als Ihre private Auffassung geschrieben haben, wurde die Ansicht der Versammlung laut, daß eine definitive Weigerung unter Umständen die früher übernommene Verpflichtung desselben weder jetzt noch künftig angenommen werden würde, sondern die letztere fortbestehe~, Mit bestem Gruß Ihr ergebenster R Lepsius Am Rande der 4. Seite : Würden Sie nicht zweckmäßig der Central Direktion vorschlagen, einen besonderen Ragioniere (statt Lanci) Ihnen zuzulegen, um Ihnen die Abschlüsse und Rechnungen zu erleichtern '?
1-1	r	FM	r	_	O	O	
1-2	\	XY	\	_	O	O	
1-3	150	CARD	150	_	O	O	
1-4	2	CARD	2	_	O	O	
1-5	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-6	an	APPR	an	_	O	O	
1-7	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-8	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-9	,	$,	,	_	O	O	
1-10	14	CARD	14	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-11	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	März	NN	März	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	1877	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	als	KOKOM	als	_	O	O	
1-15	Ihre	PPOSAT	ihr	_	O	O	
1-16	private	ADJA	privat	_	O	O	
1-17	Auffassung	NN	Auffassung	_	O	O	
1-18	geschrieben	VVPP	schreiben	_	O	O	
1-19	haben	VAFIN	haben	_	O	O	
1-20	,	$,	,	_	O	O	
1-21	wurde	VAFIN	werden	_	O	O	
1-22	die	ART	die	_	O	O	
1-23	Ansicht	NN	Ansicht	_	O	O	
1-24	der	ART	die	_	O	O	
1-25	Versammlung	NN	Versammlung	_	O	O	
1-26	laut	ADJD	laut	_	O	O	
1-27	,	$,	,	_	O	O	
1-28	daß	KOUS	dass	_	O	O	
1-29	eine	ART	eine	_	O	O	
1-30	definitive	ADJA	definitiv	_	O	O	
1-31	Weigerung	NN	Weigerung	_	O	O	
1-32	unter	APPR	unter	_	O	O	
1-33	Umständen	NN	Umstand	_	O	O	
1-34	die	ART	die	_	O	O	
1-35	früher	ADJD	früh	_	O	O	
1-36	übernommene	ADJA	übernommen	_	O	O	
1-37	Verpflichtung	NN	Verpflichtung	_	O	O	
1-38	desselben	PDAT	derselb	_	O	O	
1-39	weder	KON	weder	_	O	O	
1-40	jetzt	ADV	jetzt	_	O	O	
1-41	noch	ADV	noch	_	O	O	
1-42	künftig	ADJD	künftig	_	O	O	
1-43	angenommen	VVPP	annehmen	_	O	O	
1-44	werden	VAINF	werden	_	O	O	
1-45	würde	VAFIN	werden	_	O	O	
1-46	,	$,	,	_	O	O	
1-47	sondern	KON	sondern	_	O	O	
1-48	die	ART	die	_	O	O	
1-49	letztere	ADJA	letzt	_	O	O	
1-50	fortbestehe~	ADJA	<unknown>	_	O	O	
1-51	,	$,	,	_	O	O	
1-52	Mit	APPR	mit	_	O	O	
1-53	bestem	ADJA	gut	_	O	O	
1-54	Gruß	NN	Gruß	_	O	O	
1-55	Ihr	PPOSAT	ihr	_	O	O	
1-56	ergebenster	ADJA	<unknown>	_	O	O	
1-57	R	NN	R	_	O	O	
1-58	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-59	Am	APPRART	an	_	O	O	
1-60	Rande	NN	Rand	_	O	O	
1-61	der	ART	die	_	O	O	
1-62	4	CARD	4	_	O	O	
1-63	.	$.	.	_	O	O	
1-64	Seite	NN	Seite	_	O	O	
1-65	:	$.	:	_	O	O	
1-66	Würden	VAFIN	werden	_	O	O	
1-67	Sie	PPER	Sie	_	O	O	
1-68	nicht	PTKNEG	nicht	_	O	O	
1-69	zweckmäßig	ADJD	zweckmäßig	_	O	O	
1-70	der	ART	die	_	O	O	
1-71	Central	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
1-72	Direktion	NN	Direktion	_	I-webanno.custom.LetterEntity_	I-ORGmentioned	
1-73	vorschlagen	VVINF	vorschlagen	_	O	O	
1-74	,	$,	,	_	O	O	
1-75	einen	ART	eine	_	O	O	
1-76	besonderen	ADJA	besonder	_	O	O	
1-77	Ragioniere	NN	<unknown>	_	O	O	
1-78	(	$(	(	_	O	O	
1-79	statt	APPR	statt	_	O	O	
1-80	Lanci	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-81	)	$(	)	_	O	O	
1-82	Ihnen	PPER	Sie	_	O	O	
1-83	zuzulegen	VVIZU	zulegen	_	O	O	
1-84	,	$,	,	_	O	O	
1-85	um	KOUI	um	_	O	O	
1-86	Ihnen	PPER	Sie	_	O	O	
1-87	die	ART	die	_	O	O	
1-88	Abschlüsse	NN	Abschluss	_	O	O	
1-89	und	KON	und	_	O	O	
1-90	Rechnungen	NN	Rechnung	_	O	O	
1-91	zu	PTKZU	zu	_	O	O	
1-92	erleichtern	VVINF	erleichtern	_	O	O	
1-93	'	$(	'	_	O	O	
1-94	?	$.	?	_	O	O	

#id=2
#text=L
2-1	L	NE	L	_	O	O	

