# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Helbig an ~~, Rom, 30. Juli 1863 r.
1-1	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-2	an	APPR	an	_	O	O	
1-3	~~	NN	<unknown>	_	O	O	
1-4	,	$,	,	_	O	O	
1-5	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-6	,	$,	,	_	O	O	
1-7	30	CARD	30	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	Juli	NN	Juli	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	1863	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	r.	VVFIN	<unknown>	_	O	O	

#id=2
#text=Rom 30 Juli 1863 Geehrtester Herr Professor Eingegangen ein Artikel von Cavedoni handelnd über 11ünzen, welche die Statue von Prima Porta erläutern.
2-1	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
2-2	30	CARD	30	_	B-webanno.custom.LetterEntity_	B-DATEletter	
2-3	Juli	NN	Juli	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-4	1863	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-5	Geehrtester	ADJA	<unknown>	_	O	O	
2-6	Herr	NN	Herr	_	O	O	
2-7	Professor	NN	Professor	_	O	O	
2-8	Eingegangen	NN	<unknown>	_	O	O	
2-9	ein	ART	eine	_	O	O	
2-10	Artikel	NN	Artikel	_	O	O	
2-11	von	APPR	von	_	O	O	
2-12	Cavedoni	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-13	handelnd	ADJD	handelnd	_	O	O	
2-14	über	APPR	über	_	O	O	
2-15	11ünzen	NN	<unknown>	_	O	O	
2-16	,	$,	,	_	O	O	
2-17	welche	PRELS	welche	_	O	O	
2-18	die	ART	die	_	O	O	
2-19	Statue	NN	Statue	_	B-webanno.custom.LetterEntity_	B-OBJ	
2-20	von	APPR	von	_	O	O	
2-21	Prima	NN	Prima	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
2-22	Porta	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-PLACEmentioned	
2-23	erläutern	VVFIN	erläutern	_	O	O	
2-24	.	$.	.	_	O	O	

#id=3
#text=Dabei beiliegende Zeilen für Sie.
3-1	Dabei	PAV	dabei	_	O	O	
3-2	beiliegende	ADJA	beiliegend	_	O	O	
3-3	Zeilen	NN	Zeile	_	O	O	
3-4	für	APPR	für	_	O	O	
3-5	Sie	PPER	Sie	_	O	O	
3-6	.	$.	.	_	O	O	

#id=4
#text=Die Drucksachen werden Sie wohl erhalten haben.
4-1	Die	ART	die	_	O	O	
4-2	Drucksachen	NN	Drucksache	_	O	O	
4-3	werden	VAFIN	werden	_	O	O	
4-4	Sie	PPER	Sie	_	O	O	
4-5	wohl	ADV	wohl	_	O	O	
4-6	erhalten	VVPP	erhalten	_	O	O	
4-7	haben	VAINF	haben	_	O	O	
4-8	.	$.	.	_	O	O	

#id=5
#text=Meinen Dank für die Tafeln.
5-1	Meinen	PPOSAT	mein	_	O	O	
5-2	Dank	NN	Dank	_	O	O	
5-3	für	APPR	für	_	O	O	
5-4	die	ART	die	_	O	O	
5-5	Tafeln	NN	Tafel	_	O	O	
5-6	.	$.	.	_	O	O	

#id=6
#text=Ein Brief an Henzen von einem Franzosen Namens Pagee ersuchte diesen um ein Exemplar des Bullettino vom April.
6-1	Ein	ART	eine	_	O	O	
6-2	Brief	NN	Brief	_	O	O	
6-3	an	APPR	an	_	O	O	
6-4	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
6-5	von	APPR	von	_	O	O	
6-6	einem	ART	eine	_	O	O	
6-7	Franzosen	NN	Franzose	_	O	O	
6-8	Namens	APPR	namens	_	O	O	
6-9	Pagee	NN	<unknown>	_	O	O	
6-10	ersuchte	VVFIN	ersuchen	_	O	O	
6-11	diesen	PDS	diese	_	O	O	
6-12	um	APPR	um	_	O	O	
6-13	ein	ART	eine	_	O	O	
