# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=2 Helbig an ~ Rom, 19. Juli 1863 so meint er wahrscheinlich die Darstellungen Apolls, welcher eine weibliche Gestalt verfolgt, ,die übliche Art auf den Gefäßen, die Liebesverhältnisse der Götter in typischer Weise zum Ausdruck zu bringen.
1-1	2	CARD	2	_	O	O	
1-2	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	PTKVZ	an	_	O	O	
1-4	~	XY	~	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-5	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-6	,	$,	,	_	O	O	
1-7	19	CARD	19	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	Juli	NN	Juli	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	1863	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	so	ADV	so	_	O	O	
1-12	meint	VVFIN	meinen	_	O	O	
1-13	er	PPER	er	_	O	O	
1-14	wahrscheinlich	ADJD	wahrscheinlich	_	O	O	
1-15	die	ART	die	_	O	O	
1-16	Darstellungen	NN	Darstellung	_	O	O	
1-17	Apolls	NN	Apoll	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-18	,	$,	,	_	O	O	
1-19	welcher	PRELS	welche	_	O	O	
1-20	eine	ART	eine	_	O	O	
1-21	weibliche	ADJA	weiblich	_	O	O	
1-22	Gestalt	NN	Gestalt	_	O	O	
1-23	verfolgt	VVPP	verfolgen	_	O	O	
1-24	,	$,	,	_	O	O	
1-25	,die	NN	<unknown>	_	O	O	
1-26	übliche	ADJA	üblich	_	O	O	
1-27	Art	NN	Art	_	O	O	
1-28	auf	APPR	auf	_	O	O	
1-29	den	ART	die	_	O	O	
1-30	Gefäßen	NN	Gefäß	_	O	O	
1-31	,	$,	,	_	O	O	
1-32	die	ART	die	_	O	O	
1-33	Liebesverhältnisse	NN	Liebesverhältnis	_	O	O	
1-34	der	ART	die	_	O	O	
1-35	Götter	NN	Gott	_	O	O	
1-36	in	APPR	in	_	O	O	
1-37	typischer	ADJA	typisch	_	O	O	
1-38	Weise	NN	Weise	_	O	O	
1-39	zum	APPRART	zu	_	O	O	
1-40	Ausdruck	NN	Ausdruck	_	O	O	
1-41	zu	PTKZU	zu	_	O	O	
1-42	bringen	VVINF	bringen	_	O	O	
1-43	.	$.	.	_	O	O	

#id=2
#text=Angenehm wäre es mir, wenn mein Scavibericht über Fompei wenigstens in das Augustbullettino eingerückt werden könnte.
2-1	Angenehm	ADJD	angenehm	_	O	O	
2-2	wäre	VAFIN	sein	_	O	O	
2-3	es	PPER	es	_	O	O	
2-4	mir	PPER	ich	_	O	O	
2-5	,	$,	,	_	O	O	
2-6	wenn	KOUS	wenn	_	O	O	
2-7	mein	PPOSAT	mein	_	O	O	
2-8	Scavibericht	NN	<unknown>	_	O	O	
2-9	über	APPR	über	_	O	O	
2-10	Fompei	NN	<unknown>	_	O	O	
2-11	wenigstens	ADV	wenigstens	_	O	O	
2-12	in	APPR	in	_	O	O	
2-13	das	ART	die	_	O	O	
2-14	Augustbullettino	NE	<unknown>	_	O	O	
2-15	eingerückt	VVPP	einrücken	_	O	O	
2-16	werden	VAINF	werden	_	O	O	
2-17	könnte	VMFIN	können	_	O	O	
2-18	.	$.	.	_	O	O	

#id=3
#text=Ich möchte darin ein neu entdecktes wichtiges Daphnebild beschreiben, welches den Schlüssel zur Erkenntnis der uns nicht überlieferten Erzählung des l'1ythos giebt, auf die die Bilder der verschütteten Städte zurückgehen.
3-1	Ich	PPER	ich	_	O	O	
3-2	möchte	VMFIN	mögen	_	O	O	
3-3	darin	PAV	darin	_	O	O	
3-4	ein	ART	eine	_	O	O	
3-5	neu	ADJD	neu	_	O	O	
3-6	entdecktes	ADJA	entdeckt	_	O	O	
3-7	wichtiges	ADJA	wichtig	_	O	O	
3-8	Daphnebild	NN	<unknown>	_	O	O	
3-9	beschreiben	VVINF	beschreiben	_	O	O	
3-10	,	$,	,	_	O	O	
3-11	welches	PWAT	welche	_	O	O	
3-12	den	ART	die	_	O	O	
3-13	Schlüssel	NN	Schlüssel	_	O	O	
3-14	zur	APPRART	zu	_	O	O	
3-15	Erkenntnis	NN	Erkenntnis	_	O	O	
3-16	der	ART	die	_	O	O	
3-17	uns	PRF	wir	_	O	O	
3-18	nicht	PTKNEG	nicht	_	O	O	
3-19	überlieferten	ADJA	überliefert	_	O	O	
3-20	Erzählung	NN	Erzählung	_	O	O	
3-21	des	ART	die	_	O	O	
3-22	l'1ythos	NN	<unknown>	_	O	O	
3-23	giebt	VVFIN	<unknown>	_	O	O	
3-24	,	$,	,	_	O	O	
3-25	auf	APPR	auf	_	O	O	
3-26	die	PRELS	die	_	O	O	
3-27	die	ART	die	_	O	O	
3-28	Bilder	NN	Bild	_	O	O	
3-29	der	ART	die	_	O	O	
3-30	verschütteten	ADJA	verschüttet	_	O	O	
3-31	Städte	NN	Stadt	_	O	O	
3-32	zurückgehen	VVFIN	zurückgehen	_	O	O	
3-33	.	$.	.	_	O	O	

#id=4
#text=Ihre Aufträge sind alle besorgt.
4-1	Ihre	PPOSAT	ihr	_	O	O	
4-2	Aufträge	NN	Auftrag	_	O	O	
4-3	sind	VAFIN	sein	_	O	O	
4-4	alle	PIS	alle	_	O	O	
4-5	besorgt	ADJD	besorgt	_	O	O	
4-6	.	$.	.	_	O	O	

#id=5
#text=Nino und l'1ariuccia grüßen.
5-1	Nino	NE	Nino	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
5-2	und	KON	und	_	O	O	
5-3	l'1ariuccia	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
5-4	grüßen	VVFIN	grüßen	_	O	O	
5-5	.	$.	.	_	O	O	

#id=6
#text=11i t herzlichem Gruße \volfgang Hel big NB.
6-1	11i	NE	<unknown>	_	O	O	
6-2	t	NN	t	_	O	O	
6-3	herzlichem	ADJA	herzlich	_	O	O	
6-4	Gruße	NN	Gruß	_	O	O	
6-5	\volfgang	NN	<unknown>	_	O	O	
6-6	Hel	NE	Hel	_	O	O	
6-7	big	ADJD	<unknown>	_	O	O	
6-8	NB	NE	NB	_	O	O	
6-9	.	$.	.	_	O	O	

#id=7
#text=Die Institutsgelder werden bis zum zweiten Drittel des August reichen und noch genügen, um die Trinkgelder am 1. August zu bezahlen.
7-1	Die	ART	die	_	O	O	
7-2	Institutsgelder	NN	<unknown>	_	O	O	
7-3	werden	VAFIN	werden	_	O	O	
7-4	bis	APPR	bis	_	O	O	
7-5	zum	APPRART	zu	_	O	O	
7-6	zweiten	ADJA	zweit	_	O	O	
7-7	Drittel	NN	Drittel	_	O	O	
7-8	des	ART	die	_	O	O	
7-9	August	NN	August	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
7-10	reichen	VVFIN	reichen	_	O	O	
7-11	und	KON	und	_	O	O	
7-12	noch	ADV	noch	_	O	O	
7-13	genügen	VVINF	genügen	_	O	O	
7-14	,	$,	,	_	O	O	
7-15	um	KOUI	um	_	O	O	
7-16	die	ART	die	_	O	O	
7-17	Trinkgelder	NN	Trinkgeld	_	O	O	
7-18	am	APPRART	an	_	O	O	
7-19	1	CARD	1	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
7-20	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
7-21	August	NN	August	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
7-22	zu	PTKZU	zu	_	O	O	
7-23	bezahlen	VVINF	bezahlen	_	O	O	
7-24	.	$.	.	_	O	O	

#id=8
#text=Allerdings muß dann der französische Hundert-francs-schein angebrochen werden.
8-1	Allerdings	ADV	allerdings	_	O	O	
8-2	muß	VMFIN	müssen	_	O	O	
8-3	dann	ADV	dann	_	O	O	
8-4	der	ART	die	_	O	O	
8-5	französische	ADJA	französisch	_	O	O	
8-6	Hundert-francs-schein	NN	<unknown>	_	O	O	
8-7	angebrochen	VVPP	anbrechen	_	O	O	
8-8	werden	VAINF	werden	_	O	O	
8-9	.	$.	.	_	O	O	

#id=9
#text=In Neapel habe ich dabei 2 Francs Verlust gehabt.
9-1	In	APPR	in	_	O	O	
9-2	Neapel	NE	Neapel	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
9-3	habe	VAFIN	haben	_	O	O	
9-4	ich	PPER	ich	_	O	O	
9-5	dabei	PAV	dabei	_	O	O	
9-6	2	CARD	2	_	O	O	
9-7	Francs	NN	Franc	_	O	O	
9-8	Verlust	NN	Verlust	_	O	O	
9-9	gehabt	VAPP	haben	_	O	O	
9-10	.	$.	.	_	O	O	

#id=10
#text=Bemerkung von anderer Schrift : 22/VII.
10-1	Bemerkung	NN	Bemerkung	_	O	O	
10-2	von	APPR	von	_	O	O	
10-3	anderer	PIAT	andere	_	O	O	
10-4	Schrift	NN	Schrift	_	O	O	
10-5	:	$.	:	_	O	O	
10-6	22/VII	NE	<unknown>	_	O	O	
10-7	.	$.	.	_	O	O	

#id=11
#text=Anweisung für 50 Scudi f. 11arstaller
11-1	Anweisung	NN	Anweisung	_	O	O	
11-2	für	APPR	für	_	O	O	
11-3	50	CARD	50	_	O	O	
11-4	Scudi	NN	<unknown>	_	O	O	
11-5	f.	APPR	f.	_	O	O	
11-6	11arstaller	NN	<unknown>	_	O	O	

