# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Helbig an Brunn Rom 3/1/1886 r.
1-1	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-2	an	APPR	an	_	O	O	
1-3	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-4	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-5	3/1/1886	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-6	r.	ADJA	<unknown>	_	O	O	

#id=2
#text=18/111/1886 Roma li 3. Jan.
2-1	18/111/1886	CARD	@card@	_	O	O	
2-2	Roma	NE	Roma	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
2-3	li	VVFIN	<unknown>	_	O	O	
2-4	3	CARD	3	_	B-webanno.custom.LetterEntity_	B-DATEletter	
2-5	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-6	Jan.	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEletter	

#id=3
#text=1886 Lieber Herr Professor!
3-1	1886	CARD	@card@	_	O	O	
3-2	Lieber	ADJA	lieb	_	O	O	
3-3	Herr	NN	Herr	_	O	O	
3-4	Professor	NN	Professor	_	O	O	
3-5	!	$.	!	_	O	O	

#id=4
#text=Zunächst herzlichen Glückwunsch zum neuen Jahre für Sie und für die Ihren.
4-1	Zunächst	ADV	zunächst	_	O	O	
4-2	herzlichen	ADJA	herzlich	_	O	O	
4-3	Glückwunsch	NN	Glückwunsch	_	O	O	
4-4	zum	APPRART	zu	_	O	O	
4-5	neuen	ADJA	neu	_	O	O	
4-6	Jahre	NN	Jahr	_	O	O	
4-7	für	APPR	für	_	O	O	
4-8	Sie	PPER	Sie	_	O	O	
4-9	und	KON	und	_	O	O	
4-10	für	APPR	für	_	O	O	
4-11	die	ART	die	_	O	O	
4-12	Ihren	PPOSAT	ihr	_	O	O	
4-13	.	$.	.	_	O	O	

#id=5
#text=Dann eine Seccatura, die einem uomo stupendo, der in engen Beziehungen zu Italien steht, nicht erspart werden kann.
5-1	Dann	ADV	dann	_	O	O	
5-2	eine	ART	eine	_	O	O	
5-3	Seccatura	NN	<unknown>	_	O	O	
5-4	,	$,	,	_	O	O	
5-5	die	PRELS	die	_	O	O	
5-6	einem	ART	eine	_	O	O	
5-7	uomo	NE	<unknown>	_	O	O	
5-8	stupendo	NE	<unknown>	_	O	O	
5-9	,	$,	,	_	O	O	
5-10	der	PRELS	die	_	O	O	
5-11	in	APPR	in	_	O	O	
5-12	engen	ADJA	eng	_	O	O	
5-13	Beziehungen	NN	Beziehung	_	O	O	
5-14	zu	APPR	zu	_	O	O	
5-15	Italien	NE	Italien	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
5-16	steht	VVFIN	stehen	_	O	O	
5-17	,	$,	,	_	O	O	
5-18	nicht	PTKNEG	nicht	_	O	O	
5-19	erspart	VVPP	ersparen	_	O	O	
5-20	werden	VAINF	werden	_	O	O	
5-21	kann	VMFIN	können	_	O	O	
5-22	.	$.	.	_	O	O	

#id=6
#text=Nehmen Sie, bitte, von beiligendem Circular Notiz und werfen Sie dann rasch einen bedeuten~.edanken auf das Papier und schicken Sie mir das Blatt möglichst rasch zu.
6-1	Nehmen	VVFIN	nehmen	_	O	O	
6-2	Sie	PPER	Sie	_	O	O	
6-3	,	$,	,	_	O	O	
6-4	bitte	VVIMP	bitten	_	O	O	
6-5	,	$,	,	_	O	O	
6-6	von	APPR	von	_	O	O	
6-7	beiligendem	ADJA	<unknown>	_	O	O	
6-8	Circular	NN	<unknown>	_	O	O	
6-9	Notiz	NN	Notiz	_	O	O	
6-10	und	KON	und	_	O	O	
6-11	werfen	VVFIN	werfen	_	O	O	
6-12	Sie	PPER	Sie	_	O	O	
6-13	dann	ADV	dann	_	O	O	
6-14	rasch	ADJD	rasch	_	O	O	
6-15	einen	ART	eine	_	O	O	
6-16	bedeuten~.edanken	ADJA	<unknown>	_	O	O	
6-17	auf	APPR	auf	_	O	O	
6-18	das	ART	die	_	O	O	
6-19	Papier	NN	Papier	_	O	O	
6-20	und	KON	und	_	O	O	
