# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=b) 2 Helbig an Brunn Rom, 22. Juni 1874 blikation derselben, vorbereitet, und Sie entsinnen sich, daß gerade diese Corhetaner (oder cr ? )
1-1	b	NN	B	_	O	O	
1-2	)	$(	)	_	O	O	
1-3	2	CARD	2	_	O	O	
1-4	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	22	CARD	22	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	Juni	NN	Juni	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	blikation	NN	<unknown>	_	O	O	
1-14	derselben	PDS	dieselbe	_	O	O	
1-15	,	$,	,	_	O	O	
1-16	vorbereitet	VVPP	vorbereiten	_	O	O	
1-17	,	$,	,	_	O	O	
1-18	und	KON	und	_	O	O	
1-19	Sie	PPER	Sie	_	O	O	
1-20	entsinnen	VVFIN	entsinnen	_	O	O	
1-21	sich	PRF	sich	_	O	O	
1-22	,	$,	,	_	O	O	
1-23	daß	KOUS	dass	_	O	O	
1-24	gerade	ADV	gerade	_	O	O	
1-25	diese	PDAT	dies	_	O	O	
1-26	Corhetaner	NN	<unknown>	_	O	O	
1-27	(	$(	(	_	O	O	
1-28	oder	KON	oder	_	O	O	
1-29	cr	NE	<unknown>	_	O	O	
1-30	?	$.	?	_	O	O	
1-31	)	$(	)	_	O	O	

#id=2
#text=---'-~--"--- Zeichnungen besonders theuer waren.
2-1	--	$(	--	_	O	O	
2-2	-'-~--"-	ADJA	<unknown>	_	O	O	
2-3	--	$(	--	_	O	O	
2-4	Zeichnungen	NN	Zeichnung	_	O	O	
2-5	besonders	ADV	besonders	_	O	O	
2-6	theuer	ADJD	<unknown>	_	O	O	
2-7	waren	VAFIN	sein	_	O	O	
2-8	.	$.	.	_	O	O	

#id=3
