# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=55 Wolfgang Helbig an Heinrich Brunn Rom, 9. Januar 1886 r.
1-1	55	CARD	@card@	_	O	O	
1-2	Wolfgang	NN	Wolfgang	_	O	O	
1-3	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-7	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	9	CARD	9	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	Januar	NN	Januar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1886	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	r.	VVFIN	<unknown>	_	O	O	

#id=2
#text=18.
2-1	18	CARD	18	_	O	O	
2-2	.	$.	.	_	O	O	

#id=3
#text=111.
3-1	111	CARD	@card@	_	O	O	
3-2	.	$.	.	_	O	O	

#id=4
#text=86 Roma, li 9. Jan.
4-1	86	CARD	86	_	O	O	
4-2	Roma	NE	Roma	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
4-3	,	$,	,	_	O	O	
4-4	li	ADJD	<unknown>	_	O	O	
4-5	9	CARD	9	_	B-webanno.custom.LetterEntity_	B-DATEletter	
4-6	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
4-7	Jan.	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEletter	

#id=5
#text=1886 Lieber Herr Professor Zunächst herzlichen Glückwunsch zum neuen Jahre für Sie und für die Ihrigen.
5-1	1886	CARD	@card@	_	O	O	
5-2	Lieber	ADJA	lieb	_	O	O	
5-3	Herr	NN	Herr	_	O	O	
5-4	Professor	NN	Professor	_	O	O	
5-5	Zunächst	ADV	zunächst	_	O	O	
5-6	herzlichen	ADJA	herzlich	_	O	O	
5-7	Glückwunsch	NN	Glückwunsch	_	O	O	
5-8	zum	APPRART	zu	_	O	O	
5-9	neuen	ADJA	neu	_	O	O	
5-10	Jahre	NN	Jahr	_	O	O	
5-11	für	APPR	für	_	O	O	
5-12	Sie	PPER	Sie	_	O	O	
5-13	und	KON	und	_	O	O	
5-14	für	APPR	für	_	O	O	
5-15	die	ART	die	_	O	O	
5-16	Ihrigen	NN	<unknown>	_	O	O	
5-17	.	$.	.	_	O	O	

#id=6
#text=Dann eine Seccatura, die einem uomo stupendo, der in engen Beziehungen zu Italien steht, nicht erspart werden kann.
6-1	Dann	ADV	dann	_	O	O	
6-2	eine	ART	eine	_	O	O	
6-3	Seccatura	NN	<unknown>	_	O	O	
6-4	,	$,	,	_	O	O	
6-5	die	PRELS	die	_	O	O	
6-6	einem	ART	eine	_	O	O	
6-7	uomo	NE	<unknown>	_	O	O	
6-8	stupendo	NE	<unknown>	_	O	O	
6-9	,	$,	,	_	O	O	
6-10	der	PRELS	die	_	O	O	
6-11	in	APPR	in	_	O	O	
6-12	engen	ADJA	eng	_	O	O	
6-13	Beziehungen	NN	Beziehung	_	O	O	
6-14	zu	APPR	zu	_	O	O	
6-15	Italien	NE	Italien	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
6-16	steht	VVFIN	stehen	_	O	O	
6-17	,	$,	,	_	O	O	
6-18	nicht	PTKNEG	nicht	_	O	O	
