# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=( nelbig an Rom, 24. Juli 1863 2 Demgemäß habe ich den Kopf des Chiaromonti zeichnen lassen.
1-1	(	$(	(	_	O	O	
1-2	nelbig	ADJD	<unknown>	_	O	O	
1-3	an	APPR	an	_	O	O	
1-4	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-5	,	$,	,	_	O	O	
1-6	24	CARD	24	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-7	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-8	Juli	NN	Juli	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	1863	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	2	CARD	2	_	O	O	
1-11	Demgemäß	NN	<unknown>	_	O	O	
1-12	habe	VAFIN	haben	_	O	O	
1-13	ich	PPER	ich	_	O	O	
1-14	den	ART	die	_	O	O	
1-15	Kopf	NN	Kopf	_	O	O	
1-16	des	ART	die	_	O	O	
1-17	Chiaromonti	NN	<unknown>	_	O	O	
1-18	zeichnen	VVINF	zeichnen	_	O	O	
1-19	lassen	VVINF	lassen	_	O	O	
1-20	.	$.	.	_	O	O	

#id=2
#text=Montag wird Rossi damit fertig.
2-1	Montag	NN	Montag	_	O	O	
2-2	wird	VAFIN	werden	_	O	O	
2-3	Rossi	NE	Rossi	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-4	damit	PAV	damit	_	O	O	
2-5	fertig	PTKVZ	fertig	_	O	O	
2-6	.	$.	.	_	O	O	

#id=3
#text=Sollte es nicht am Platze sein, in den Institutsschriften die beiden unpublicirten Köpfe zu publiciren und die schöne Büste des Chiaromonti dem Alchibiades zu vindiciren ?
3-1	Sollte	VMFIN	sollen	_	O	O	
3-2	es	PPER	es	_	O	O	
3-3	nicht	PTKNEG	nicht	_	O	O	
3-4	am	APPRART	an	_	O	O	
3-5	Platze	NN	Platz	_	O	O	
3-6	sein	VAINF	sein	_	O	O	
3-7	,	$,	,	_	O	O	
3-8	in	APPR	in	_	O	O	
3-9	den	ART	die	_	O	O	
3-10	Institutsschriften	NN	<unknown>	_	O	O	
3-11	die	ART	die	_	O	O	
3-12	beiden	PIAT	beide	_	O	O	
3-13	unpublicirten	ADJA	<unknown>	_	O	O	
3-14	Köpfe	NN	Kopf	_	O	O	
