# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=.
1-1	.	$.	.	_	O	O	

#id=2
#text=.
2-1	.	$.	.	_	O	O	

#id=3
#text=.
3-1	.	$.	.	_	O	O	

#id=4
#text=.
4-1	.	$.	.	_	O	O	

#id=5
#text=.
5-1	.	$.	.	_	O	O	

#id=6
#text=.
6-1	.	$.	.	_	O	O	

#id=7
#text=.
7-1	.	$.	.	_	O	O	

#id=8
#text=.
8-1	.	$.	.	_	O	O	

#id=9
#text=.
9-1	.	$.	.	_	O	O	

#id=10
#text=.
10-1	.	$.	.	_	O	O	

#id=11
#text=3 Gerhard an Henzen Berlin, 6. November 1846 ein Beschluß gerade drängt.
11-1	3	CARD	3	_	O	O	
11-2	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
11-3	an	APPR	an	_	O	O	
11-4	Henzen	NN	<unknown>	_	O	O	
11-5	Berlin	NE	Berlin	_	O	O	
11-6	,	$,	,	_	O	O	
11-7	6	CARD	6	_	B-webanno.custom.LetterEntity_	B-DATEletter	
11-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
11-9	November	NN	November	_	I-webanno.custom.LetterEntity_	I-DATEletter	
11-10	1846	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
11-11	ein	ART	eine	_	O	O	
11-12	Beschluß	NN	Beschluss	_	O	O	
11-13	gerade	ADV	gerade	_	O	O	
11-14	drängt	VVFIN	drängen	_	O	O	
11-15	.	$.	.	_	O	O	

#id=12
#text=Einstweilen wird der Zumptische Plan darum empfohlen weil mehr topographische Ordnung darin ist als in den frühern; die Zersplitterung der juristischen Inschriften ist getadelt und sonstige Überlegung vorbehalten worden.
12-1	Einstweilen	ADV	einstweilen	_	O	O	
12-2	wird	VAFIN	werden	_	O	O	
12-3	der	ART	die	_	O	O	
12-4	Zumptische	ADJA	<unknown>	_	O	O	
12-5	Plan	NN	Plan	_	O	O	
12-6	darum	PAV	darum	_	O	O	
12-7	empfohlen	VVPP	empfehlen	_	O	O	
12-8	weil	KOUS	weil	_	O	O	
12-9	mehr	PIAT	mehr	_	O	O	
12-10	topographische	ADJA	topographisch	_	O	O	
12-11	Ordnung	NN	Ordnung	_	O	O	
12-12	darin	PAV	darin	_	O	O	
12-13	ist	VAFIN	sein	_	O	O	
12-14	als	KOKOM	als	_	O	O	
12-15	in	APPR	in	_	O	O	
12-16	den	ART	die	_	O	O	
12-17	frühern	NN	<unknown>	_	O	O	
12-18	;	$.	;	_	O	O	
12-19	die	ART	die	_	O	O	
12-20	Zersplitterung	NN	Zersplitterung	_	O	O	
12-21	der	ART	die	_	O	O	
12-22	juristischen	ADJA	juristisch	_	O	O	
12-23	Inschriften	NN	Inschrift	_	B-webanno.custom.LetterEntity_	B-OBJ	
12-24	ist	VAFIN	sein	_	O	O	
12-25	getadelt	VVPP	tadeln	_	O	O	
12-26	und	KON	und	_	O	O	
12-27	sonstige	ADJA	sonstig	_	O	O	
12-28	Überlegung	NN	Überlegung	_	O	O	
12-29	vorbehalten	VVPP	vorbehalten	_	O	O	
