# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=40 Postkarte Wolfgang Helbig an Heinrich Brunn Rom, 10. Januar 1884 r.
1-1	40	CARD	40	_	O	O	
1-2	Postkarte	NN	Postkarte	_	O	O	
1-3	Wolfgang	NE	Wolfgang	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	Helbig	ADJD	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-8	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-9	,	$,	,	_	O	O	
1-10	10	CARD	10	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-11	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	Januar	NN	Januar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	1884	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	r.	VVFIN	<unknown>	_	O	O	

#id=2
#text=14.
2-1	14	CARD	14	_	O	O	
2-2	.	$.	.	_	O	O	

#id=3
#text=I.
3-1	I.	NE	I.	_	O	O	

#id=4
#text=84 10. Jan.
4-1	84	CARD	84	_	O	O	
4-2	10	CARD	10	_	O	O	
4-3	.	$.	.	_	O	O	
4-4	Jan.	NE	<unknown>	_	O	O	

#id=5
#text=1884 Lieber Herr Professor !
5-1	1884	CARD	@card@	_	O	O	
5-2	Lieber	ADJA	lieb	_	O	O	
5-3	Herr	NN	Herr	_	O	O	
5-4	Professor	NN	Professor	_	O	O	
5-5	!	$.	!	_	O	O	

#id=6
#text=Torlonia, der soeben von einer schweren Krankheit erstanden ist, bestürmt mich mit Anfragen, wann wohl die in München bestellten Gypsabgüsse eintreffen werden.
6-1	Torlonia	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
6-2	,	$,	,	_	O	O	
6-3	der	PRELS	die	_	O	O	
6-4	soeben	ADV	soeben	_	O	O	
6-5	von	APPR	von	_	O	O	
6-6	einer	ART	eine	_	O	O	
6-7	schweren	ADJA	schwer	_	O	O	
6-8	Krankheit	NN	Krankheit	_	O	O	
6-9	erstanden	VVPP	erstehen	_	O	O	
6-10	ist	VAFIN	sein	_	O	O	
6-11	,	$,	,	_	O	O	
6-12	bestürmt	VVFIN	bestürmen	_	O	O	
6-13	mich	PRF	ich	_	O	O	
6-14	mit	APPR	mit	_	O	O	
6-15	Anfragen	NN	Anfrage	_	O	O	
6-16	,	$,	,	_	O	O	
6-17	wann	PWAV	wann	_	O	O	
6-18	wohl	ADV	wohl	_	O	O	
6-19	die	ART	die	_	O	O	
6-20	in	APPR	in	_	O	O	
6-21	München	NE	München	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
6-22	bestellten	ADJA	bestellt	_	O	O	
6-23	Gypsabgüsse	NN	<unknown>	_	O	O	
6-24	eintreffen	VVINF	eintreffen	_	O	O	
6-25	werden	VAFIN	werden	_	O	O	
6-26	.	$.	.	_	O	O	

#id=7
#text=Hätten Sie wohl die große Güte mir auf einer Correspondenzkarte einen Wink hierüber zu geben?
7-1	Hätten	VAFIN	haben	_	O	O	
7-2	Sie	PPER	Sie	_	O	O	
7-3	wohl	ADV	wohl	_	O	O	
7-4	die	ART	die	_	O	O	
7-5	große	ADJA	groß	_	O	O	
7-6	Güte	NN	Güte	_	O	O	
7-7	mir	PRF	ich	_	O	O	
7-8	auf	APPR	auf	_	O	O	
7-9	einer	ART	eine	_	O	O	
7-10	Correspondenzkarte	NN	<unknown>	_	O	O	
7-11	einen	ART	eine	_	O	O	
7-12	Wink	NN	Wink	_	O	O	
7-13	hierüber	PAV	hierüber	_	O	O	
7-14	zu	PTKZU	zu	_	O	O	
7-15	geben	VVINF	geben	_	O	O	
7-16	?	$.	?	_	O	O	

#id=8
#text=Herzliche Glückwünsche zum neuen Jahre für Sie und die Ihrigen Coi saluti dei Loro servi.
8-1	Herzliche	ADJA	herzlich	_	O	O	
8-2	Glückwünsche	NN	Glückwunsch	_	O	O	
8-3	zum	APPRART	zu	_	O	O	
8-4	neuen	ADJA	neu	_	O	O	
8-5	Jahre	NN	Jahr	_	O	O	
8-6	für	APPR	für	_	O	O	
8-7	Sie	PPER	Sie	_	O	O	
8-8	und	KON	und	_	O	O	
8-9	die	ART	die	_	O	O	
8-10	Ihrigen	ADJA	<unknown>	_	O	O	
8-11	Coi	NN	<unknown>	_	O	O	
8-12	saluti	NE	<unknown>	_	O	O	
8-13	dei	ADJA	<unknown>	_	O	O	
8-14	Loro	ADJA	<unknown>	_	O	O	
8-15	servi	NE	<unknown>	_	O	O	
8-16	.	$.	.	_	O	O	

#id=9
#text=Ihr ergebener Helbig
9-1	Ihr	PPOSAT	ihr	_	O	O	
9-2	ergebener	ADJA	ergeben	_	O	O	
9-3	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	

