# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=a) Helbig an Brunn Rom, 29. Januar 1881 2 fragten, ob man den soeben abgereisten Bruder auf telegraphischem Wege zurückbescheiden solle, periculum in mora sei nicht vorhanden.
1-1	a	FM	a	_	O	O	
1-2	)	$(	)	_	O	O	
1-3	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-7	,	$,	,	_	O	O	
1-8	29	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-9	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	Januar	NN	Januar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	1881	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	2	CARD	2	_	O	O	
1-13	fragten	VVFIN	fragen	_	O	O	
1-14	,	$,	,	_	O	O	
1-15	ob	KOUS	ob	_	O	O	
1-16	man	PIS	man	_	O	O	
1-17	den	ART	die	_	O	O	
1-18	soeben	ADV	soeben	_	O	O	
1-19	abgereisten	ADJA	abgereist	_	O	O	
1-20	Bruder	NN	Bruder	_	O	O	
1-21	auf	APPR	auf	_	O	O	
1-22	telegraphischem	ADJA	<unknown>	_	O	O	
1-23	Wege	NN	Weg	_	O	O	
1-24	zurückbescheiden	VVINF	<unknown>	_	O	O	
1-25	solle	VMFIN	sollen	_	O	O	
1-26	,	$,	,	_	O	O	
1-27	periculum	ADJD	<unknown>	_	O	O	
1-28	in	APPR	in	_	O	O	
1-29	mora	NE	Mora	_	O	O	
1-30	sei	VAFIN	sein	_	O	O	
1-31	nicht	PTKNEG	nicht	_	O	O	
1-32	vorhanden	ADJD	vorhanden	_	O	O	
1-33	.	$.	.	_	O	O	

#id=2
#text=Diese Versicherung ertheilten sie noch wenige Stunden vor seinem Tode, der urplötzlich durch Eintreten einer Lungenlähmung erfolgte.
2-1	Diese	PDAT	dies	_	O	O	
2-2	Versicherung	NN	Versicherung	_	O	O	
2-3	ertheilten	VVFIN	<unknown>	_	O	O	
2-4	sie	PPER	sie	_	O	O	
2-5	noch	ADV	noch	_	O	O	
2-6	wenige	PIAT	wenige	_	O	O	
2-7	Stunden	NN	Stunde|Stunden	_	O	O	
2-8	vor	APPR	vor	_	O	O	
2-9	seinem	PPOSAT	sein	_	O	O	
2-10	Tode	NN	Tod	_	O	O	
2-11	,	$,	,	_	O	O	
2-12	der	PRELS	die	_	O	O	
2-13	urplötzlich	ADJD	urplötzlich	_	O	O	
2-14	durch	APPR	durch	_	O	O	
2-15	Eintreten	NN	Eintreten	_	O	O	
2-16	einer	ART	eine	_	O	O	
2-17	Lungenlähmung	NN	<unknown>	_	O	O	
