# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=44 Wolfgang Helbig an Heinrich Brunn Pistoia, 2. Oktober 1884 r. 17/X 84 Pistoja, Villa deI Giojello li 2. Oct.
1-1	44	CARD	44	_	O	O	
1-2	Wolfgang	NN	Wolfgang	_	O	O	
1-3	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-7	Pistoia	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	2	CARD	2	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	Oktober	NN	Oktober	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1884	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	r.	ADJA	<unknown>	_	O	O	
1-14	17/X	ADJA	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
1-15	84	CARD	84	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
1-16	Pistoja	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-17	,	$,	,	_	O	O	
1-18	Villa	NN	Villa	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
1-19	deI	VVFIN	<unknown>	_	I-webanno.custom.LetterEntity_	I-PLACEmentioned	
1-20	Giojello	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-PLACEmentioned	
1-21	li	VVFIN	<unknown>	_	O	O	
1-22	2	CARD	2	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-23	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
