# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=I , D. Henzen Gerhani an Henzen Berlin 12/XI/47 A. di Dir.
1-1	I	FM	I	_	O	O	
1-2	,	$,	,	_	O	O	
1-3	D.	NE	D.	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-4	Henzen	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
1-5	Gerhani	NE	<unknown>	_	O	O	
1-6	an	APPR	an	_	O	O	
1-7	Henzen	NN	<unknown>	_	O	O	
1-8	Berlin	NE	Berlin	_	O	O	
1-9	12/XI/47	CARD	<unknown>	_	O	O	
1-10	A.	APPRART	am	_	O	O	
1-11	di	NE	di	_	O	O	
1-12	Dir.	NN	Dir.	_	O	O	

#id=2
#text=g. r. 25/XI 47 Berlin 12 November 47 Lieber Freund Dank für alle Ihre Mittheilungen wie auch für das Bull.
2-1	g.	ADJA	<unknown>	_	O	O	
2-2	r.	ADJA	<unknown>	_	O	O	
2-3	25/XI	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
2-4	47	CARD	47	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
2-5	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
2-6	12	CARD	12	_	B-webanno.custom.LetterEntity_	B-DATEletter	
2-7	November	NN	November	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-8	47	CARD	47	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-9	Lieber	ADJA	lieb	_	O	O	
2-10	Freund	NN	Freund	_	O	O	
2-11	Dank	APPR	dank	_	O	O	
2-12	für	APPR	für	_	O	O	
2-13	alle	PIAT	alle	_	O	O	
2-14	Ihre	PPOSAT	ihr	_	O	O	
2-15	Mittheilungen	NN	<unknown>	_	O	O	
2-16	wie	KOKOM	wie	_	O	O	
2-17	auch	ADV	auch	_	O	O	
2-18	für	APPR	für	_	O	O	
2-19	das	ART	die	_	O	O	
2-20	Bull	NE	Bull	_	O	O	
2-21	.	$.	.	_	O	O	

#id=3
#text=von dem ich die letzte halbleere freie Seite aus der ~~t~~eit vor mir habe.
3-1	von	APPR	von	_	O	O	
3-2	dem	ART	die	_	O	O	
3-3	ich	PPER	ich	_	O	O	
3-4	die	ART	die	_	O	O	
3-5	letzte	ADJA	letzt	_	O	O	
3-6	halbleere	ADJA	halbleer	_	O	O	
3-7	freie	ADJA	frei	_	O	O	
3-8	Seite	NN	Seite	_	O	O	
3-9	aus	APPR	aus	_	O	O	
3-10	der	ART	die	_	O	O	
3-11	~~t~~eit	NN	<unknown>	_	O	O	
3-12	vor	APPR	vor	_	O	O	
3-13	mir	PPER	ich	_	O	O	
3-14	habe	VAFIN	haben	_	O	O	
3-15	.	$.	.	_	O	O	

#id=4
#text=Die Redaction der napoletanischen epigraphischen Correspondenzen nimmt sich ganz gut darin aus und verdient den Leuten die man als Correspondenten verkündet hat mit dringender Anempfehlung ihrer Schuldigkeit zugesandt zu werden.
4-1	Die	ART	die	_	O	O	
4-2	Redaction	NN	<unknown>	_	O	O	
4-3	der	ART	die	_	O	O	
4-4	napoletanischen	ADJA	<unknown>	_	O	O	
4-5	epigraphischen	ADJA	<unknown>	_	O	O	
4-6	Correspondenzen	NN	<unknown>	_	O	O	
4-7	nimmt	VVFIN	nehmen	_	O	O	
4-8	sich	PRF	sich	_	O	O	
4-9	ganz	ADV	ganz	_	O	O	
4-10	gut	ADJD	gut	_	O	O	
4-11	darin	PAV	darin	_	O	O	
4-12	aus	PTKVZ	aus	_	O	O	
4-13	und	KON	und	_	O	O	
4-14	verdient	VVFIN	verdienen	_	O	O	
4-15	den	ART	die	_	O	O	
4-16	Leuten	NN	Leute	_	O	O	
4-17	die	ART	die	_	O	O	
4-18	man	PIS	man	_	O	O	
4-19	als	KOKOM	als	_	O	O	
4-20	Correspondenten	NN	<unknown>	_	O	O	
4-21	verkündet	VVPP	verkünden	_	O	O	
4-22	hat	VAFIN	haben	_	O	O	
4-23	mit	APPR	mit	_	O	O	
4-24	dringender	ADJA	dringend	_	O	O	
4-25	Anempfehlung	NN	<unknown>	_	O	O	
4-26	ihrer	PPOSAT	ihr	_	O	O	
4-27	Schuldigkeit	NN	Schuldigkeit	_	O	O	
4-28	zugesandt	VVPP	zusenden	_	O	O	
4-29	zu	PTKZU	zu	_	O	O	
4-30	werden	VAINF	werden	_	O	O	
4-31	.	$.	.	_	O	O	

#id=5
#text=Auch die Sendung durch Frau von Görzke ist richtig angelangt, besten Dank I In Ihrer Gehaltssache habe ich bestmöglichst und ich glaube durchaus Ihren Wünschen entsprechend geschrieben, obwohl dieselben weder von Ihnen noch von Braun mit den erforderlichen Ziffern specificirt waren.
5-1	Auch	ADV	auch	_	O	O	
5-2	die	ART	die	_	O	O	
5-3	Sendung	NN	Sendung	_	O	O	
5-4	durch	APPR	durch	_	O	O	
5-5	Frau	NN	Frau	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
5-6	von	APPR	von	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
5-7	Görzke	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
5-8	ist	VAFIN	sein	_	O	O	
5-9	richtig	ADJD	richtig	_	O	O	
5-10	angelangt	VVPP	angelangen	_	O	O	
5-11	,	$,	,	_	O	O	
5-12	besten	ADJD	gut	_	O	O	
5-13	Dank	APPR	dank	_	O	O	
5-14	I	NN	I	_	O	O	
5-15	In	APPR	in	_	O	O	
5-16	Ihrer	PPOSAT	ihr	_	O	O	
5-17	Gehaltssache	NN	<unknown>	_	O	O	
5-18	habe	VAFIN	haben	_	O	O	
5-19	ich	PPER	ich	_	O	O	
5-20	bestmöglichst	ADJD	bestmöglich	_	O	O	
5-21	und	KON	und	_	O	O	
5-22	ich	PPER	ich	_	O	O	
5-23	glaube	VVFIN	glauben	_	O	O	
5-24	durchaus	ADV	durchaus	_	O	O	
5-25	Ihren	PPOSAT	ihr	_	O	O	
5-26	Wünschen	NN	Wunsch	_	O	O	
5-27	entsprechend	ADJD	entsprechend	_	O	O	
5-28	geschrieben	VVPP	schreiben	_	O	O	
5-29	,	$,	,	_	O	O	
5-30	obwohl	KOUS	obwohl	_	O	O	
