# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=94 Gerhard an Henzen 11/V/1850 3 Ihre beiderseitigen Reisepläne und deren Termine vernehme ich nichts Näheres; ich wollte wünschen Sie ließen sich einmal in deutschen Landen sehn, wo man für allerlei Zwecke und Erfolge immer gut thut sich persönlich bekannt zu machen.
1-1	94	CARD	@card@	_	O	O	
1-2	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-5	11/V/1850	CARD	<unknown>	_	O	O	
1-6	3	CARD	3	_	O	O	
1-7	Ihre	PPOSAT	ihr	_	O	O	
1-8	beiderseitigen	ADJA	beiderseitig	_	O	O	
1-9	Reisepläne	NN	Reiseplan	_	O	O	
1-10	und	KON	und	_	O	O	
1-11	deren	PDAT	die	_	O	O	
1-12	Termine	NN	Termin	_	O	O	
1-13	vernehme	VVFIN	vernehmen	_	O	O	
1-14	ich	PPER	ich	_	O	O	
1-15	nichts	PIAT	nichts	_	O	O	
1-16	Näheres	NN	Nähere	_	O	O	
1-17	;	$.	;	_	O	O	
1-18	ich	PPER	ich	_	O	O	
1-19	wollte	VMFIN	wollen	_	O	O	
1-20	wünschen	VVFIN	wünschen	_	O	O	
1-21	Sie	PPER	Sie	_	O	O	
1-22	ließen	VVFIN	lassen	_	O	O	
1-23	sich	PRF	sich	_	O	O	
1-24	einmal	ADV	einmal	_	O	O	
1-25	in	APPR	in	_	O	O	
1-26	deutschen	ADJA	deutsch	_	O	O	
1-27	Landen	NN	Land|Landen	_	O	O	
1-28	sehn	VVIMP	sehnen	_	O	O	
1-29	,	$,	,	_	O	O	
1-30	wo	PWAV	wo	_	O	O	
1-31	man	PIS	man	_	O	O	
1-32	für	APPR	für	_	O	O	
1-33	allerlei	PIAT	allerlei	_	O	O	
1-34	Zwecke	NN	Zweck	_	O	O	
1-35	und	KON	und	_	O	O	
1-36	Erfolge	NN	Erfolg	_	O	O	
1-37	immer	ADV	immer	_	O	O	
1-38	gut	ADJD	gut	_	O	O	
1-39	thut	VVFIN	<unknown>	_	O	O	
1-40	sich	PRF	sich	_	O	O	
1-41	persönlich	ADJD	persönlich	_	O	O	
1-42	bekannt	ADJD	bekannt	_	O	O	
1-43	zu	PTKZU	zu	_	O	O	
1-44	machen	VVINF	machen	_	O	O	
1-45	.	$.	.	_	O	O	

#id=2
#text=Freund Brunn bitte für sein Briefchen zu danken, mit bestem Gruß.
2-1	Freund	NE	Freund	_	O	O	
2-2	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-3	bitte	VVFIN	bitten	_	O	O	
2-4	für	APPR	für	_	O	O	
2-5	sein	PPOSAT	sein	_	O	O	
2-6	Briefchen	NN	Briefchen	_	O	O	
2-7	zu	PTKZU	zu	_	O	O	
2-8	danken	VVINF	danken	_	O	O	
2-9	,	$,	,	_	O	O	
2-10	mit	APPR	mit	_	O	O	
2-11	bestem	ADJA	gut	_	O	O	
2-12	Gruß	NN	Gruß	_	O	O	
2-13	.	$.	.	_	O	O	

#id=3
#text=Desgleichen an Braun dem ich eben erst länger schrieb; zu beantworten ist nichts, außer daß er gern Padrone ist den Knaben im~lt y zu publiciren.
3-1	Desgleichen	ADV	desgleichen	_	O	O	
3-2	an	APPR	an	_	O	O	
3-3	Braun	NE	Braun	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-4	dem	ART	die	_	O	O	
3-5	ich	PPER	ich	_	O	O	
3-6	eben	ADV	eben	_	O	O	
3-7	erst	ADV	erst	_	O	O	
3-8	länger	ADJD	lang	_	O	O	
3-9	schrieb	VVFIN	schreiben	_	O	O	
3-10	;	$.	;	_	O	O	
3-11	zu	PTKZU	zu	_	O	O	
3-12	beantworten	VVINF	beantworten	_	O	O	
3-13	ist	VAFIN	sein	_	O	O	
3-14	nichts	PIS	nichts	_	O	O	
3-15	,	$,	,	_	O	O	
3-16	außer	APPR	außer	_	O	O	
3-17	daß	KOUS	dass	_	O	O	
3-18	er	PPER	er	_	O	O	
3-19	gern	ADV	gern	_	O	O	
3-20	Padrone	NN	<unknown>	_	O	O	
3-21	ist	VAFIN	sein	_	O	O	
3-22	den	ART	die	_	O	O	
3-23	Knaben	NN	Knabe	_	O	O	
3-24	im~lt	ADJA	<unknown>	_	O	O	
3-25	y	NN	Y	_	O	O	
3-26	zu	APPR	zu	_	O	O	
3-27	publiciren	NN	<unknown>	_	O	O	
3-28	.	$.	.	_	O	O	

#id=4
#text=Der Ihrige nochmals Gerhard ~ Erzählen Sie ihm auch daß Waagen allernächst auf 3 Monate nach England geht, und zwar mit dem alten Rauch, und fragen ihn ob ihm der Besitzer gewisser Marmorplatten und Säulchen die bei mir lagern nicht eingefallen sei.
4-1	Der	ART	die	_	O	O	
4-2	Ihrige	PPOSAT	ihrige	_	O	O	
4-3	nochmals	ADV	nochmals	_	O	O	
4-4	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
4-5	~	XY	~	_	O	O	
4-6	Erzählen	NN	Erzählen	_	O	O	
4-7	Sie	PPER	Sie	_	O	O	
4-8	ihm	PPER	er	_	O	O	
4-9	auch	ADV	auch	_	O	O	
4-10	daß	KOUS	dass	_	O	O	
4-11	Waagen	NN	Waage	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
4-12	allernächst	ADV	<unknown>	_	O	O	
4-13	auf	APPR	auf	_	O	O	
4-14	3	CARD	3	_	O	O	
4-15	Monate	NN	Monat	_	O	O	
4-16	nach	APPR	nach	_	O	O	
4-17	England	NE	England	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
4-18	geht	VVFIN	gehen	_	O	O	
4-19	,	$,	,	_	O	O	
4-20	und	KON	und	_	O	O	
4-21	zwar	ADV	zwar	_	O	O	
4-22	mit	APPR	mit	_	O	O	
4-23	dem	ART	die	_	O	O	
4-24	alten	ADJA	alt	_	O	O	
4-25	Rauch	NN	Rauch	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
4-26	,	$,	,	_	O	O	
4-27	und	KON	und	_	O	O	
4-28	fragen	VVFIN	fragen	_	O	O	
4-29	ihn	PPER	er	_	O	O	
4-30	ob	KOUS	ob	_	O	O	
4-31	ihm	PPER	er	_	O	O	
4-32	der	ART	die	_	O	O	
4-33	Besitzer	NN	Besitzer	_	O	O	
4-34	gewisser	ADJA	gewiss	_	O	O	
4-35	Marmorplatten	NN	Marmorplatte	_	O	O	
4-36	und	KON	und	_	O	O	
4-37	Säulchen	NN	Säulchen	_	O	O	
4-38	die	ART	die	_	O	O	
4-39	bei	APPR	bei	_	O	O	
4-40	mir	PPER	ich	_	O	O	
4-41	lagern	VVFIN	lagern	_	O	O	
4-42	nicht	PTKNEG	nicht	_	O	O	
4-43	eingefallen	VVPP	einfallen	_	O	O	
4-44	sei	VAFIN	sein	_	O	O	
4-45	.	$.	.	_	O	O	

#id=5
#text=Die Circevase erhielt ich noch nicht
5-1	Die	ART	die	_	O	O	
5-2	Circevase	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-OBJ	
5-3	erhielt	VVFIN	erhalten	_	O	O	
5-4	ich	PPER	ich	_	O	O	
5-5	noch	ADV	noch	_	O	O	
5-6	nicht	PTKNEG	nicht	_	O	O	

