# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=2 5 Helbig an Brunn Rom, 22. Juni 1885 und das, was Ihnen zu zaheln übrig bleibt, beim Spediteur erheben.
1-1	2	CARD	2	_	O	O	
1-2	5	CARD	5	_	O	O	
1-3	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-7	,	$,	,	_	O	O	
1-8	22	CARD	22	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-9	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	Juni	NN	Juni	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	1885	CARD	1885	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	und	KON	und	_	O	O	
1-13	das	ART	die	_	O	O	
1-14	,	$,	,	_	O	O	
1-15	was	PRELS	was	_	O	O	
1-16	Ihnen	PPER	Sie	_	O	O	
1-17	zu	PTKA	zu	_	O	O	
1-18	zaheln	ADJD	<unknown>	_	O	O	
1-19	übrig	ADJD	übrig	_	O	O	
1-20	bleibt	VVFIN	bleiben	_	O	O	
1-21	,	$,	,	_	O	O	
1-22	beim	APPRART	bei	_	O	O	
1-23	Spediteur	NN	Spediteur	_	O	O	
1-24	erheben	VVFIN	erheben	_	O	O	
1-25	.	$.	.	_	O	O	

#id=2
#text=Hoffentlich sehen wir uns im Monat Juli gesund wieder.
2-1	Hoffentlich	ADV	hoffentlich	_	O	O	
2-2	sehen	VVFIN	sehen	_	O	O	
2-3	wir	PPER	wir	_	O	O	
2-4	uns	PRF	wir	_	O	O	
2-5	im	APPRART	in	_	O	O	
2-6	Monat	NN	Monat	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
2-7	Juli	NN	Juli	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
2-8	gesund	ADJD	gesund	_	O	O	
2-9	wieder	ADV	wieder	_	O	O	
2-10	.	$.	.	_	O	O	

#id=3
#text=Mit herzlichen Grüßen Ihr ergebener Helbig Noch ein Beleg für das Mißtrauen, welches die Italiener der gegenwärtigen Oberleitung des Institutes entgegenbringen.
3-1	Mit	APPR	mit	_	O	O	
3-2	herzlichen	ADJA	herzlich	_	O	O	
3-3	Grüßen	NN	Gruß|Grüßen	_	O	O	
