# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=34 Wolfgang Helbig an Heinrich Brunn Rom, 12. Februar 1881 r.
1-1	34	CARD	@card@	_	O	O	
1-2	Wolfgang	NN	Wolfgang	_	O	O	
1-3	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-7	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	12	CARD	12	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	Februar	NN	Februar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1881	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	r.	VVFIN	<unknown>	_	O	O	

#id=2
#text=18.
2-1	18	CARD	18	_	O	O	
2-2	.	$.	.	_	O	O	

#id=3
#text=11.
3-1	11	CARD	11	_	O	O	
3-2	.	$.	.	_	O	O	

#id=4
#text=81 Roma, li 12. Febr.
4-1	81	CARD	@card@	_	O	O	
4-2	Roma	NE	Roma	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
4-3	,	$,	,	_	O	O	
4-4	li	ADJD	<unknown>	_	O	O	
4-5	12	CARD	12	_	B-webanno.custom.LetterEntity_	B-DATEletter	
4-6	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
4-7	Febr.	NN	Febr.	_	I-webanno.custom.LetterEntity_	I-DATEletter	

#id=5
#text=1881 Lieber Herr Professor Im Begriff morgen nach Corneto abzureisen, wo ich vielleicht zwei Tage bleiben und von wo aus ich vielleicht noch nach Vulci gehen werde, will ich Ihren Brief vom 9. nicht ohne schleunige Antwort lassen.
5-1	1881	CARD	@card@	_	O	O	
5-2	Lieber	ADJA	lieb	_	O	O	
5-3	Herr	NN	Herr	_	O	O	
5-4	Professor	NN	Professor	_	O	O	
5-5	Im	APPRART	in	_	O	O	
5-6	Begriff	NN	Begriff	_	O	O	
