# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text='\ ", fi trti., q r?
1-1	'	$(	'	_	O	O	
1-2	\	XY	\	_	O	O	
1-3	"	$(	"	_	O	O	
1-4	,	$,	,	_	O	O	
1-5	fi	VVFIN	<unknown>	_	O	O	
1-6	trti	NE	<unknown>	_	O	O	
1-7	.	$.	.	_	O	O	
1-8	,	$,	,	_	O	O	
1-9	q	FM	q	_	O	O	
1-10	r	FM	r	_	O	O	
1-11	?	$.	?	_	O	O	

#id=2
#text=Lepsius an Henzen Berlin, 11. Juli 1876 NO.
2-1	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-2	an	APPR	an	_	O	O	
2-3	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
2-4	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
2-5	,	$,	,	_	O	O	
2-6	11	CARD	11	_	B-webanno.custom.LetterEntity_	B-DATEletter	
2-7	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-8	Juli	NN	Juli	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-9	1876	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-10	NO	NE	NO	_	O	O	
2-11	.	$.	.	_	O	O	

#id=3
#text=77 g. 15/7 76 L r.
3-1	77	CARD	@card@	_	O	O	
3-2	g.	ADJA	<unknown>	_	O	O	
3-3	15/7	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
3-4	76	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
3-5	L	NN	L	_	O	O	
3-6	r.	VVFIN	<unknown>	_	O	O	

#id=4
#text=17/7 76 Berlin, den 11. Juli 1876 Professor Henzen Verehrtester Freund Die vorletzten Kreaturen waren in meinen Listen nicht als expedirt angestrichen worden; daher der Irr~_ thum.
4-1	17/7	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
4-2	76	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
4-3	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
4-4	,	$,	,	_	O	O	
4-5	den	ART	die	_	O	O	
4-6	11	CARD	11	_	B-webanno.custom.LetterEntity_	B-DATEletter	
4-7	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
