# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=A, di Dir.
1-1	A	NN	A	_	O	O	
1-2	,	$,	,	_	O	O	
1-3	di	NE	di	_	O	O	
1-4	Dir.	NN	Dir.	_	O	O	

#id=2
#text=D. Henzen Gerhard an Henzen Berlin 14/1/1848 g. 25/1 48 r.
2-1	D.	ART	d.	_	B-webanno.custom.LetterEntity_	B-PERauthor	
2-2	Henzen	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	
2-3	Gerhard	NE	Gerhard	_	I-webanno.custom.LetterEntity_	I-PERauthor	
2-4	an	APPR	an	_	O	O	
2-5	Henzen	NN	<unknown>	_	O	O	
2-6	Berlin	NE	Berlin	_	O	O	
2-7	14/1/1848	CARD	@card@	_	O	O	
2-8	g.	ADJA	<unknown>	_	O	O	
2-9	25/1	CARD	@card@	_	O	O	
2-10	48	CARD	48	_	O	O	
2-11	r.	ADJA	<unknown>	_	O	O	

#id=3
#text=27/1 48 Berlin 14 Jan.
3-1	27/1	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
3-2	48	CARD	48	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
3-3	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
3-4	14	CARD	14	_	B-webanno.custom.LetterEntity_	B-DATEletter	
3-5	Jan.	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEletter	

#id=4
#text=48.
4-1	48	CARD	48	_	O	O	
4-2	.	$.	.	_	O	O	

#id=5
#text=Die winterliche .i!
5-1	Die	ART	die	_	O	O	
5-2	winterliche	ADJA	winterlich	_	O	O	
5-3	.i	NN	<unknown>	_	O	O	
5-4	!	$.	!	_	O	O	

#id=6
#text='insterniß und das GeschäftsgedränE'b VV"/ ge müssen so groß sein wenn'beide~ war/um diesen Brief den ersten sein zu lassen den ich im neuen Jahr nach Rom sende; it angefangen habe ich es abe~icht minder warmen Wünschen und Gedanken für die rümischen Freunde und unsre genneinsamen Zwecke als andermal.
6-1	'	$(	'	_	O	O	
6-2	insterniß	VVIMP	<unknown>	_	O	O	
6-3	und	KON	und	_	O	O	
6-4	das	ART	die	_	O	O	
6-5	GeschäftsgedränE'b	ADJA	<unknown>	_	O	O	
6-6	VV"/	NN	<unknown>	_	O	O	
6-7	ge	VVINF	<unknown>	_	O	O	
6-8	müssen	VMINF	müssen	_	O	O	
6-9	so	ADV	so	_	O	O	
6-10	groß	ADJD	groß	_	O	O	
6-11	sein	PPOSAT	sein	_	O	O	
6-12	wenn'beide~	ADJA	<unknown>	_	O	O	
