# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=206 3 Lepsius an Henzen Berlin, 3. April 1877 ich schon schrieb vom Auswärtigen Amte vor Ende Mai nicht wohl Auftrag gegeben werden.
1-1	206	CARD	@card@	_	O	O	
1-2	3	CARD	3	_	O	O	
1-3	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-7	,	$,	,	_	O	O	
1-8	3	CARD	3	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-9	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	April	NN	April	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	1877	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	ich	PPER	ich	_	O	O	
1-13	schon	ADV	schon	_	O	O	
1-14	schrieb	VVFIN	schreiben	_	O	O	
1-15	vom	APPRART	von	_	O	O	
1-16	Auswärtigen	ADJA	auswärtig	_	O	O	
1-17	Amte	NN	Amt	_	O	O	
1-18	vor	APPR	vor	_	O	O	
1-19	Ende	NN	Ende	_	O	O	
1-20	Mai	NN	Mai	_	O	O	
1-21	nicht	PTKNEG	nicht	_	O	O	
1-22	wohl	ADV	wohl	_	O	O	
1-23	Auftrag	NN	Auftrag	_	O	O	
1-24	gegeben	VVPP	geben	_	O	O	
1-25	werden	VAINF	werden	_	O	O	
1-26	.	$.	.	_	O	O	

#id=2
#text=Wenn der Architekt, wie ihm nicht zu verdenken, nicht früher anfangen will, muß dann die Zeit die übrig bleibt um so rascher ausgenutzt werden.
2-1	Wenn	KOUS	wenn	_	O	O	
2-2	der	ART	die	_	O	O	
2-3	Architekt	NN	Architekt	_	O	O	
2-4	,	$,	,	_	O	O	
2-5	wie	KOUS	wie	_	O	O	
2-6	ihm	PPER	er	_	O	O	
2-7	nicht	PTKNEG	nicht	_	O	O	
2-8	zu	PTKZU	zu	_	O	O	
2-9	verdenken	VVINF	verdenken	_	O	O	
2-10	,	$,	,	_	O	O	
2-11	nicht	PTKNEG	nicht	_	O	O	
2-12	früher	ADV	früher	_	O	O	
2-13	anfangen	VVINF	anfangen	_	O	O	
2-14	will	VMFIN	wollen	_	O	O	
2-15	,	$,	,	_	O	O	
2-16	muß	VMFIN	müssen	_	O	O	
2-17	dann	ADV	dann	_	O	O	
2-18	die	ART	die	_	O	O	
2-19	Zeit	NN	Zeit	_	O	O	
2-20	die	ART	die	_	O	O	
2-21	übrig	ADJD	übrig	_	O	O	
2-22	bleibt	VVFIN	bleiben	_	O	O	
2-23	um	APPR	um	_	O	O	
2-24	so	ADV	so	_	O	O	
2-25	rascher	ADJD	rasch	_	O	O	
2-26	ausgenutzt	VVPP	ausnutzen	_	O	O	
2-27	werden	VAINF	werden	_	O	O	
2-28	.	$.	.	_	O	O	

#id=3
#text=Der Ihrige R Lepsius
3-1	Der	ART	die	_	O	O	
3-2	Ihrige	PPOSAT	ihrige	_	O	O	
3-3	R	NN	R	_	O	O	
3-4	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	

