# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=2 Helbig an ~~ Rom, 27. August 1863 zu geben.
1-1	2	CARD	2	_	O	O	
1-2	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	~~	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-5	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-6	,	$,	,	_	O	O	
1-7	27	CARD	27	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	August	NE	August	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	1863	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	zu	PTKZU	zu	_	O	O	
1-12	geben	VVINF	geben	_	O	O	
1-13	.	$.	.	_	O	O	

#id=2
#text=Dagegen ist die klarere Mittheilung, welche er mir über die Persönlichkeit jenes Geistlichen machte, von Interesse für das Institut und etwaige von demselben zu machende Ankäufe.
2-1	Dagegen	PAV	dagegen	_	O	O	
2-2	ist	VAFIN	sein	_	O	O	
2-3	die	ART	die	_	O	O	
2-4	klarere	ADJA	klar	_	O	O	
2-5	Mittheilung	NN	<unknown>	_	O	O	
2-6	,	$,	,	_	O	O	
2-7	welche	PRELS	welche	_	O	O	
2-8	er	PPER	er	_	O	O	
2-9	mir	PRF	ich	_	O	O	
2-10	über	APPR	über	_	O	O	
2-11	die	ART	die	_	O	O	
2-12	Persönlichkeit	NN	Persönlichkeit	_	O	O	
2-13	jenes	PDAT	jen	_	O	O	
2-14	Geistlichen	NN	Geistliche	_	O	O	
2-15	machte	VVFIN	machen	_	O	O	
2-16	,	$,	,	_	O	O	
2-17	von	APPR	von	_	O	O	
2-18	Interesse	NN	Interesse	_	O	O	
2-19	für	APPR	für	_	O	O	
2-20	das	ART	die	_	O	O	
2-21	Institut	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
2-22	und	KON	und	_	O	O	
2-23	etwaige	ADJA	etwaig	_	O	O	
2-24	von	APPR	von	_	O	O	
2-25	demselben	PDAT	dieselb	_	O	O	
2-26	zu	APPR	zu	_	O	O	
2-27	machende	ADJA	machend	_	O	O	
2-28	Ankäufe	NN	Ankauf	_	O	O	
2-29	.	$.	.	_	O	O	

#id=3
#text=Derselbe gräbt selbst und hat den Handel aller der in jener Gegend gefundenen Antiken monopolisirt.
3-1	Derselbe	PDS	derselbe	_	O	O	
3-2	gräbt	VVFIN	graben	_	O	O	
3-3	selbst	ADV	selbst	_	O	O	
3-4	und	KON	und	_	O	O	
3-5	hat	VAFIN	haben	_	O	O	
3-6	den	ART	die	_	O	O	
3-7	Handel	NN	Handel	_	O	O	
3-8	aller	PIAT	alle	_	O	O	
3-9	der	ART	die	_	O	O	
3-10	in	APPR	in	_	O	O	
3-11	jener	PDAT	jen	_	O	O	
3-12	Gegend	NN	Gegend	_	O	O	
3-13	gefundenen	ADJA	gefunden	_	O	O	
3-14	Antiken	ADJA	antik	_	O	O	
3-15	monopolisirt	NN	<unknown>	_	O	O	
3-16	.	$.	.	_	O	O	

#id=4
#text=Scheint es nicht sehr gerathen, sich mit dieser Person in Verbindung zu setzen ?
4-1	Scheint	VVFIN	scheinen	_	O	O	
4-2	es	PPER	es	_	O	O	
4-3	nicht	PTKNEG	nicht	_	O	O	
4-4	sehr	ADV	sehr	_	O	O	
4-5	gerathen	VVPP	<unknown>	_	O	O	
4-6	,	$,	,	_	O	O	
4-7	sich	PRF	sich	_	O	O	
4-8	mit	APPR	mit	_	O	O	
4-9	dieser	PDAT	dies	_	O	O	
4-10	Person	NN	Person	_	O	O	
4-11	in	APPR	in	_	O	O	
4-12	Verbindung	NN	Verbindung	_	O	O	
4-13	zu	PTKZU	zu	_	O	O	
4-14	setzen	VVINF	setzen	_	O	O	
4-15	?	$.	?	_	O	O	

#id=5
#text=Er scheint die von ihm erworbenen Kunstsachen spottbillig zu verkaufen.
5-1	Er	PPER	er	_	O	O	
5-2	scheint	VVFIN	scheinen	_	O	O	
5-3	die	ART	die	_	O	O	
5-4	von	APPR	von	_	O	O	
5-5	ihm	PPER	er	_	O	O	
5-6	erworbenen	ADJA	erworben	_	O	O	
5-7	Kunstsachen	NN	<unknown>	_	O	O	
5-8	spottbillig	ADJD	spottbillig	_	O	O	
5-9	zu	PTKZU	zu	_	O	O	
5-10	verkaufen	VVINF	verkaufen	_	O	O	
5-11	.	$.	.	_	O	O	

#id=6
#text=Denn von Hattekott, der doch seinen Profit dabei macht, habe ich Münzen, die er von jenen Geistlichen hatte, sehr billig erworben.
6-1	Denn	KON	denn	_	O	O	
6-2	von	APPR	von	_	O	O	
6-3	Hattekott	NN	<unknown>	_	O	O	
6-4	,	$,	,	_	O	O	
6-5	der	PRELS	die	_	O	O	
6-6	doch	ADV	doch	_	O	O	
6-7	seinen	PPOSAT	sein	_	O	O	
6-8	Profit	NN	Profit	_	O	O	
6-9	dabei	PAV	dabei	_	O	O	
6-10	macht	VVFIN	machen	_	O	O	
6-11	,	$,	,	_	O	O	
6-12	habe	VAFIN	haben	_	O	O	
6-13	ich	PPER	ich	_	O	O	
6-14	Münzen	NN	Münze	_	B-webanno.custom.LetterEntity_	B-OBJ	
6-15	,	$,	,	_	O	O	
6-16	die	PRELS	die	_	O	O	
6-17	er	PPER	er	_	O	O	
6-18	von	APPR	von	_	O	O	
6-19	jenen	PDAT	jen	_	O	O	
6-20	Geistlichen	NN	Geistliche	_	O	O	
6-21	hatte	VAFIN	haben	_	O	O	
6-22	,	$,	,	_	O	O	
6-23	sehr	ADV	sehr	_	O	O	
6-24	billig	ADJD	billig	_	O	O	
6-25	erworben	VVPP	erwerben	_	O	O	
6-26	.	$.	.	_	O	O	

#id=7
#text=Ich benutze diese Gelegenheit, um Sie wiederum mit einer Frage zu belästigen.
7-1	Ich	PPER	ich	_	O	O	
7-2	benutze	VVFIN	benutzen	_	O	O	
7-3	diese	PDAT	dies	_	O	O	
7-4	Gelegenheit	NN	Gelegenheit	_	O	O	
7-5	,	$,	,	_	O	O	
7-6	um	KOUI	um	_	O	O	
7-7	Sie	PPER	Sie	_	O	O	
7-8	wiederum	ADV	wiederum	_	O	O	
7-9	mit	APPR	mit	_	O	O	
7-10	einer	ART	eine	_	O	O	
7-11	Frage	NN	Frage	_	O	O	
7-12	zu	PTKZU	zu	_	O	O	
7-13	belästigen	VVINF	belästigen	_	O	O	
7-14	.	$.	.	_	O	O	

#id=8
#text=Panofka nach Zeit 1848 beschreibt ein Relief der Gargiuloschen Sammlung "Viereckte Reliefplatte al terthümlichen Style: A;rtemis sich abtrocknend, während Aktaion von zwei Hunden ge faßt wird.
8-1	Panofka	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
8-2	nach	APPR	nach	_	O	O	
8-3	Zeit	NN	Zeit	_	O	O	
8-4	1848	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
8-5	beschreibt	VVFIN	beschreiben	_	O	O	
8-6	ein	ART	eine	_	O	O	
8-7	Relief	NN	Relief	_	B-webanno.custom.LetterEntity_	B-OBJ	
8-8	der	ART	die	_	O	O	
8-9	Gargiuloschen	ADJA	<unknown>	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
8-10	Sammlung	NN	Sammlung	_	I-webanno.custom.LetterEntity_	I-ORGmentioned	
8-11	"	$(	"	_	O	O	
8-12	Viereckte	ADJA	<unknown>	_	O	O	
8-13	Reliefplatte	NN	<unknown>	_	O	O	
8-14	al	NE	al	_	O	O	
8-15	terthümlichen	ADJA	<unknown>	_	O	O	
8-16	Style	NN	<unknown>	_	O	O	
8-17	:	$.	:	_	O	O	
8-18	A	NN	A	_	O	O	
8-19	;	$.	;	_	O	O	
8-20	rtemis	NE	<unknown>	_	O	O	
8-21	sich	PRF	sich	_	O	O	
8-22	abtrocknend	ADJD	<unknown>	_	O	O	
8-23	,	$,	,	_	O	O	
8-24	während	KOUS	während	_	O	O	
8-25	Aktaion	NN	<unknown>	_	O	O	
8-26	von	APPR	von	_	O	O	
8-27	zwei	CARD	zwei	_	O	O	
8-28	Hunden	NN	Hund	_	O	O	
8-29	ge	ADJD	<unknown>	_	O	O	
8-30	faßt	VVFIN	fassen	_	O	O	
8-31	wird	VAFIN	werden	_	O	O	
8-32	.	$.	.	_	O	O	

#id=9
#text=(Auch sonst vorhanden) ".
9-1	(	$(	(	_	O	O	
9-2	Auch	ADV	auch	_	O	O	
9-3	sonst	ADV	sonst	_	O	O	
9-4	vorhanden	ADJD	vorhanden	_	O	O	
9-5	)	$(	)	_	O	O	
9-6	"	$(	"	_	O	O	
9-7	.	$.	.	_	O	O	

#id=10
#text=Ich behandele gegenw~ärtig den Aktaionmythos und alle meine Combinationen führen mich dazu anzunehmen, daß die ~~erraschung der Artemis im Bade eine sehr späte Modification des l'Iythos ist.
10-1	Ich	PPER	ich	_	O	O	
10-2	behandele	VVFIN	behandeln	_	O	O	
10-3	gegenw~ärtig	ADJD	<unknown>	_	O	O	
10-4	den	ART	die	_	O	O	
10-5	Aktaionmythos	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
10-6	und	KON	und	_	O	O	
10-7	alle	PIAT	alle	_	O	O	
10-8	meine	PPOSAT	mein	_	O	O	
10-9	Combinationen	NN	<unknown>	_	O	O	
10-10	führen	VVFIN	fahren|führen	_	O	O	
10-11	mich	PRF	ich	_	O	O	
10-12	dazu	PAV	dazu	_	O	O	
10-13	anzunehmen	VVIZU	annehmen	_	O	O	
10-14	,	$,	,	_	O	O	
10-15	daß	KOUS	dass	_	O	O	
10-16	die	ART	die	_	O	O	
10-17	~~erraschung	NN	<unknown>	_	O	O	
10-18	der	ART	die	_	O	O	
10-19	Artemis	NE	Artemis	_	O	O	
10-20	im	APPRART	in	_	O	O	
10-21	Bade	NN	Bad	_	O	O	
10-22	eine	ART	eine	_	O	O	
10-23	sehr	ADV	sehr	_	O	O	
10-24	späte	ADJA	spät	_	O	O	
10-25	Modification	NN	<unknown>	_	O	O	
10-26	des	ART	die	_	O	O	
10-27	l'Iythos	NN	<unknown>	_	O	O	
10-28	ist	VAFIN	sein	_	O	O	
10-29	.	$.	.	_	O	O	

#id=11
#text=Außerdem erinnere ich mich in keinem Museum ein derartiges Relief gesehen zu haben.
11-1	Außerdem	ADV	außerdem	_	O	O	
11-2	erinnere	VVFIN	erinnern	_	O	O	
11-3	ich	PPER	ich	_	O	O	
11-4	mich	PRF	ich	_	O	O	
11-5	in	APPR	in	_	O	O	
11-6	keinem	PIAT	keine	_	O	O	
11-7	Museum	NN	Museum	_	O	O	
11-8	ein	ART	eine	_	O	O	
11-9	derartiges	ADJA	derartig	_	B-webanno.custom.LetterEntity_	B-OBJ	
11-10	Relief	NN	Relief	_	I-webanno.custom.LetterEntity_	I-OBJ	
11-11	gesehen	VVPP	sehen	_	O	O	
11-12	zu	PTKZU	zu	_	O	O	
11-13	haben	VAINF	haben	_	O	O	
11-14	.	$.	.	_	O	O	

#id=12
#text=Ich bitte Sie mir zu schreiben, ob Sie ein derartiges Relief kennen und ob nicht vielleicht auch Sie annehmen, daß es eine Verwechs-
12-1	Ich	PPER	ich	_	O	O	
12-2	bitte	VVFIN	bitten	_	O	O	
12-3	Sie	PPER	Sie	_	O	O	
12-4	mir	PPER	ich	_	O	O	
12-5	zu	PTKZU	zu	_	O	O	
12-6	schreiben	VVINF	schreiben	_	O	O	
12-7	,	$,	,	_	O	O	
12-8	ob	KOUS	ob	_	O	O	
12-9	Sie	PPER	Sie	_	O	O	
12-10	ein	ART	eine	_	O	O	
12-11	derartiges	ADJA	derartig	_	O	O	
12-12	Relief	NN	Relief	_	B-webanno.custom.LetterEntity_	B-OBJ	
12-13	kennen	VVINF	kennen	_	O	O	
12-14	und	KON	und	_	O	O	
12-15	ob	KOUS	ob	_	O	O	
12-16	nicht	PTKNEG	nicht	_	O	O	
12-17	vielleicht	ADV	vielleicht	_	O	O	
12-18	auch	ADV	auch	_	O	O	
12-19	Sie	PPER	Sie	_	O	O	
12-20	annehmen	VVFIN	annehmen	_	O	O	
12-21	,	$,	,	_	O	O	
12-22	daß	KOUS	dass	_	O	O	
12-23	es	PPER	es	_	O	O	
12-24	eine	ART	eine	_	O	O	
12-25	Verwechs-	TRUNC	<unknown>	_	O	O	

