# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=tY WOLF GANG HELBIG an HEHJIIRICH BRUNN 1865 - 1886 - Drei Briefe aufbewahrt in der Staatsbibliothek München, Handschriftenabteilung vom')!f.
1-1	tY	ADJA	<unknown>	_	O	O	
1-2	WOLF	NN	Wolf	_	O	O	
1-3	GANG	NE	GANG	_	O	O	
1-4	HELBIG	NE	<unknown>	_	O	O	
1-5	an	APPR	an	_	O	O	
1-6	HEHJIIRICH	NE	<unknown>	_	O	O	
1-7	BRUNN	NN	Brunn	_	O	O	
1-8	1865	CARD	@card@	_	O	O	
1-9	-	$(	-	_	O	O	
1-10	1886	CARD	@card@	_	O	O	
1-11	-	$(	-	_	O	O	
1-12	Drei	CARD	drei	_	O	O	
1-13	Briefe	NN	Brief	_	O	O	
1-14	aufbewahrt	VVPP	aufbewahren	_	O	O	
1-15	in	APPR	in	_	O	O	
1-16	der	ART	die	_	O	O	
1-17	Staatsbibliothek	NN	Staatsbibliothek	_	O	O	
1-18	München	NE	München	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
1-19	,	$,	,	_	O	O	
1-20	Handschriftenabteilung	NN	Handschriftenabteilung	_	O	O	
1-21	vom	APPRART	von	_	O	O	
1-22	'	$(	'	_	O	O	
1-23	)	$(	)	_	O	O	
1-24	!	$.	!	_	O	O	
1-25	f.	APPR	f.	_	O	O	

#id=2
#text=April 1885, 22. Juni 1885 und 3. Januar 1886 sind bereits früher in Abschrift übermittelt worden mit den im wesentlichen gleichzeitigen Henzen-Briefen.
2-1	April	NN	April	_	O	O	
2-2	1885	CARD	1885	_	O	O	
2-3	,	$,	,	_	O	O	
2-4	22	CARD	22	_	O	O	
2-5	.	$.	.	_	O	O	
2-6	Juni	NN	Juni	_	O	O	
2-7	1885	CARD	1885	_	O	O	
2-8	und	KON	und	_	O	O	
2-9	3	CARD	3	_	O	O	
2-10	.	$.	.	_	O	O	
2-11	Januar	NN	Januar	_	O	O	
2-12	1886	CARD	@card@	_	O	O	
2-13	sind	VAFIN	sein	_	O	O	
2-14	bereits	ADV	bereits	_	O	O	
2-15	früher	ADV	früher	_	O	O	
2-16	in	APPR	in	_	O	O	
2-17	Abschrift	NN	Abschrift	_	O	O	
2-18	übermittelt	VVPP	übermitteln	_	O	O	
2-19	worden	VAPP	werden	_	O	O	
2-20	mit	APPR	mit	_	O	O	
2-21	den	ART	die	_	O	O	
2-22	im	APPRART	in	_	O	O	
2-23	wesentlichen	ADJA	wesentlich	_	O	O	
2-24	gleichzeitigen	ADJA	gleichzeitig	_	O	O	
2-25	Henzen-Briefen	NN	<unknown>	_	O	O	
2-26	.	$.	.	_	O	O	

#id=3
#text=München Anfang April 1929 Abschriften bzw.
3-1	München	NE	München	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
3-2	Anfang	NN	Anfang	_	B-webanno.custom.LetterEntity_	B-DATEletter	
3-3	April	NN	April	_	I-webanno.custom.LetterEntity_	I-DATEletter	
3-4	1929	CARD	1929	_	I-webanno.custom.LetterEntity_	I-DATEletter	
3-5	Abschriften	NN	Abschrift	_	O	O	
3-6	bzw.	KON	bzw.	_	O	O	

#id=4
#text=Exzerpte gefertigt von H.
4-1	Exzerpte	NN	Exzerpt	_	O	O	
4-2	gefertigt	VVPP	fertigen	_	O	O	
4-3	von	APPR	von	_	O	O	
4-4	H.	NE	H.	_	O	O	

#id=5
#text=L. Urlichs.
5-1	L.	NE	L.	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
5-2	Urlichs	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
5-3	.	$.	.	_	O	O	

