# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Helbig an ~~ Rom, 26. September 1863 Rom 26. Sept.
1-1	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-2	an	APPR	an	_	O	O	
1-3	~~	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-4	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-5	,	$,	,	_	O	O	
1-6	26	CARD	26	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-7	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-8	September	NN	September	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	1863	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-11	26	CARD	26	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-12	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	Sept.	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEletter	

#id=2
#text=1863. Geehrtester Herr Professor !
2-1	1863	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-2	.	$.	.	_	O	O	
2-3	Geehrtester	ADJA	<unknown>	_	O	O	
2-4	Herr	NN	Herr	_	O	O	
2-5	Professor	NN	Professor	_	O	O	
2-6	!	$.	!	_	O	O	

#id=3
#text=Da ich mit Sicherheit ausgerechnet zu haben glaubte, daß Sie Aufsätze die zwei Bogen des Bullettino gerade füllen würden, so hatte ich Nino die Anweisung gegeben, es, so wie es aus der Druckerei käme, fortzuschicken.
3-1	Da	KOUS	da	_	O	O	
3-2	ich	PPER	ich	_	O	O	
3-3	mit	APPR	mit	_	O	O	
3-4	Sicherheit	NN	Sicherheit	_	O	O	
3-5	ausgerechnet	VVPP	ausrechnen	_	O	O	
3-6	zu	PTKZU	zu	_	O	O	
3-7	haben	VAINF	haben	_	O	O	
3-8	glaubte	VVFIN	glauben	_	O	O	
3-9	,	$,	,	_	O	O	
3-10	daß	KOUS	dass	_	O	O	
3-11	Sie	PPER	Sie	_	O	O	
3-12	Aufsätze	NN	Aufsatz	_	O	O	
3-13	die	ART	die	_	O	O	
3-14	zwei	CARD	zwei	_	O	O	
3-15	Bogen	NN	Bogen	_	O	O	
3-16	des	ART	die	_	O	O	
3-17	Bullettino	NN	<unknown>	_	O	O	
3-18	gerade	ADV	gerade	_	O	O	
3-19	füllen	VVINF	füllen	_	O	O	
3-20	würden	VAFIN	werden	_	O	O	
3-21	,	$,	,	_	O	O	
3-22	so	ADV	so	_	O	O	
3-23	hatte	VAFIN	haben	_	O	O	
3-24	ich	PPER	ich	_	O	O	
3-25	Nino	NE	Nino	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-26	die	ART	die	_	O	O	
3-27	Anweisung	NN	Anweisung	_	O	O	
3-28	gegeben	VVPP	geben	_	O	O	
3-29	,	$,	,	_	O	O	
3-30	es	PPER	es	_	O	O	
3-31	,	$,	,	_	O	O	
3-32	so	ADV	so	_	O	O	
3-33	wie	KOUS	wie	_	O	O	
3-34	es	PPER	es	_	O	O	
3-35	aus	APPR	aus	_	O	O	
3-36	der	ART	die	_	O	O	
3-37	Druckerei	NN	Druckerei	_	O	O	
3-38	käme	VVFIN	kommen	_	O	O	
3-39	,	$,	,	_	O	O	
3-40	fortzuschicken	VVFIN	<unknown>	_	O	O	
3-41	.	$.	.	_	O	O	

#id=4
#text=Eben höre ich vom Setzer, daß noch drei Seiten fehlen.
4-1	Eben	ADV	eben	_	O	O	
4-2	höre	VVFIN	hören	_	O	O	
4-3	ich	PPER	ich	_	O	O	
4-4	vom	APPRART	von	_	O	O	
4-5	Setzer	NN	Setzer	_	O	O	
4-6	,	$,	,	_	O	O	
4-7	daß	KOUS	dass	_	O	O	
4-8	noch	ADV	noch	_	O	O	
4-9	drei	CARD	drei	_	O	O	
4-10	Seiten	NN	Seite	_	O	O	
4-11	fehlen	VVFIN	fehlen	_	O	O	
4-12	.	$.	.	_	O	O	

#id=5
#text=Sie brauchen sich darüber nicht zu beunruhigen.
