# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=117 Gerhard an Henzen 7/VII/1849 2 frage enthaltend ob ich mehr aus Rom wisse als er: ich sende ihm Ihren heut angelangten Brief für alle Fälle ein.
1-1	117	CARD	117	_	O	O	
1-2	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-5	7/VII/1849	CARD	<unknown>	_	O	O	
1-6	2	CARD	2	_	O	O	
1-7	frage	VVFIN	fragen	_	O	O	
1-8	enthaltend	ADJD	enthaltend	_	O	O	
1-9	ob	APPR	ob	_	O	O	
1-10	ich	PPER	ich	_	O	O	
1-11	mehr	ADV	mehr	_	O	O	
1-12	aus	APPR	aus	_	O	O	
1-13	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
1-14	wisse	VVFIN	wissen	_	O	O	
1-15	als	KOKOM	als	_	O	O	
1-16	er	PPER	er	_	O	O	
1-17	:	$.	:	_	O	O	
1-18	ich	PPER	ich	_	O	O	
1-19	sende	VVFIN	senden	_	O	O	
1-20	ihm	PPER	er	_	O	O	
1-21	Ihren	PPOSAT	ihr	_	O	O	
1-22	heut	VVFIN	heuen	_	O	O	
1-23	angelangten	ADJA	angelangt	_	O	O	
1-24	Brief	NN	Brief	_	O	O	
1-25	für	APPR	für	_	O	O	
1-26	alle	PIAT	alle	_	O	O	
1-27	Fälle	NN	Fall	_	O	O	
1-28	ein	PTKVZ	ein	_	O	O	
1-29	.	$.	.	_	O	O	

#id=2
#text=Wel~ker bescheinigte seinen Bonner Aufenthalt, ohne mehr von ihm zu erzählen.
2-1	Wel~ker	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-2	bescheinigte	VVFIN	bescheinigen	_	O	O	
2-3	seinen	PPOSAT	sein	_	O	O	
