# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=251 Gerhardan Henzen 10/XI/1849 2 lung mit einem andern sogar abgeleugnet hatte.
1-1	251	CARD	251	_	O	O	
1-2	Gerhardan	NE	<unknown>	_	O	O	
1-3	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-4	10/XI/1849	CARD	<unknown>	_	O	O	
1-5	2	CARD	2	_	O	O	
1-6	lung	NN	<unknown>	_	O	O	
1-7	mit	APPR	mit	_	O	O	
1-8	einem	ART	eine	_	O	O	
1-9	andern	PIS	andere	_	O	O	
1-10	sogar	ADV	sogar	_	O	O	
1-11	abgeleugnet	VVPP	ableugnen	_	O	O	
1-12	hatte	VAFIN	haben	_	O	O	
1-13	.	$.	.	_	O	O	

#id=2
#text=Entschuldigen Sie mich bei ihm.
2-1	Entschuldigen	VVFIN	entschuldigen	_	O	O	
2-2	Sie	PPER	Sie	_	O	O	
2-3	mich	PRF	ich	_	O	O	
2-4	bei	APPR	bei	_	O	O	
2-5	ihm	PPER	er	_	O	O	
2-6	.	$.	.	_	O	O	

#id=3
#text=Bull.
3-1	Bull	NE	Bull	_	O	O	
3-2	.	$.	.	_	O	O	

#id=4
#text=Ottobre ist angelangt, der Brief an Mommsen ist gleich abgegangen, auf der Bibliothek wird für Sie gearbeitet und stehe ich mit Auslagen zu Dienste.
4-1	Ottobre	NE	<unknown>	_	O	O	
4-2	ist	VAFIN	sein	_	O	O	
4-3	angelangt	VVPP	angelangen	_	O	O	
4-4	,	$,	,	_	O	O	
4-5	der	ART	die	_	O	O	
4-6	Brief	NN	Brief	_	O	O	
4-7	an	APPR	an	_	O	O	
4-8	Mommsen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
4-9	ist	VAFIN	sein	_	O	O	
4-10	gleich	ADJD	gleich	_	O	O	
4-11	abgegangen	VVPP	abgehen	_	O	O	
4-12	,	$,	,	_	O	O	
4-13	auf	APPR	auf	_	O	O	
4-14	der	ART	die	_	O	O	
4-15	Bibliothek	NN	Bibliothek	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
4-16	wird	VAFIN	werden	_	O	O	
4-17	für	APPR	für	_	O	O	
4-18	Sie	PPER	Sie	_	O	O	
4-19	gearbeitet	VVPP	arbeiten	_	O	O	
4-20	und	KON	und	_	O	O	
4-21	stehe	VVFIN	stehen	_	O	O	
4-22	ich	PPER	ich	_	O	O	
4-23	mit	APPR	mit	_	O	O	
4-24	Auslagen	NN	Auslage	_	O	O	
4-25	zu	APPR	zu	_	O	O	
4-26	Dienste	NN	Dienst	_	O	O	
4-27	.	$.	.	_	O	O	

#id=5
#text=Theiner als Bibliothekar der Vaticana lautet recht übel 1 D. Barth dessen Heisen ans Mittelmeer /6 ( Cyrene) ~eben erschienen,ist für ein von Bunsen wa~ unterstütz- • \I.k.'Gt te ~tt~sch - preußische'lKriese zur Bereisung des Jetnen~ b~ flA.vJ., ~ ~f'»'I'f\IIA'~"" von Afrikä;'J(' Q.AJ-rünischen Seite, schon unterwegs.
5-1	Theiner	ADJD	<unknown>	_	O	O	
5-2	als	KOKOM	als	_	O	O	
5-3	Bibliothekar	NN	Bibliothekar	_	O	O	
5-4	der	ART	die	_	O	O	
5-5	Vaticana	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
5-6	lautet	VVFIN	lauten	_	O	O	
5-7	recht	ADJD	recht	_	O	O	
5-8	übel	ADJD	übel	_	O	O	
5-9	1	CARD	1	_	O	O	
5-10	D.	NE	D.	_	O	O	
5-11	Barth	NE	Barth	_	O	O	
5-12	dessen	PDAT	die	_	O	O	
5-13	Heisen	NN	<unknown>	_	O	O	
5-14	ans	APPRART	ans	_	O	O	
5-15	Mittelmeer	NN	Mittelmeer	_	O	O	
5-16	/6	CARD	@card@	_	O	O	
5-17	(	$(	(	_	O	O	
5-18	Cyrene	NE	<unknown>	_	O	O	
5-19	)	$(	)	_	O	O	
5-20	~eben	ADJA	<unknown>	_	O	O	
5-21	erschienen,ist	NN	<unknown>	_	O	O	
5-22	für	APPR	für	_	O	O	
5-23	ein	ART	eine	_	O	O	
5-24	von	APPR	von	_	O	O	
5-25	Bunsen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
5-26	wa~	ADJA	<unknown>	_	O	O	
5-27	unterstütz-	TRUNC	<unknown>	_	O	O	
5-28	•	ADJA	<unknown>	_	O	O	
5-29	\I.k.'Gt	NN	<unknown>	_	O	O	
5-30	te	ADJA	<unknown>	_	O	O	
5-31	~tt~sch	NN	<unknown>	_	O	O	
5-32	-	$(	-	_	O	O	
5-33	preußische'lKriese	NN	<unknown>	_	O	O	
5-34	zur	APPRART	zu	_	O	O	
5-35	Bereisung	NN	Bereisung	_	O	O	
5-36	des	ART	die	_	O	O	
5-37	Jetnen~	NN	<unknown>	_	O	O	
5-38	b~	VVFIN	<unknown>	_	O	O	
5-39	flA.vJ	NE	<unknown>	_	O	O	
5-40	.	$.	.	_	O	O	
5-41	,	$,	,	_	O	O	
5-42	~	XY	~	_	O	O	
5-43	~f'»'I'f\IIA'~	NN	<unknown>	_	O	O	
5-44	"	$(	"	_	O	O	
5-45	"	$(	"	_	O	O	
5-46	von	APPR	von	_	O	O	
5-47	Afrikä	NE	<unknown>	_	O	O	
5-48	;	$.	;	_	O	O	
5-49	'	$(	'	_	O	O	
5-50	J(	NE	<unknown>	_	O	O	
5-51	'	$(	'	_	O	O	
5-52	Q.AJ-rünischen	NN	<unknown>	_	O	O	
5-53	Seite	NN	Seite	_	O	O	
5-54	,	$,	,	_	O	O	
5-55	schon	ADV	schon	_	O	O	
5-56	unterwegs	ADV	unterwegs	_	O	O	
5-57	.	$.	.	_	O	O	

#id=6
#text=Meine Frau grüßt mit mir herzlich ~ie und die Ihrige und hofft, wenn dieselbe mit dem Hausstand von Mrs.
6-1	Meine	PPOSAT	mein	_	O	O	
6-2	Frau	NN	Frau	_	O	O	
6-3	grüßt	VVFIN	grüßen	_	O	O	
6-4	mit	APPR	mit	_	O	O	
6-5	mir	PPER	ich	_	O	O	
6-6	herzlich	ADJD	herzlich	_	O	O	
6-7	~ie	NN	<unknown>	_	O	O	
6-8	und	KON	und	_	O	O	
6-9	die	ART	die	_	O	O	
6-10	Ihrige	PPOSAT	ihrige	_	O	O	
6-11	und	KON	und	_	O	O	
6-12	hofft	VVFIN	hoffen	_	O	O	
6-13	,	$,	,	_	O	O	
6-14	wenn	KOUS	wenn	_	O	O	
6-15	dieselbe	PDS	dieselbe	_	O	O	
6-16	mit	APPR	mit	_	O	O	
6-17	dem	ART	die	_	O	O	
6-18	Hausstand	NN	Hausstand	_	O	O	
6-19	von	APPR	von	_	O	O	
6-20	Mrs.	NE	Mrs.	_	O	O	

#id=7
#text=Braun etwas vorger~ückt sellin wird, gelegentlich auch wieder einmal von ihr zu hören.
7-1	Braun	NE	Braun	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
7-2	etwas	ADV	etwas	_	O	O	
7-3	vorger~ückt	ADJD	<unknown>	_	O	O	
7-4	sellin	ADJD	<unknown>	_	O	O	
7-5	wird	VAFIN	werden	_	O	O	
7-6	,	$,	,	_	O	O	
7-7	gelegentlich	ADJD	gelegentlich	_	O	O	
7-8	auch	ADV	auch	_	O	O	
7-9	wieder	ADV	wieder	_	O	O	
7-10	einmal	ADV	einmal	_	O	O	
7-11	von	APPR	von	_	O	O	
7-12	ihr	PPER	ihr	_	O	O	
7-13	zu	PTKZU	zu	_	O	O	
7-14	hören	VVINF	hören	_	O	O	
7-15	.	$.	.	_	O	O	

#id=8
#text=Der Ihrige Gerhard
8-1	Der	ART	die	_	O	O	
8-2	Ihrige	PPOSAT	ihrige	_	O	O	
8-3	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	

