# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=b) Helbig an Brunn Rom, 12. Februar 1881 3 sind als damals.
1-1	b	ADJD	<unknown>	_	O	O	
1-2	)	$(	)	_	O	O	
1-3	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-7	,	$,	,	_	O	O	
1-8	12	CARD	12	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-9	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	Februar	NN	Februar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	1881	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	3	CARD	3	_	O	O	
1-13	sind	VAFIN	sein	_	O	O	
1-14	als	KOKOM	als	_	O	O	
1-15	damals	ADV	damals	_	O	O	
1-16	.	$.	.	_	O	O	

#id=2
#text=Sollte aber nicht hierbei auch die Zunahme des nationalen Chauvinismus, des Gelehrtenhochmuthes und die Vernachlässigung der gesellschaftlichen Formen in Betracgt gezogen werden müssen?
2-1	Sollte	VMFIN	sollen	_	O	O	
2-2	aber	ADV	aber	_	O	O	
2-3	nicht	PTKNEG	nicht	_	O	O	
2-4	hierbei	PAV	hierbei	_	O	O	
2-5	auch	ADV	auch	_	O	O	
2-6	die	ART	die	_	O	O	
2-7	Zunahme	NN	Zunahme	_	O	O	
2-8	des	ART	die	_	O	O	
2-9	nationalen	ADJA	national	_	O	O	
2-10	Chauvinismus	NN	Chauvinismus	_	O	O	
2-11	,	$,	,	_	O	O	
2-12	des	ART	die	_	O	O	
2-13	Gelehrtenhochmuthes	NE	<unknown>	_	O	O	
2-14	und	KON	und	_	O	O	
2-15	die	ART	die	_	O	O	
2-16	Vernachlässigung	NN	Vernachlässigung	_	O	O	
2-17	der	ART	die	_	O	O	
2-18	gesellschaftlichen	ADJA	gesellschaftlich	_	O	O	
2-19	Formen	NN	Form	_	O	O	
2-20	in	APPR	in	_	O	O	
2-21	Betracgt	NN	<unknown>	_	O	O	
2-22	gezogen	VVPP	ziehen	_	O	O	
2-23	werden	VAINF	werden	_	O	O	
2-24	müssen	VMFIN	müssen	_	O	O	
2-25	?	$.	?	_	O	O	

#id=3
#text=Comunque sia, Empfangen Sie meinen herzlichen Dank für lhre fort- ~ ... dauernden Bemühungen im Interesse meiner Abhandlung Lüber den Pileus in den Münchener Akademieschrifte~ und herzliche Grüße von Ihrem ergebenen Helbig Dürfte ich vielleicht um noch einige Separatabdrücke unter Kreuzband bitten ?
3-1	Comunque	NE	<unknown>	_	O	O	
3-2	sia	NE	<unknown>	_	O	O	
3-3	,	$,	,	_	O	O	
3-4	Empfangen	NN	Empfangen	_	O	O	
3-5	Sie	PPER	Sie	_	O	O	
3-6	meinen	PPOSAT	mein	_	O	O	
3-7	herzlichen	ADJA	herzlich	_	O	O	
3-8	Dank	NN	Dank	_	O	O	
3-9	für	APPR	für	_	O	O	
3-10	lhre	NN	<unknown>	_	O	O	
3-11	fort-	TRUNC	fort-	_	O	O	
3-12	~	XY	~	_	O	O	
3-13	...	$.	...	_	O	O	
3-14	dauernden	ADJA	dauernd	_	O	O	
3-15	Bemühungen	NN	Bemühung	_	O	O	
3-16	im	APPRART	in	_	O	O	
3-17	Interesse	NN	Interesse	_	O	O	
3-18	meiner	PPOSAT	mein	_	O	O	
3-19	Abhandlung	NN	Abhandlung	_	O	O	
3-20	Lüber	VVFIN	<unknown>	_	O	O	
3-21	den	ART	die	_	O	O	
3-22	Pileus	NN	<unknown>	_	O	O	
3-23	in	APPR	in	_	O	O	
3-24	den	ART	die	_	O	O	
3-25	Münchener	ADJA	Münchener	_	O	O	
3-26	Akademieschrifte~	NN	<unknown>	_	O	O	
3-27	und	KON	und	_	O	O	
3-28	herzliche	ADJA	herzlich	_	O	O	
3-29	Grüße	NN	Gruß	_	O	O	
3-30	von	APPR	von	_	O	O	
3-31	Ihrem	PPOSAT	ihr	_	O	O	
3-32	ergebenen	ADJA	ergeben	_	O	O	
3-33	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-34	Dürfte	VVFIN	dürfen	_	O	O	
3-35	ich	PPER	ich	_	O	O	
3-36	vielleicht	ADV	vielleicht	_	O	O	
3-37	um	APPR	um	_	O	O	
3-38	noch	ADV	noch	_	O	O	
3-39	einige	PIAT	einige	_	O	O	
3-40	Separatabdrücke	NN	<unknown>	_	O	O	
3-41	unter	APPR	unter	_	O	O	
3-42	Kreuzband	NN	Kreuzband	_	O	O	
3-43	bitten	VVINF	bitten	_	O	O	
3-44	?	$.	?	_	O	O	

