# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=( , l l'r /.,,,,, k; ,I (+.4.
1-1	(	$(	(	_	O	O	
1-2	,	$,	,	_	O	O	
1-3	l	NN	l	_	O	O	
1-4	l'r	NN	<unknown>	_	O	O	
1-5	/	$(	/	_	O	O	
1-6	.	$.	.	_	O	O	
1-7	,	$,	,	_	O	O	
1-8	,	$,	,	_	O	O	
1-9	,	$,	,	_	O	O	
1-10	,	$,	,	_	O	O	
1-11	,	$,	,	_	O	O	
1-12	k	VVFIN	<unknown>	_	O	O	
1-13	;	$.	;	_	O	O	
1-14	,I	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-15	(	$(	(	_	O	O	
1-16	+.4	NN	<unknown>	_	O	O	
1-17	.	$.	.	_	O	O	

#id=2
#text=~/{q2r) ( Briefe von _$ 1 'b i g an J. r u. ~ n aus den 80er Jahren des vorig.
2-1	~/{q2r	NN	<unknown>	_	O	O	
2-2	)	$(	)	_	O	O	
2-3	(	$(	(	_	O	O	
2-4	Briefe	NN	Brief	_	O	O	
2-5	von	APPR	von	_	O	O	
2-6	_$	NN	<unknown>	_	O	O	
2-7	1	CARD	1	_	O	O	
2-8	'	$(	'	_	O	O	
2-9	b	VVFIN	<unknown>	_	O	O	
2-10	i	NE	i	_	O	O	
2-11	g	NN	g	_	O	O	
2-12	an	APPR	an	_	O	O	
2-13	J.	NE	J.	_	O	O	
2-14	r	NE	r	_	O	O	
2-15	u.	KON	und	_	O	O	
2-16	~	XY	~	_	O	O	
2-17	n	VVFIN	<unknown>	_	O	O	
2-18	aus	APPR	aus	_	O	O	
2-19	den	ART	die	_	O	O	
2-20	80er	ADJA	80er	_	O	O	
2-21	Jahren	NN	Jahr	_	O	O	
2-22	des	ART	die	_	O	O	
2-23	vorig	ADJD	<unknown>	_	O	O	
2-24	.	$.	.	_	O	O	

#id=3
#text=Jhrh. aufbewahrt in Münchener Staatsbibliothek, Handschriftenabteilung, abgeschrieben November - Dezember 1928 Diese Briefe sind als Ausdruck der Meinungen und Stimmungen einer an den Institutsveränderungen unmittelbar beteiligten Person wichtig, auch wenn sie nichts Neues bringen.
3-1	Jhrh	NN	<unknown>	_	O	O	
3-2	.	$.	.	_	O	O	
3-3	aufbewahrt	ADJD	aufbewahrt	_	O	O	
3-4	in	APPR	in	_	O	O	
3-5	Münchener	ADJA	Münchener	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
3-6	Staatsbibliothek	NN	Staatsbibliothek	_	I-webanno.custom.LetterEntity_	I-ORGmentioned	
3-7	,	$,	,	_	O	O	
3-8	Handschriftenabteilung	NN	Handschriftenabteilung	_	O	O	
3-9	,	$,	,	_	O	O	
3-10	abgeschrieben	VVPP	abschreiben	_	O	O	
3-11	November	NN	November	_	O	O	
3-12	-	$(	-	_	O	O	
3-13	Dezember	NN	Dezember	_	O	O	
3-14	1928	CARD	1928	_	O	O	
3-15	Diese	PDAT	dies	_	O	O	
3-16	Briefe	NN	Brief	_	O	O	
3-17	sind	VAFIN	sein	_	O	O	
3-18	als	KOKOM	als	_	O	O	
3-19	Ausdruck	NN	Ausdruck	_	O	O	
3-20	der	ART	die	_	O	O	
3-21	Meinungen	NN	Meinung	_	O	O	
3-22	und	KON	und	_	O	O	
