# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=13 Wolfgang Helbig an Heinrich Brunn Rom, 18. April 1874 r. 16/V 74 Lieber Herr Professor Ich danke Ihnen sehr für Ihren freundlichen Brief.
1-1	13	CARD	13	_	O	O	
1-2	Wolfgang	NN	Wolfgang	_	O	O	
1-3	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-7	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	18	CARD	18	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	April	NN	April	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	r.	VVFIN	<unknown>	_	O	O	
1-14	16/V	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
1-15	74	CARD	74	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
1-16	Lieber	ADJA	lieb	_	O	O	
1-17	Herr	NN	Herr	_	O	O	
1-18	Professor	NN	Professor	_	O	O	
1-19	Ich	PPER	ich	_	O	O	
1-20	danke	VVFIN	danken	_	O	O	
1-21	Ihnen	PPER	Sie	_	O	O	
1-22	sehr	ADV	sehr	_	O	O	
1-23	für	APPR	für	_	O	O	
1-24	Ihren	PPOSAT	ihr	_	O	O	
1-25	freundlichen	ADJA	freundlich	_	O	O	
1-26	Brief	NN	Brief	_	O	O	
1-27	.	$.	.	_	O	O	

#id=2
#text=Weiteres ist bis jetzt in meiner Angelegenheit noch nicht erfolgt.
2-1	Weiteres	NN	Weiter	_	O	O	
2-2	ist	VAFIN	sein	_	O	O	
2-3	bis	APPR	bis	_	O	O	
2-4	jetzt	ADV	jetzt	_	O	O	
2-5	in	APPR	in	_	O	O	
2-6	meiner	PPOSAT	mein	_	O	O	
2-7	Angelegenheit	NN	Angelegenheit	_	O	O	
2-8	noch	ADV	noch	_	O	O	
2-9	nicht	PTKNEG	nicht	_	O	O	
2-10	erfolgt	VVPP	erfolgen	_	O	O	
2-11	.	$.	.	_	O	O	

#id=3
#text=Vielmehr bewahrt man in Berlin, obwohl jetzt beinah 14 Tage vergangen sind, noch immer ein unverständliches Stillschweigen.
3-1	Vielmehr	ADV	vielmehr	_	O	O	
3-2	bewahrt	VVFIN	bewahren	_	O	O	
3-3	man	PIS	man	_	O	O	
3-4	in	APPR	in	_	O	O	
3-5	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
3-6	,	$,	,	_	O	O	
3-7	obwohl	KOUS	obwohl	_	O	O	
3-8	jetzt	ADV	jetzt	_	O	O	
3-9	beinah	ADV	beinah	_	O	O	
3-10	14	CARD	14	_	O	O	
3-11	Tage	NN	Tag	_	O	O	
3-12	vergangen	VVPP	vergehen	_	O	O	
3-13	sind	VAFIN	sein	_	O	O	
3-14	,	$,	,	_	O	O	
3-15	noch	ADV	noch	_	O	O	
3-16	immer	ADV	immer	_	O	O	
3-17	ein	ART	eine	_	O	O	
3-18	unverständliches	ADJA	unverständlich	_	O	O	
3-19	Stillschweigen	NN	Stillschweigen	_	O	O	
3-20	.	$.	.	_	O	O	

#id=4
#text=Sowie ich etwas Neues weiß, werde ich es Ihnen mittheilen.
4-1	Sowie	KOUS	sowie	_	O	O	
4-2	ich	PPER	ich	_	O	O	
4-3	etwas	PIAT	etwas	_	O	O	
4-4	Neues	NN	Neue	_	O	O	
4-5	weiß	VVFIN	wissen	_	O	O	
4-6	,	$,	,	_	O	O	
4-7	werde	VAFIN	werden	_	O	O	
4-8	ich	PPER	ich	_	O	O	
4-9	es	PPER	es	_	O	O	
4-10	Ihnen	PPER	Sie	_	O	O	
4-11	mittheilen	VVINF	<unknown>	_	O	O	
4-12	.	$.	.	_	O	O	

#id=5
#text=Es scheint mir doch unumgänglich nöthig, daß Sie, falls ich von hier fortgehe, wenigstens bei der Wahl meines Nachfolgers consultirt werden; Denn ich wüßte sonst in der That nicht, was überhaupt die Übertragung des Instituts an das Reich bedeuten soll, wenn Angelegenheiten, die doch für den ganzen Bestand des Instituts so wichtig sind, nach wie vor lediglich in Berlin erledigt werden.
5-1	Es	PPER	es	_	O	O	
5-2	scheint	VVFIN	scheinen	_	O	O	
5-3	mir	PPER	ich	_	O	O	
5-4	doch	ADV	doch	_	O	O	
5-5	unumgänglich	ADJD	unumgänglich	_	O	O	
5-6	nöthig	ADJD	<unknown>	_	O	O	
5-7	,	$,	,	_	O	O	
5-8	daß	KOUS	dass	_	O	O	
5-9	Sie	PPER	Sie	_	O	O	
