# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=c - 46 N. 12 Verehrter Freund Lepsius an Henzen Berlin, 22. Januar 1876 g. 26/76 r. Berlin, den 22.ten Januar 1876 Ich lege Ihnen heute den neuen Etat bei, den ich nun doch noch habe drucken lassen.
1-1	c	NE	<unknown>	_	O	O	
1-2	-	$(	-	_	O	O	
1-3	46	CARD	46	_	O	O	
1-4	N.	NE	N.	_	O	O	
1-5	12	CARD	12	_	O	O	
1-6	Verehrter	NN	Verehrte	_	O	O	
1-7	Freund	NE	Freund	_	O	O	
1-8	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-9	an	APPR	an	_	O	O	
1-10	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-11	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-12	,	$,	,	_	O	O	
1-13	22	CARD	22	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-14	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-15	Januar	NN	Januar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-16	1876	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-17	g.	VVFIN	<unknown>	_	O	O	
1-18	26/76	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
1-19	r.	ADJA	<unknown>	_	O	O	
1-20	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-21	,	$,	,	_	O	O	
1-22	den	ART	die	_	O	O	
1-23	22.ten	ADJA	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-24	Januar	NN	Januar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-25	1876	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-26	Ich	PPER	ich	_	O	O	
1-27	lege	VVFIN	legen	_	O	O	
1-28	Ihnen	PPER	Sie	_	O	O	
1-29	heute	ADV	heute	_	O	O	
1-30	den	ART	die	_	O	O	
1-31	neuen	ADJA	neu	_	O	O	
1-32	Etat	NN	Etat	_	O	O	
1-33	bei	PTKVZ	bei	_	O	O	
1-34	,	$,	,	_	O	O	
1-35	den	PRELS	die	_	O	O	
1-36	ich	PPER	ich	_	O	O	
1-37	nun	ADV	nun	_	O	O	
1-38	doch	ADV	doch	_	O	O	
1-39	noch	ADV	noch	_	O	O	
1-40	habe	VAFIN	haben	_	O	O	
1-41	drucken	VVINF	drucken	_	O	O	
1-42	lassen	VVINF	lassen	_	O	O	
1-43	.	$.	.	_	O	O	

#id=2
#text=Sollte ich Ihnen dasselbe Blatt für 1875 nicht zugesendet haben?
2-1	Sollte	VMFIN	sollen	_	O	O	
2-2	ich	PPER	ich	_	O	O	
2-3	Ihnen	PPER	Sie	_	O	O	
2-4	dasselbe	PDAT	dasselb	_	O	O	
2-5	Blatt	NN	Blatt	_	O	O	
2-6	für	APPR	für	_	O	O	
2-7	1875	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
2-8	nicht	PTKNEG	nicht	_	O	O	
2-9	zugesendet	VVPP	zusenden	_	O	O	
2-10	haben	VAINF	haben	_	O	O	
2-11	?	$.	?	_	O	O	

#id=3
#text=Von einem Zurückhalten irgend einer Position oder Zahl des ganzen Instituts von der Mittheilung nach Rom oder Athen ist nie und in keiner Weise die Rede gewesen.
3-1	Von	APPR	von	_	O	O	
3-2	einem	ART	eine	_	O	O	
3-3	Zurückhalten	NN	Zurückhalten	_	O	O	
3-4	irgend	ADV	irgend	_	O	O	
3-5	einer	ART	eine	_	O	O	
3-6	Position	NN	Position	_	O	O	
3-7	oder	KON	oder	_	O	O	
3-8	Zahl	NN	Zahl	_	O	O	
3-9	des	ART	die	_	O	O	
3-10	ganzen	ADJA	ganz	_	O	O	
3-11	Instituts	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
3-12	von	APPR	von	_	O	O	
3-13	der	ART	die	_	O	O	
3-14	Mittheilung	NN	<unknown>	_	O	O	
3-15	nach	APPR	nach	_	O	O	
3-16	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
3-17	oder	KON	oder	_	O	O	
3-18	Athen	NE	Athen	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
3-19	ist	VAFIN	sein	_	O	O	
3-20	nie	ADV	nie	_	O	O	
3-21	und	KON	und	_	O	O	
3-22	in	APPR	in	_	O	O	
3-23	keiner	PIAT	keine	_	O	O	
3-24	Weise	NN	Weise	_	O	O	
3-25	die	ART	die	_	O	O	
3-26	Rede	NN	Rede	_	O	O	
3-27	gewesen	VAPP	sein	_	O	O	
3-28	.	$.	.	_	O	O	

#id=4
#text=Wenn Krüger Köhler's Gehalt nicht genannt hat, so wird ihm der Anlaß gefehlt haben.
4-1	Wenn	KOUS	wenn	_	O	O	
4-2	Krüger	NN	<unknown>	_	O	O	
4-3	Köhler's	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
4-4	Gehalt	NN	Gehalt	_	O	O	
4-5	nicht	PTKNEG	nicht	_	O	O	
4-6	genannt	VVPP	nennen	_	O	O	
4-7	hat	VAFIN	haben	_	O	O	
4-8	,	$,	,	_	O	O	
4-9	so	ADV	so	_	O	O	
4-10	wird	VAFIN	werden	_	O	O	
4-11	ihm	PPER	er	_	O	O	
4-12	der	ART	die	_	O	O	
4-13	Anlaß	NN	Anlass	_	O	O	
4-14	gefehlt	VVPP	fehlen	_	O	O	
4-15	haben	VAINF	haben	_	O	O	
4-16	.	$.	.	_	O	O	

#id=5
#text=Es wäre eben so unnütz, als unmöglich, dergleichen Fakta verheimlichen oder nicht berühren zu wollen.
5-1	Es	PPER	es	_	O	O	
5-2	wäre	VAFIN	sein	_	O	O	
5-3	eben	ADV	eben	_	O	O	
5-4	so	ADV	so	_	O	O	
5-5	unnütz	ADJD	unnütz	_	O	O	
5-6	,	$,	,	_	O	O	
5-7	als	KOKOM	als	_	O	O	
5-8	unmöglich	ADJD	unmöglich	_	O	O	
5-9	,	$,	,	_	O	O	
5-10	dergleichen	PIS	dergleichen	_	O	O	
5-11	Fakta	NN	<unknown>	_	O	O	
5-12	verheimlichen	VVINF	verheimlichen	_	O	O	
5-13	oder	KON	oder	_	O	O	
5-14	nicht	PTKNEG	nicht	_	O	O	
5-15	berühren	VVINF	berühren	_	O	O	
5-16	zu	PTKZU	zu	_	O	O	
5-17	wollen	VMINF	wollen	_	O	O	
5-18	.	$.	.	_	O	O	

#id=6
#text=Auch sind wir immer bereit gewesen jeden unsrer Anträge zu vertreten und zu erklären, wenn es gewünscht wird.
6-1	Auch	ADV	auch	_	O	O	
6-2	sind	VAFIN	sein	_	O	O	
6-3	wir	PPER	wir	_	O	O	
6-4	immer	ADV	immer	_	O	O	
6-5	bereit	ADJD	bereit	_	O	O	
6-6	gewesen	VAPP	sein	_	O	O	
6-7	jeden	PIAT	jede	_	O	O	
6-8	unsrer	PPOSAT	unser	_	O	O	
6-9	Anträge	NN	Antrag	_	O	O	
6-10	zu	PTKZU	zu	_	O	O	
6-11	vertreten	VVINF	vertreten	_	O	O	
6-12	und	KON	und	_	O	O	
6-13	zu	PTKZU	zu	_	O	O	
6-14	erklären	VVINF	erklären	_	O	O	
6-15	,	$,	,	_	O	O	
6-16	wenn	KOUS	wenn	_	O	O	
6-17	es	PPER	es	_	O	O	
6-18	gewünscht	VVPP	wünschen	_	O	O	
6-19	wird	VAFIN	werden	_	O	O	
6-20	.	$.	.	_	O	O	

#id=7
#text=Die 900 M. für die Ephemeris finden Sie wieder in den Römischen Kolumnen.
7-1	Die	ART	die	_	O	O	
7-2	900	CARD	900	_	O	O	
7-3	M.	NE	M.	_	O	O	
7-4	für	APPR	für	_	O	O	
7-5	die	ART	die	_	O	O	
7-6	Ephemeris	NE	<unknown>	_	O	O	
7-7	finden	VVFIN	finden	_	O	O	
7-8	Sie	PPER	Sie	_	O	O	
7-9	wieder	ADV	wieder	_	O	O	
7-10	in	APPR	in	_	O	O	
7-11	den	ART	die	_	O	O	
7-12	Römischen	ADJA	römisch	_	O	O	
7-13	Kolumnen	NN	Kolumne	_	O	O	
7-14	.	$.	.	_	O	O	

#id=8
#text=Meine Remonstration des vorigen Jahrs hat nichts genützt.
8-1	Meine	PPOSAT	mein	_	O	O	
8-2	Remonstration	NN	<unknown>	_	O	O	
8-3	des	ART	die	_	O	O	
8-4	vorigen	ADJA	vorig	_	O	O	
8-5	Jahrs	NN	Jahr	_	O	O	
8-6	hat	VAFIN	haben	_	O	O	
8-7	nichts	PIS	nichts	_	O	O	
8-8	genützt	VVPP	nützen	_	O	O	
8-9	.	$.	.	_	O	O	

#id=9
#text=Jetzt habe ich aber diese Änderung und die des Titels in "Archäologisches Institut" aktenmäßig eintragen lassen, damit es nicht wieder vergessen wird.
9-1	Jetzt	ADV	jetzt	_	O	O	
