# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=46 2 Wolfgang Helbig an Heinrich Brunn Rom, 27. April 1885 tion nicht viel helfen werden und das Institut in seiner gegenwärtigen Gestalt dem Untergange verfallen ist.
1-1	46	CARD	46	_	O	O	
1-2	2	CARD	2	_	O	O	
1-3	Wolfgang	NN	Wolfgang	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	Helbig	ADJD	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-8	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-9	,	$,	,	_	O	O	
1-10	27	CARD	27	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-11	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	April	NN	April	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	1885	CARD	1885	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	tion	NN	<unknown>	_	O	O	
1-15	nicht	PTKNEG	nicht	_	O	O	
1-16	viel	ADV	viel	_	O	O	
1-17	helfen	VVINF	helfen	_	O	O	
1-18	werden	VAFIN	werden	_	O	O	
1-19	und	KON	und	_	O	O	
1-20	das	ART	die	_	O	O	
1-21	Institut	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
1-22	in	APPR	in	_	O	O	
1-23	seiner	PPOSAT	sein	_	O	O	
1-24	gegenwärtigen	ADJA	gegenwärtig	_	O	O	
1-25	Gestalt	NN	Gestalt	_	O	O	
1-26	dem	ART	die	_	O	O	
1-27	Untergange	NN	<unknown>	_	O	O	
1-28	verfallen	VVPP	verfallen	_	O	O	
1-29	ist	VAFIN	sein	_	O	O	
1-30	.	$.	.	_	O	O	

#id=2
#text=Schon jetzt stellen sich in Folge des Beschlusses, daß die römischen Monumenti mit dem Jahre 1885 abschließen sollen, unendliche Schwierigkeiten heraus, an die wir bei Abfassung der Antwort auf die Vorlage gar nicht dachten, was hinreichend begreiflich ist, da wir die Antwort binnen 3 Tagen abfassen mußten.
2-1	Schon	ADV	schon	_	O	O	
2-2	jetzt	ADV	jetzt	_	O	O	
2-3	stellen	VVFIN	stellen	_	O	O	
2-4	sich	PRF	sich	_	O	O	
2-5	in	APPR	in	_	O	O	
2-6	Folge	NN	Folge	_	O	O	
2-7	des	ART	die	_	O	O	
2-8	Beschlusses	NN	Beschluss	_	O	O	
2-9	,	$,	,	_	O	O	
2-10	daß	KOUS	dass	_	O	O	
2-11	die	ART	die	_	O	O	
2-12	römischen	ADJA	römisch	_	O	O	
2-13	Monumenti	NN	<unknown>	_	O	O	
2-14	mit	APPR	mit	_	O	O	
2-15	dem	ART	die	_	O	O	
2-16	Jahre	NN	Jahr	_	O	O	
2-17	1885	CARD	1885	_	O	O	
2-18	abschließen	VVINF	abschließen	_	O	O	
2-19	sollen	VMFIN	sollen	_	O	O	
2-20	,	$,	,	_	O	O	
2-21	unendliche	ADJA	unendlich	_	O	O	
2-22	Schwierigkeiten	NN	Schwierigkeit	_	O	O	
2-23	heraus	PTKVZ	heraus	_	O	O	
