# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=55 2 Wolfgang Helbig an heinrich Brunn Rom, 9. Januar 1886 reiten.
1-1	55	CARD	@card@	_	O	O	
1-2	2	CARD	2	_	O	O	
1-3	Wolfgang	NN	Wolfgang	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	Helbig	ADJD	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-8	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-9	,	$,	,	_	O	O	
1-10	9	CARD	9	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-11	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	Januar	NN	Januar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	1886	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	reiten	VVFIN	reiten	_	O	O	
1-15	.	$.	.	_	O	O	

#id=2
#text=Es wird mir dadurch erleichtert, daß die Großmutter meiner Frau vor vier Wochen gestorben ist und uns eine recht ansehnliche Erbschaft hinterlassen hat.
2-1	Es	PPER	es	_	O	O	
2-2	wird	VAFIN	werden	_	O	O	
2-3	mir	PPER	ich	_	O	O	
2-4	dadurch	PAV	dadurch	_	O	O	
2-5	erleichtert	VVPP	erleichtern	_	O	O	
2-6	,	$,	,	_	O	O	
2-7	daß	KOUS	dass	_	O	O	
2-8	die	ART	die	_	O	O	
2-9	Großmutter	NN	Großmutter	_	O	O	
2-10	meiner	PPOSAT	mein	_	O	O	
2-11	Frau	NN	Frau	_	O	O	
2-12	vor	APPR	vor	_	O	O	
2-13	vier	CARD	vier	_	O	O	
2-14	Wochen	NN	Woche	_	O	O	
2-15	gestorben	VVPP	sterben	_	O	O	
2-16	ist	VAFIN	sein	_	O	O	
2-17	und	KON	und	_	O	O	
2-18	uns	PPER	wir	_	O	O	
2-19	eine	ART	eine	_	O	O	
2-20	recht	ADJD	recht	_	O	O	
2-21	ansehnliche	ADJA	ansehnlich	_	O	O	
2-22	Erbschaft	NN	Erbschaft	_	O	O	
2-23	hinterlassen	VVINF	hinterlassen	_	O	O	
2-24	hat	VAFIN	haben	_	O	O	
2-25	.	$.	.	_	O	O	

#id=3
#text=Italienischer Seits werden mir recht verführerische Anerbietungen gemacht nicht sosehr in materieller Hinsicht wie in Bezug auf die äußere Stellung ein Gesichtspunkt, den ich aus Rücksicht auf meine russischen Verwandten nicht außer Acht lassen darf.
3-1	Italienischer	ADJA	italienisch	_	O	O	
3-2	Seits	NN	<unknown>	_	O	O	
3-3	werden	VAFIN	werden	_	O	O	
3-4	mir	PPER	ich	_	O	O	
3-5	recht	ADJD	recht	_	O	O	
3-6	verführerische	ADJA	verführerisch	_	O	O	
3-7	Anerbietungen	NN	<unknown>	_	O	O	
3-8	gemacht	ADJD	gemacht	_	O	O	
3-9	nicht	PTKNEG	nicht	_	O	O	
3-10	sosehr	ADV	sosehr	_	O	O	
3-11	in	APPR	in	_	O	O	
3-12	materieller	ADJA	materiell	_	O	O	
3-13	Hinsicht	NN	Hinsicht	_	O	O	
3-14	wie	KOKOM	wie	_	O	O	
3-15	in	APPR	in	_	O	O	
3-16	Bezug	NN	Bezug	_	O	O	
3-17	auf	APPR	auf	_	O	O	
3-18	die	ART	die	_	O	O	
3-19	äußere	ADJA	äußer	_	O	O	
3-20	Stellung	NN	Stellung	_	O	O	
3-21	ein	ART	eine	_	O	O	
3-22	Gesichtspunkt	NN	Gesichtspunkt	_	O	O	
3-23	,	$,	,	_	O	O	
3-24	den	PRELS	die	_	O	O	
3-25	ich	PPER	ich	_	O	O	
3-26	aus	APPR	aus	_	O	O	
3-27	Rücksicht	NN	Rücksicht	_	O	O	
3-28	auf	APPR	auf	_	O	O	
3-29	meine	PPOSAT	mein	_	O	O	
3-30	russischen	ADJA	russisch	_	O	O	
3-31	Verwandten	NN	Verwandte	_	O	O	
3-32	nicht	PTKNEG	nicht	_	O	O	
3-33	außer	APPR	außer	_	O	O	
3-34	Acht	NN	Acht	_	O	O	
