# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=1 2 Wolf gang Helbig an Heinrich Brunn Ohne Datum ließ die Statuten kommen und diese entsprachen ihnen genau.
1-1	1	CARD	1	_	O	O	
1-2	2	CARD	2	_	O	O	
1-3	Wolf	NN	Wolf	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	gang	ADJD	gang	_	I-webanno.custom.LetterEntity_	I-PERauthor	
1-5	Helbig	ADJD	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	
1-6	an	APPR	an	_	O	O	
1-7	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-8	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERmentioned	
1-9	Ohne	APPR	ohne	_	O	O	
1-10	Datum	NN	Datum	_	O	O	
1-11	ließ	VVFIN	lassen	_	O	O	
1-12	die	ART	die	_	O	O	
1-13	Statuten	NN	Statut	_	O	O	
1-14	kommen	VVINF	kommen	_	O	O	
1-15	und	KON	und	_	O	O	
1-16	diese	PDS	diese	_	O	O	
1-17	entsprachen	VVFIN	entsprechen	_	O	O	
1-18	ihnen	PPER	sie	_	O	O	
1-19	genau	ADJD	genau	_	O	O	
1-20	.	$.	.	_	O	O	

#id=2
#text=Die nach Dresden bestimmten Gypse hat nach langem sträuben der preußische Consul Stolte zur Spedition übernommen.
2-1	Die	ART	die	_	O	O	
2-2	nach	APPR	nach	_	O	O	
2-3	Dresden	NE	Dresden	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
2-4	bestimmten	ADJA	bestimmt	_	O	O	
2-5	Gypse	NN	<unknown>	_	O	O	
2-6	hat	VAFIN	haben	_	O	O	
2-7	nach	APPR	nach	_	O	O	
2-8	langem	ADJA	lang	_	O	O	
2-9	sträuben	VVFIN	sträuben	_	O	O	
2-10	der	ART	die	_	O	O	
2-11	preußische	ADJA	preußisch	_	O	O	
2-12	Consul	NN	<unknown>	_	O	O	
2-13	Stolte	NE	Stolte	_	O	O	
2-14	zur	APPRART	zu	_	O	O	
2-15	Spedition	NN	Spedition	_	O	O	
2-16	übernommen	VVPP	übernehmen	_	O	O	
2-17	.	$.	.	_	O	O	

#id=3
#text=Ich habe Hettner bereits darüber avertirt.
3-1	Ich	PPER	ich	_	O	O	
3-2	habe	VAFIN	haben	_	O	O	
