# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=-- ";> 38 Verehrter Freund Lepsius an Henzen Berlin, 16. Januar 1875 g. 20/1 75 r.
1-1	--	$(	--	_	O	O	
1-2	"	$(	"	_	O	O	
1-3	;	$.	;	_	O	O	
1-4	>	$(	>	_	O	O	
1-5	38	CARD	@card@	_	O	O	
1-6	Verehrter	NN	Verehrte	_	O	O	
1-7	Freund	NE	Freund	_	O	O	
1-8	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-9	an	APPR	an	_	O	O	
1-10	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-11	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-12	,	$,	,	_	O	O	
1-13	16	CARD	16	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-14	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-15	Januar	NN	Januar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-16	1875	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-17	g.	VVFIN	<unknown>	_	O	O	
1-18	20/1	CARD	20/1	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
1-19	75	CARD	75	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
1-20	r.	ADJA	<unknown>	_	O	O	

#id=2
#text=23/75 Berlin, den 16. Jan.
2-1	23/75	CARD	@card@	_	O	O	
2-2	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
2-3	,	$,	,	_	O	O	
2-4	den	ART	die	_	O	O	
2-5	16	CARD	16	_	B-webanno.custom.LetterEntity_	B-DATEletter	
2-6	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-7	Jan.	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEletter	

#id=3
#text=1875 Gestern ist der neue Etat bei uns eingegangen und ich sende Ihnen sogleich eine Abschrift davon.
3-1	1875	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
3-2	Gestern	NN	Gestern	_	O	O	
3-3	ist	VAFIN	sein	_	O	O	
3-4	der	ART	die	_	O	O	
3-5	neue	ADJA	neu	_	O	O	
3-6	Etat	NN	Etat	_	O	O	
3-7	bei	APPR	bei	_	O	O	
3-8	uns	PRF	wir	_	O	O	
3-9	eingegangen	VVPP	eingehen	_	O	O	
3-10	und	KON	und	_	O	O	
3-11	ich	PPER	ich	_	O	O	
3-12	sende	VVFIN	senden	_	O	O	
3-13	Ihnen	PPER	Sie	_	O	O	
3-14	sogleich	ADV	sogleich	_	O	O	
3-15	eine	ART	eine	_	O	O	
3-16	Abschrift	NN	Abschrift	_	O	O	
3-17	davon	PTKVZ	davon	_	O	O	
3-18	.	$.	.	_	O	O	

#id=4
#text=In dem Begleitschreiben wird gesagt, daß er der Rechnungslegung zu Grunde gelegt werden soll (für 1874 bleibt es bei.Einsendung der Quittungen).
4-1	In	APPR	in	_	O	O	
4-2	dem	ART	die	_	O	O	
4-3	Begleitschreiben	NN	Begleitschreiben	_	O	O	
4-4	wird	VAFIN	werden	_	O	O	
4-5	gesagt	VVPP	sagen	_	O	O	
4-6	,	$,	,	_	O	O	
4-7	daß	KOUS	dass	_	O	O	
