# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=a) 2 Helbig an Brunn Rom, 19. Mai 1866 zu kommen die verschiedenen Ansichten, mit welchen die römischen Leute die herannahende Krisis berutheilen, was ebenfalls öfters zu sehr unerquicklichen Erörterungen führt.
1-1	a	FM	a	_	O	O	
1-2	)	$(	)	_	O	O	
1-3	2	CARD	2	_	O	O	
1-4	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	19	CARD	19	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	Mai	NN	Mai	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1866	CARD	1866	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	zu	PTKVZ	zu	_	O	O	
1-14	kommen	VVFIN	kommen	_	O	O	
1-15	die	ART	die	_	O	O	
1-16	verschiedenen	ADJA	verschieden	_	O	O	
1-17	Ansichten	NN	Ansicht	_	O	O	
1-18	,	$,	,	_	O	O	
1-19	mit	APPR	mit	_	O	O	
1-20	welchen	PRELS	welche	_	O	O	
1-21	die	ART	die	_	O	O	
1-22	römischen	ADJA	römisch	_	O	O	
1-23	Leute	NN	Leute	_	O	O	
1-24	die	ART	die	_	O	O	
1-25	herannahende	ADJA	herannahend	_	O	O	
1-26	Krisis	NN	Krisis	_	O	O	
1-27	berutheilen	VVFIN	<unknown>	_	O	O	
1-28	,	$,	,	_	O	O	
1-29	was	PRELS	was	_	O	O	
1-30	ebenfalls	ADV	ebenfalls	_	O	O	
1-31	öfters	ADV	öfters	_	O	O	
1-32	zu	APPR	zu	_	O	O	
1-33	sehr	ADV	sehr	_	O	O	
1-34	unerquicklichen	ADJA	unerquicklich	_	O	O	
1-35	Erörterungen	NN	Erörterung	_	O	O	
1-36	führt	VVFIN	führen	_	O	O	
1-37	.	$.	.	_	O	O	

#id=2
#text=Nino und Mariuccia haben die materielle Verpflegung beinah sämmtlicher Ragazzi übernommen, die sich dabei recht wohl befinden.
2-1	Nino	NE	Nino	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-2	und	KON	und	_	O	O	
2-3	Mariuccia	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-4	haben	VAFIN	haben	_	O	O	
2-5	die	ART	die	_	O	O	
2-6	materielle	ADJA	materiell	_	O	O	
2-7	Verpflegung	NN	Verpflegung	_	O	O	
2-8	beinah	ADV	beinah	_	O	O	
2-9	sämmtlicher	ADJA	<unknown>	_	O	O	
2-10	Ragazzi	NE	<unknown>	_	O	O	
2-11	übernommen	VVPP	übernehmen	_	O	O	
