# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=- - J 525 L Lepsius an Henzen Berlin, 7. Juni 1872 g. 11/6 72 r.
1-1	-	$(	-	_	O	O	
1-2	-	$(	-	_	O	O	
1-3	J	NN	J	_	O	O	
1-4	525	CARD	525	_	O	O	
1-5	L	NN	L	_	O	O	
1-6	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-7	an	APPR	an	_	O	O	
1-8	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-9	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-10	,	$,	,	_	O	O	
1-11	7	CARD	7	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-12	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	Juni	NN	Juni	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	1872	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-15	g.	VVFIN	<unknown>	_	O	O	
1-16	11/6	CARD	11/6	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
1-17	72	CARD	72	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
1-18	r.	ADJA	<unknown>	_	O	O	

#id=2
#text=12/6 72 Berlin d. 7. Juni 1872. Verehrtester Freund Von der Oberrechnungskammer sind einige Monita eingegangen, von denen ich Ihnen die folgenden drei schwer wiegenden Berichtigungen mittheilen soll, um bei der nächsten Rechnung richtig anzuknüpfen; Antwort von Ihnen wird nicht erwartet.
2-1	12/6	CARD	12/6	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
2-2	72	CARD	72	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
2-3	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
2-4	d.	ART	d.	_	O	O	
2-5	7	CARD	7	_	B-webanno.custom.LetterEntity_	B-DATEletter	
2-6	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-7	Juni	NN	Juni	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-8	1872	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-9	.	$.	.	_	O	O	
2-10	Verehrtester	ADJA	<unknown>	_	O	O	
2-11	Freund	NN	Freund	_	O	O	
2-12	Von	APPR	von	_	O	O	
2-13	der	ART	die	_	O	O	
2-14	Oberrechnungskammer	NN	<unknown>	_	O	O	
2-15	sind	VAFIN	sein	_	O	O	
2-16	einige	PIAT	einige	_	O	O	
2-17	Monita	NN	<unknown>	_	O	O	
2-18	eingegangen	VVPP	eingehen	_	O	O	
2-19	,	$,	,	_	O	O	
2-20	von	APPR	von	_	O	O	
2-21	denen	PRELS	die	_	O	O	
2-22	ich	PPER	ich	_	O	O	
2-23	Ihnen	PPER	Sie	_	O	O	
2-24	die	ART	die	_	O	O	
2-25	folgenden	ADJA	folgend	_	O	O	
2-26	drei	CARD	drei	_	O	O	
2-27	schwer	ADJD	schwer	_	O	O	
2-28	wiegenden	ADJA	wiegend	_	O	O	
2-29	Berichtigungen	NN	Berichtigung	_	O	O	
2-30	mittheilen	VVINF	<unknown>	_	O	O	
2-31	soll	VMFIN	sollen	_	O	O	
2-32	,	$,	,	_	O	O	
2-33	um	KOUI	um	_	O	O	
