# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=45 2 Wolfgang Helbig an Heinrich Brunn Rom, 2. April 1885 Sinne des Wortes vernichten.
1-1	45	CARD	45	_	O	O	
1-2	2	CARD	2	_	O	O	
1-3	Wolfgang	NN	Wolfgang	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	Helbig	ADJD	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-8	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-9	,	$,	,	_	O	O	
1-10	2	CARD	2	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-11	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	April	NN	April	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	1885	CARD	1885	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	Sinne	NN	Sinn	_	O	O	
1-15	des	ART	die	_	O	O	
1-16	Wortes	NN	Wort	_	O	O	
1-17	vernichten	VVINF	vernichten	_	O	O	
1-18	.	$.	.	_	O	O	

#id=2
#text=Meines Erachtens hätten die Berliner Mitglieder der Central Direction nach den Forderungen des Reichskanzleramtes sofort ihre Entlassung nehmen sollen.
2-1	Meines	PPOSAT	mein	_	O	O	
2-2	Erachtens	NN	Erachten	_	O	O	
2-3	hätten	VAFIN	haben	_	O	O	
2-4	die	ART	die	_	O	O	
2-5	Berliner	ADJA	Berliner	_	O	O	
2-6	Mitglieder	NN	Mitglied	_	O	O	
2-7	der	ART	die	_	O	O	
2-8	Central	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
2-9	Direction	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-ORGmentioned	
2-10	nach	APPR	nach	_	O	O	
2-11	den	ART	die	_	O	O	
2-12	Forderungen	NN	Forderung	_	O	O	
2-13	des	ART	die	_	O	O	
2-14	Reichskanzleramtes	NN	<unknown>	_	O	O	
2-15	sofort	ADV	sofort	_	O	O	
2-16	ihre	PPOSAT	ihr	_	O	O	
2-17	Entlassung	NN	Entlassung	_	O	O	
2-18	nehmen	VVINF	nehmen	_	O	O	
2-19	sollen	VMINF	sollen	_	O	O	
2-20	.	$.	.	_	O	O	

#id=3
#text=Jeden Falls wird die unheilvolle Geschichte mancherlei Staub aufwirbeln.
3-1	Jeden	PIAT	jede	_	O	O	
3-2	Falls	NN	Fall	_	O	O	
3-3	wird	VAFIN	werden	_	O	O	
3-4	die	ART	die	_	O	O	
3-5	unheilvolle	ADJA	unheilvoll	_	O	O	
3-6	Geschichte	NN	Geschichte	_	O	O	
3-7	mancherlei	PIAT	mancherlei	_	O	O	
3-8	Staub	NN	Staub	_	O	O	
3-9	aufwirbeln	VVINF	aufwirbeln	_	O	O	
3-10	.	$.	.	_	O	O	

#id=4
#text=Hoffentlich geht es Ihnen und den Ihrigen gut.
4-1	Hoffentlich	ADV	hoffentlich	_	O	O	
4-2	geht	VVFIN	gehen	_	O	O	
4-3	es	PPER	es	_	O	O	
4-4	Ihnen	PPER	Sie	_	O	O	
4-5	und	KON	und	_	O	O	
4-6	den	ART	die	_	O	O	
4-7	Ihrigen	NN	<unknown>	_	O	O	
4-8	gut	ADJD	gut	_	O	O	
4-9	.	$.	.	_	O	O	

#id=5
#text=Meine Frau und meine Kinder befinden sich wohl.
5-1	Meine	PPOSAT	mein	_	O	O	
5-2	Frau	NN	Frau	_	O	O	
5-3	und	KON	und	_	O	O	
5-4	meine	PPOSAT	mein	_	O	O	
5-5	Kinder	NN	Kind	_	O	O	
5-6	befinden	VVFIN	befinden	_	O	O	
5-7	sich	PRF	sich	_	O	O	
5-8	wohl	ADV	wohl	_	O	O	
5-9	.	$.	.	_	O	O	

#id=6
#text=Ich schleppe mich mit einer anhaltenden Entzündung des Kehlkopfes herum.
6-1	Ich	PPER	ich	_	O	O	
6-2	schleppe	VVFIN	schleppen	_	O	O	
6-3	mich	PRF	ich	_	O	O	
6-4	mit	APPR	mit	_	O	O	
6-5	einer	ART	eine	_	O	O	
6-6	anhaltenden	ADJA	anhaltend	_	O	O	
6-7	Entzündung	NN	Entzündung	_	O	O	
6-8	des	ART	die	_	O	O	
6-9	Kehlkopfes	NN	Kehlkopf	_	O	O	
6-10	herum	PTKVZ	herum	_	O	O	
6-11	.	$.	.	_	O	O	

#id=7
#text=Man hat mir dafür für den nächsten Sommer Ems verordnet, was mir Gelegenheit geben wird Sie in München zu sehen.
7-1	Man	PIS	man	_	O	O	
7-2	hat	VAFIN	haben	_	O	O	
7-3	mir	PPER	ich	_	O	O	
7-4	dafür	PAV	dafür	_	O	O	
7-5	für	APPR	für	_	O	O	
7-6	den	ART	die	_	O	O	
7-7	nächsten	ADJA	nah	_	O	O	
7-8	Sommer	NN	Sommer	_	O	O	
7-9	Ems	NE	Ems	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
7-10	verordnet	VVPP	verordnen	_	O	O	
7-11	,	$,	,	_	O	O	
7-12	was	PRELS	was	_	O	O	
7-13	mir	PPER	ich	_	O	O	
7-14	Gelegenheit	NN	Gelegenheit	_	O	O	
7-15	geben	VVINF	geben	_	O	O	
7-16	wird	VAFIN	werden	_	O	O	
7-17	Sie	PPER	Sie	_	O	O	
7-18	in	APPR	in	_	O	O	
7-19	München	NE	München	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
7-20	zu	PTKZU	zu	_	O	O	
7-21	sehen	VVINF	sehen	_	O	O	
7-22	.	$.	.	_	O	O	

#id=8
#text=Mit herzlichen Grüßen Ihr ergebener Helbig ( Anschließend ein Brief Henzen's an Brunn - auf extra Blatt )
8-1	Mit	APPR	mit	_	O	O	
8-2	herzlichen	ADJA	herzlich	_	O	O	
8-3	Grüßen	NN	Gruß|Grüßen	_	O	O	
8-4	Ihr	PPOSAT	ihr	_	O	O	
8-5	ergebener	ADJA	ergeben	_	O	O	
8-6	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
8-7	(	$(	(	_	O	O	
8-8	Anschließend	ADJD	anschließend	_	O	O	
8-9	ein	ART	eine	_	O	O	
8-10	Brief	NN	Brief	_	O	O	
8-11	Henzen's	VVFIN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
8-12	an	APPR	an	_	O	O	
8-13	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
8-14	-	$(	-	_	O	O	
8-15	auf	APPR	auf	_	O	O	
8-16	extra	ADJA	extra	_	O	O	
8-17	Blatt	NN	Blatt	_	O	O	
8-18	)	$(	)	_	O	O	

