# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=, , 646 Lepsius an Henzen Berlin, 11. Oktober 1877 g. 14/X 77 r. Berlin, den 11. Okt.
1-1	,	$,	,	_	O	O	
1-2	,	$,	,	_	O	O	
1-3	646	CARD	@card@	_	O	O	
1-4	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	11	CARD	11	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	Oktober	NN	Oktober	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1877	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	g.	ADJA	<unknown>	_	O	O	
1-14	14/X	ADJA	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
1-15	77	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
1-16	r.	ADJA	<unknown>	_	O	O	
1-17	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-18	,	$,	,	_	O	O	
1-19	den	ART	die	_	O	O	
1-20	11	CARD	11	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-21	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-22	Okt.	NN	Okt.	_	I-webanno.custom.LetterEntity_	I-DATEletter	

#id=2
#text=1877 Verehrtester Freund Heute Morgen endlich haben sich die vermißten Matzschen Papiere bei einer dritten Haussuchung gefunden, Ullter weggestellten Kunstsachen, wohin sie eine unbefugte aufräumende Hand gestellt hatte.
2-1	1877	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-2	Verehrtester	NN	<unknown>	_	O	O	
2-3	Freund	NE	Freund	_	O	O	
2-4	Heute	ADV	heute	_	O	O	
2-5	Morgen	ADV	morgen	_	O	O	
2-6	endlich	ADV	endlich	_	O	O	
2-7	haben	VAFIN	haben	_	O	O	
2-8	sich	PRF	sich	_	O	O	
2-9	die	ART	die	_	O	O	
2-10	vermißten	ADJA	vermißt	_	O	O	
2-11	Matzschen	NN	<unknown>	_	O	O	
2-12	Papiere	NN	Papier	_	O	O	
2-13	bei	APPR	bei	_	O	O	
2-14	einer	ART	eine	_	O	O	
2-15	dritten	ADJA	dritt	_	O	O	
2-16	Haussuchung	NN	Haussuchung	_	O	O	
2-17	gefunden	VVPP	finden	_	O	O	
2-18	,	$,	,	_	O	O	
2-19	Ullter	ADJA	<unknown>	_	O	O	
2-20	weggestellten	ADJA	<unknown>	_	O	O	
2-21	Kunstsachen	NN	<unknown>	_	O	O	
2-22	,	$,	,	_	O	O	
2-23	wohin	PWAV	wohin	_	O	O	
2-24	sie	PPER	sie	_	O	O	
2-25	eine	ART	eine	_	O	O	
2-26	unbefugte	ADJA	unbefugt	_	O	O	
2-27	aufräumende	ADJA	<unknown>	_	O	O	
2-28	Hand	NN	Hand	_	O	O	
2-29	gestellt	VVPP	stellen	_	O	O	
2-30	hatte	VAFIN	haben	_	O	O	
