# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=197 L Verehrter Freund Lepsius an Henzen Berlin, 8. Mai 1872 g. 12/5 72 B. d. 8. Mai 1872.
1-1	197	CARD	@card@	_	O	O	
1-2	L	NN	L	_	O	O	
1-3	Verehrter	ADJA	verehrt	_	O	O	
1-4	Freund	NE	Freund	_	O	O	
1-5	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-6	an	APPR	an	_	O	O	
1-7	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-8	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-9	,	$,	,	_	O	O	
1-10	8	CARD	8	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-11	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	Mai	NN	Mai	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	1872	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	g.	VVFIN	<unknown>	_	O	O	
1-15	12/5	CARD	12/5	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
1-16	72	CARD	72	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
1-17	B.	NN	B.	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
1-18	d.	ART	d.	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
1-19	8	CARD	8	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
1-20	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
1-21	Mai	NN	Mai	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
1-22	1872	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
1-23	.	$.	.	_	O	O	

#id=2
