# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=(~ .
1-1	(	$(	(	_	O	O	
1-2	~	XY	~	_	O	O	
1-3	.	$.	.	_	O	O	

#id=2
#text=( r) • ): •.
2-1	(	$(	(	_	O	O	
2-2	r	FM	r	_	O	O	
2-3	)	$(	)	_	O	O	
2-4	•	NN	<unknown>	_	O	O	
2-5	)	$(	)	_	O	O	
2-6	:	$.	:	_	O	O	
2-7	•	NN	<unknown>	_	O	O	
2-8	.	$.	.	_	O	O	

#id=3
#text=JA'~ .. <, 1"'" 1i .J '.
3-1	JA'~	NN	<unknown>	_	O	O	
3-2	.	$.	.	_	O	O	
3-3	.	$.	.	_	O	O	
3-4	<	$(	<	_	O	O	
3-5	,	$,	,	_	O	O	
3-6	1	CARD	1	_	O	O	
3-7	"	$(	"	_	O	O	
3-8	'	$(	'	_	O	O	
3-9	"	$(	"	_	O	O	
3-10	1i	NN	<unknown>	_	O	O	
3-11	.J	NE	<unknown>	_	O	O	
3-12	'	$(	'	_	O	O	
3-13	.	$.	.	_	O	O	

#id=4
#text=ll) v lf\ CC{/vt i " '\ 276 Lepsius an Henzen Berlin, 30. April 1877 2 deten, mußten wir diesen als ebensowohl vom Sekretariat ausgehend ansehen.
4-1	ll	NN	<unknown>	_	O	O	
4-2	)	$(	)	_	O	O	
4-3	v	ADJA	<unknown>	_	O	O	
4-4	lf\	NN	<unknown>	_	O	O	
4-5	CC{/vt	NN	<unknown>	_	O	O	
4-6	i	FM	i	_	O	O	
4-7	"	$(	"	_	O	O	
4-8	'	$(	'	_	O	O	
4-9	\	XY	\	_	O	O	
4-10	276	CARD	@card@	_	O	O	
4-11	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
4-12	an	APPR	an	_	O	O	
4-13	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
4-14	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
4-15	,	$,	,	_	O	O	
4-16	30	CARD	30	_	B-webanno.custom.LetterEntity_	B-DATEletter	
4-17	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
4-18	April	NN	April	_	I-webanno.custom.LetterEntity_	I-DATEletter	
4-19	1877	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
4-20	2	CARD	2	_	O	O	
4-21	deten	VVFIN	<unknown>	_	O	O	
4-22	,	$,	,	_	O	O	
