# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=(.
1-1	(	$(	(	_	O	O	
1-2	.	$.	.	_	O	O	

#id=2
#text=( 49 4 Lepsius an K~~ Berlin, 30. Januar 1872 vom Standpunkte des Museums aus aufgefaßt hatte.
2-1	(	$(	(	_	O	O	
2-2	49	CARD	@card@	_	O	O	
2-3	4	CARD	4	_	O	O	
2-4	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
2-5	an	APPR	an	_	O	O	
2-6	K~~	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
2-7	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
2-8	,	$,	,	_	O	O	
2-9	30	CARD	30	_	B-webanno.custom.LetterEntity_	B-DATEletter	
2-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-11	Januar	NN	Januar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-12	1872	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-13	vom	APPRART	von	_	O	O	
2-14	Standpunkte	NN	Standpunkt	_	O	O	
2-15	des	ART	die	_	O	O	
2-16	Museums	NN	Museum	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
2-17	aus	APZR	aus	_	O	O	
2-18	aufgefaßt	VVPP	auffassen	_	O	O	
2-19	hatte	VAFIN	haben	_	O	O	
2-20	.	$.	.	_	O	O	

#id=3
#text=Meine Privatmeinung ist nun allerdings die, daß, wenn Aussicht ist daß etwas daraus werde, eine Verbindung mit Rom eintreten müsse, worüber Curtius noch schwankt.
3-1	Meine	PPOSAT	mein	_	O	O	
3-2	Privatmeinung	NN	Privatmeinung	_	O	O	
3-3	ist	VAFIN	sein	_	O	O	
3-4	nun	ADV	nun	_	O	O	
3-5	allerdings	ADV	allerdings	_	O	O	
3-6	die	PDS	die	_	O	O	
3-7	,	$,	,	_	O	O	
3-8	daß	KOUS	dass	_	O	O	
3-9	,	$,	,	_	O	O	
3-10	wenn	KOUS	wenn	_	O	O	
3-11	Aussicht	NN	Aussicht	_	O	O	
3-12	ist	VAFIN	sein	_	O	O	
3-13	daß	KOUS	dass	_	O	O	
3-14	etwas	PIS	etwas	_	O	O	
3-15	daraus	PAV	daraus	_	O	O	
3-16	werde	VAFIN	werden	_	O	O	
3-17	,	$,	,	_	O	O	
3-18	eine	ART	eine	_	O	O	
3-19	Verbindung	NN	Verbindung	_	O	O	
3-20	mit	APPR	mit	_	O	O	
3-21	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
3-22	eintreten	VVINF	eintreten	_	O	O	
3-23	müsse	VMFIN	müssen	_	O	O	
3-24	,	$,	,	_	O	O	
3-25	worüber	PWAV	worüber	_	O	O	
3-26	Curtius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-27	noch	ADV	noch	_	O	O	
3-28	schwankt	VVFIN	schwanken	_	O	O	
3-29	.	$.	.	_	O	O	

#id=4
#text=Man müßte überhaupt dort klein anfangen, eine Wohnung mi ethen , in der sich ein Stellvertreter unsrer Interessen festsetzte, an den die Stipendiaten gewiesen würden, und dem eine Summe überwiesen würde für kleine Ankäufe und sonstige gelehrte und antiquarische Thätigkeit.
4-1	Man	PIS	man	_	O	O	
