# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=t 38 2 Lepsius an Renzen Berlin, 17. Februar 1873 ohne Zweifel dem letzteren zufallen muß.
1-1	t	NN	t	_	O	O	
1-2	38	CARD	@card@	_	O	O	
1-3	2	CARD	2	_	O	O	
1-4	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	Renzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	17	CARD	17	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	Februar	NN	Februar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1873	CARD	1873	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	ohne	APPR	ohne	_	O	O	
1-14	Zweifel	NN	Zweifel	_	O	O	
1-15	dem	ART	die	_	O	O	
1-16	letzteren	ADJA	letzt	_	O	O	
1-17	zufallen	VVINF	zufallen	_	O	O	
1-18	muß	VMFIN	müssen	_	O	O	
1-19	.	$.	.	_	O	O	

#id=2
#text=Der provisorische gihalt könnte nur vom Preußischen Ministerium reklamirt werden nach Bewilligung des Etats, die jetzt erfolgt ist, so viel ich weiß, oder in diesen Tagen erfolgt.
2-1	Der	ART	die	_	O	O	
2-2	provisorische	ADJA	provisorisch	_	O	O	
2-3	gihalt	NN	<unknown>	_	O	O	
2-4	könnte	VMFIN	können	_	O	O	
2-5	nur	ADV	nur	_	O	O	
2-6	vom	APPRART	von	_	O	O	
2-7	Preußischen	ADJA	preußisch	_	O	O	
2-8	Ministerium	NN	Ministerium	_	O	O	
2-9	reklamirt	NN	<unknown>	_	O	O	
2-10	werden	VAFIN	werden	_	O	O	
2-11	nach	APPR	nach	_	O	O	
2-12	Bewilligung	NN	Bewilligung	_	O	O	
2-13	des	ART	die	_	O	O	
2-14	Etats	NN	Etat	_	O	O	
2-15	,	$,	,	_	O	O	
2-16	die	PRELS	die	_	O	O	
2-17	jetzt	ADV	jetzt	_	O	O	
2-18	erfolgt	VVPP	erfolgen	_	O	O	
2-19	ist	VAFIN	sein	_	O	O	
2-20	,	$,	,	_	O	O	
2-21	so	ADV	so	_	O	O	
2-22	viel	ADV	viel	_	O	O	
2-23	ich	PPER	ich	_	O	O	
2-24	weiß	VVFIN	wissen	_	O	O	
2-25	,	$,	,	_	O	O	
2-26	oder	KON	oder	_	O	O	
2-27	in	APPR	in	_	O	O	
2-28	diesen	PDAT	dies	_	O	O	
2-29	Tagen	NN	Tag	_	O	O	
2-30	erfolgt	VVPP	erfolgen	_	O	O	
