# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Helbig an Brunn 12/11/1881 - 2 - rum naoh meiner Rüokkehr zu constatiren, daß bei den bereits früher vorhandenen Photographien die Zerstörung vorgeschritten war und auch die neu eingelegten Einbuße erfahren hatten.
1-1	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-2	an	APPR	an	_	O	O	
1-3	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-4	12/11/1881	CARD	@card@	_	O	O	
1-5	-	$(	-	_	O	O	
1-6	2	CARD	2	_	O	O	
1-7	-	$(	-	_	O	O	
1-8	rum	ADV	rum	_	O	O	
1-9	naoh	VVFIN	<unknown>	_	O	O	
1-10	meiner	PPOSAT	mein	_	O	O	
1-11	Rüokkehr	NN	<unknown>	_	O	O	
1-12	zu	APPR	zu	_	O	O	
1-13	constatiren	NN	<unknown>	_	O	O	
1-14	,	$,	,	_	O	O	
1-15	daß	KOUS	dass	_	O	O	
1-16	bei	APPR	bei	_	O	O	
1-17	den	ART	die	_	O	O	
1-18	bereits	ADV	bereits	_	O	O	
1-19	früher	ADV	früher	_	O	O	
1-20	vorhandenen	ADJA	vorhanden	_	O	O	
1-21	Photographien	NN	Photographie	_	O	O	
1-22	die	ART	die	_	O	O	
1-23	Zerstörung	NN	Zerstörung	_	O	O	
1-24	vorgeschritten	VVPP	vorschreiten	_	O	O	
1-25	war	VAFIN	sein	_	O	O	
1-26	und	KON	und	_	O	O	
1-27	auch	ADV	auch	_	O	O	
1-28	die	ART	die	_	O	O	
1-29	neu	ADJD	neu	_	O	O	
1-30	eingelegten	ADJA	eingelegt	_	O	O	
1-31	Einbuße	NN	Einbuße	_	O	O	
1-32	erfahren	VVPP	erfahren	_	O	O	
1-33	hatten	VAFIN	haben	_	O	O	
1-34	.	$.	.	_	O	O	

#id=2
#text=Doch war der Grad der Zerstörung geringer als im Jahre 1879.
2-1	Doch	ADV	doch	_	O	O	
2-2	war	VAFIN	sein	_	O	O	
2-3	der	ART	die	_	O	O	
2-4	Grad	NN	Grad	_	O	O	
2-5	der	ART	die	_	O	O	
2-6	Zerstörung	NN	Zerstörung	_	O	O	
2-7	geringer	ADJD	gering	_	O	O	
2-8	als	KOKOM	als	_	O	O	
2-9	im	APPRART	in	_	O	O	
2-10	Jahre	NN	Jahr	_	O	O	
2-11	1879	CARD	1879	_	O	O	
2-12	.	$.	.	_	O	O	

#id=3
#text=Ich bin fest überzeugt, daß die Zeit und regelmäßiges Lüften, vielleicht auch Einstellen von Kohlenbecken, diesen Übelstand allmählig [so woh~ beseitigen werden.
3-1	Ich	PPER	ich	_	O	O	
3-2	bin	VAFIN	sein	_	O	O	
3-3	fest	ADJD	fest	_	O	O	
3-4	überzeugt	VVPP	überzeugen	_	O	O	
3-5	,	$,	,	_	O	O	
3-6	daß	KOUS	dass	_	O	O	
3-7	die	ART	die	_	O	O	
3-8	Zeit	NN	Zeit	_	O	O	
3-9	und	KON	und	_	O	O	
3-10	regelmäßiges	ADJA	regelmäßig	_	O	O	
3-11	Lüften	NN	Luft|Lüften	_	O	O	
3-12	,	$,	,	_	O	O	
3-13	vielleicht	ADV	vielleicht	_	O	O	
3-14	auch	ADV	auch	_	O	O	
3-15	Einstellen	NN	Einstellen	_	O	O	
3-16	von	APPR	von	_	O	O	
3-17	Kohlenbecken	NN	<unknown>	_	O	O	
3-18	,	$,	,	_	O	O	
3-19	diesen	PDAT	dies	_	O	O	
3-20	Übelstand	NN	Übelstand	_	O	O	
3-21	allmählig	ADJD	<unknown>	_	O	O	
3-22	[	$(	[	_	O	O	
3-23	so	ADV	so	_	O	O	
3-24	woh~	ADJD	<unknown>	_	O	O	
3-25	beseitigen	VVINF	beseitigen	_	O	O	
3-26	werden	VAFIN	werden	_	O	O	
3-27	.	$.	.	_	O	O	

#id=4
#text=Doch scheint es mir bedenklioh eine derartige immerhin kostspielige Sammlung in Angriff zu nehmen, bevor wir sicher sind, daß wir im Stande sein werden, sie intact zu erhalten.
4-1	Doch	ADV	doch	_	O	O	
4-2	scheint	VVFIN	scheinen	_	O	O	
4-3	es	PPER	es	_	O	O	
