# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Gerhard an Henzen Berlin 7/11/1850 D. Henzen Berlin 7 Febr 50 Da eben nach Rom geschrieben wird, soll auch ein geschriebner Gruß an Sie mitgehn, zumal wenn ich vielleicht sogar in Ihrer Briefschuld sein sollte.
1-1	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-2	an	APPR	an	_	O	O	
1-3	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-4	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-5	7/11/1850	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-6	D.	NE	D.	_	O	O	
1-7	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-8	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-9	7	CARD	7	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	Febr	NN	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	50	CARD	50	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	Da	ADV	da	_	O	O	
1-13	eben	ADV	eben	_	O	O	
1-14	nach	APPR	nach	_	O	O	
1-15	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
1-16	geschrieben	VVPP	schreiben	_	O	O	
1-17	wird	VAFIN	werden	_	O	O	
1-18	,	$,	,	_	O	O	
1-19	soll	VMFIN	sollen	_	O	O	
1-20	auch	ADV	auch	_	O	O	
1-21	ein	ART	eine	_	O	O	
1-22	geschriebner	NE	<unknown>	_	O	O	
1-23	Gruß	NN	Gruß	_	O	O	
1-24	an	APPR	an	_	O	O	
1-25	Sie	PPER	Sie	_	O	O	
1-26	mitgehn	VVPP	<unknown>	_	O	O	
1-27	,	$,	,	_	O	O	
1-28	zumal	KOUS	zumal	_	O	O	
1-29	wenn	KOUS	wenn	_	O	O	
1-30	ich	PPER	ich	_	O	O	
1-31	vielleicht	ADV	vielleicht	_	O	O	
1-32	sogar	ADV	sogar	_	O	O	
1-33	in	APPR	in	_	O	O	
1-34	Ihrer	PPOSAT	ihr	_	O	O	
1-35	Briefschuld	NN	<unknown>	_	O	O	
1-36	sein	VAINF	sein	_	O	O	
1-37	sollte	VMFIN	sollen	_	O	O	
1-38	.	$.	.	_	O	O	

#id=2
#text=Es gab aber neuerdings keine erh~liche Mittheilung auszutauschen.
2-1	Es	PPER	es	_	O	O	
2-2	gab	VVFIN	geben	_	O	O	
2-3	aber	ADV	aber	_	O	O	
2-4	neuerdings	ADV	neuerdings	_	O	O	
2-5	keine	PIAT	keine	_	O	O	
2-6	erh~liche	ADJA	<unknown>	_	O	O	
2-7	Mittheilung	NN	<unknown>	_	O	O	
2-8	auszutauschen	VVIZU	austauschen	_	O	O	
2-9	.	$.	.	_	O	O	

#id=3
#text=Ihres hiesigen Guthabens von Sc.
3-1	Ihres	PPOSAT	ihr	_	O	O	
3-2	hiesigen	ADJA	hiesig	_	O	O	
3-3	Guthabens	NN	Guthaben	_	O	O	
3-4	von	APPR	von	_	O	O	
3-5	Sc.	NE	<unknown>	_	O	O	

#id=4
#text=6.
4-1	6	CARD	6	_	O	O	
4-2	.	$.	.	_	O	O	

#id=5
#text=60 oder 10~ rt wollen Die auch dann bei ehester Gelegenheit baar mithaben. ;,-Jas h&rt man aus Neapel seit Avellino I s Tod?
5-1	60	CARD	60	_	O	O	
5-2	oder	KON	oder	_	O	O	
5-3	10~	ADJA	<unknown>	_	O	O	
5-4	rt	NN	<unknown>	_	O	O	
5-5	wollen	VMFIN	wollen	_	O	O	
5-6	Die	ART	die	_	O	O	
5-7	auch	ADV	auch	_	O	O	
5-8	dann	ADV	dann	_	O	O	
5-9	bei	APPR	bei	_	O	O	
5-10	ehester	ADJA	<unknown>	_	O	O	
5-11	Gelegenheit	NN	Gelegenheit	_	O	O	
5-12	baar	ADJD	<unknown>	_	O	O	
5-13	mithaben	VVINF	<unknown>	_	O	O	
5-14	.	$.	.	_	O	O	
5-15	;	$.	;	_	O	O	
5-16	,-Jas	NN	<unknown>	_	O	O	
5-17	h&rt	VVFIN	<unknown>	_	O	O	
5-18	man	PIS	man	_	O	O	
5-19	aus	APPR	aus	_	O	O	
5-20	Neapel	NE	Neapel	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
5-21	seit	APPR	seit	_	O	O	
5-22	Avellino	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
5-23	I	FM	I	_	O	O	
5-24	s	NN	s	_	O	O	
5-25	Tod	NN	Tod	_	O	O	
5-26	?	$.	?	_	O	O	

#id=6
#text=Ich begreife nicht von Minervini ohne alle Antwort auf meinen vor etwa 3 Monaten durch das Institut gesandten Brief geblieben zu sein.
6-1	Ich	PPER	ich	_	O	O	
6-2	begreife	VVFIN	begreifen	_	O	O	
6-3	nicht	PTKNEG	nicht	_	O	O	
6-4	von	APPR	von	_	O	O	
6-5	Minervini	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
6-6	ohne	APPR	ohne	_	O	O	
6-7	alle	PIAT	alle	_	O	O	
6-8	Antwort	NN	Antwort	_	O	O	
6-9	auf	APPR	auf	_	O	O	
6-10	meinen	PPOSAT	mein	_	O	O	
6-11	vor	APPR	vor	_	O	O	
6-12	etwa	ADV	etwa	_	O	O	
6-13	3	CARD	3	_	O	O	
6-14	Monaten	NN	Monat	_	O	O	
6-15	durch	APPR	durch	_	O	O	
6-16	das	ART	die	_	O	O	
6-17	Institut	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
6-18	gesandten	ADJA	gesandt	_	O	O	
6-19	Brief	NN	Brief	_	O	O	
6-20	geblieben	VVPP	bleiben	_	O	O	
6-21	zu	PTKZU	zu	_	O	O	
6-22	sein	VAINF	sein	_	O	O	
6-23	.	$.	.	_	O	O	

#id=7
#text=Ihnen und Ihrer lieben Frau von der meinigen wie von mir alles Herzliche.
7-1	Ihnen	PPER	Sie	_	O	O	
7-2	und	KON	und	_	O	O	
7-3	Ihrer	PPOSAT	ihr	_	O	O	
7-4	lieben	ADJA	lieb	_	O	O	
7-5	Frau	NN	Frau	_	O	O	
7-6	von	APPR	von	_	O	O	
7-7	der	ART	die	_	O	O	
7-8	meinigen	PPOSS	meinig	_	O	O	
7-9	wie	KOKOM	wie	_	O	O	
7-10	von	APPR	von	_	O	O	
7-11	mir	PPER	ich	_	O	O	
7-12	alles	PIAT	alle	_	O	O	
7-13	Herzliche	NN	Herzliche	_	O	O	
7-14	.	$.	.	_	O	O	

#id=8
#text=Ganz der Ihrige Gerhard
8-1	Ganz	ADV	ganz	_	O	O	
8-2	der	ART	die	_	O	O	
8-3	Ihrige	PPOSAT	ihrige	_	O	O	
8-4	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	

