# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=28 2 Wolfgang Helbig an Heinrich Brunn Perugia, 2. August 1880 tungen über das Fortleben der alten Symbole indem Mittelalter und in der modernen Zeit (päbstliche Mitra der Mütze des jüdischen Hohenpriesters nachgebildet, Doctorhut, Landesvater, bonnet de la liberte in der französischen Revolution).
1-1	28	CARD	28	_	O	O	
1-2	2	CARD	2	_	O	O	
1-3	Wolfgang	NN	Wolfgang	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-4	Helbig	ADJD	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-8	Perugia	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-9	,	$,	,	_	O	O	
1-10	2	CARD	2	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-11	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	August	NN	August	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	1880	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-14	tungen	NN	<unknown>	_	O	O	
1-15	über	APPR	über	_	O	O	
1-16	das	ART	die	_	O	O	
1-17	Fortleben	NN	Fortleben	_	O	O	
1-18	der	ART	die	_	O	O	
1-19	alten	ADJA	alt	_	O	O	
1-20	Symbole	NN	Symbol	_	O	O	
1-21	indem	KOUS	indem	_	O	O	
1-22	Mittelalter	NN	Mittelalter	_	O	O	
1-23	und	KON	und	_	O	O	
1-24	in	APPR	in	_	O	O	
1-25	der	ART	die	_	O	O	
1-26	modernen	ADJA	modern	_	O	O	
1-27	Zeit	NN	Zeit	_	O	O	
1-28	(	$(	(	_	O	O	
1-29	päbstliche	ADJA	<unknown>	_	O	O	
1-30	Mitra	NE	Mitra	_	O	O	
1-31	der	ART	die	_	O	O	
1-32	Mütze	NN	Mütze	_	O	O	
1-33	des	ART	die	_	O	O	
1-34	jüdischen	ADJA	jüdisch	_	O	O	
1-35	Hohenpriesters	NN	<unknown>	_	O	O	
1-36	nachgebildet	VVPP	nachbilden	_	O	O	
1-37	,	$,	,	_	O	O	
1-38	Doctorhut	NN	<unknown>	_	O	O	
1-39	,	$,	,	_	O	O	
1-40	Landesvater	NN	Landesvater	_	O	O	
1-41	,	$,	,	_	O	O	
1-42	bonnet	ADJA	<unknown>	_	O	O	
1-43	de	FM	de	_	O	O	
1-44	la	FM	la	_	O	O	
1-45	liberte	ADJD	<unknown>	_	O	O	
1-46	in	APPR	in	_	O	O	
1-47	der	ART	die	_	O	O	
1-48	französischen	ADJA	französisch	_	O	O	
1-49	Revolution	NN	Revolution	_	O	O	
1-50	)	$(	)	_	O	O	
1-51	.	$.	.	_	O	O	

#id=2
#text=Wäre es vielleicht möglich, daß diese Abhandlung in den Publicationen der Münchener Akademie veröffentlicht würde?
2-1	Wäre	VAFIN	sein	_	O	O	
2-2	es	PPER	es	_	O	O	
2-3	vielleicht	ADV	vielleicht	_	O	O	
2-4	möglich	ADJD	möglich	_	O	O	
2-5	,	$,	,	_	O	O	
2-6	daß	KOUS	dass	_	O	O	
2-7	diese	PDAT	dies	_	O	O	
2-8	Abhandlung	NN	Abhandlung	_	O	O	
2-9	in	APPR	in	_	O	O	
2-10	den	ART	die	_	O	O	
2-11	Publicationen	NN	<unknown>	_	O	O	
2-12	der	ART	die	_	O	O	
2-13	Münchener	ADJA	Münchener	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
2-14	Akademie	NN	Akademie	_	I-webanno.custom.LetterEntity_	I-ORGmentioned	
2-15	veröffentlicht	VVPP	veröffentlichen	_	O	O	
2-16	würde	VAFIN	werden	_	O	O	
2-17	?	$.	?	_	O	O	

#id=3
#text=Sie würde in den "Sitzungsberichten" 80 - 85 Seiten füllen.
3-1	Sie	PPER	Sie	_	O	O	
3-2	würde	VAFIN	werden	_	O	O	
3-3	in	APPR	in	_	O	O	
3-4	den	ART	die	_	O	O	
3-5	"	$(	"	_	O	O	
3-6	Sitzungsberichten	NN	<unknown>	_	O	O	
3-7	"	$(	"	_	O	O	
3-8	80	CARD	80	_	O	O	
3-9	-	$(	-	_	O	O	
3-10	85	CARD	85	_	O	O	
3-11	Seiten	NN	Seite	_	O	O	
3-12	füllen	VVINF	füllen	_	O	O	
3-13	.	$.	.	_	O	O	

#id=4
#text=Wieviel Raum.
4-1	Wieviel	PWAV	wieviele	_	O	O	
4-2	Raum	NN	Raum	_	O	O	
4-3	.	$.	.	_	O	O	

#id=5
#text=sie in den "Abhandlungen" einnehmen würde, kann ich leider nicht angeben, da mir hier kein Exemplar derselben zu Gebote steht.
5-1	sie	PPER	sie	_	O	O	
5-2	in	APPR	in	_	O	O	
5-3	den	ART	die	_	O	O	
5-4	"	$(	"	_	O	O	
5-5	Abhandlungen	NN	Abhandlung	_	O	O	
5-6	"	$(	"	_	O	O	
5-7	einnehmen	VVINF	einnehmen	_	O	O	
5-8	würde	VAFIN	werden	_	O	O	
5-9	,	$,	,	_	O	O	
5-10	kann	VMFIN	können	_	O	O	
5-11	ich	PPER	ich	_	O	O	
5-12	leider	ADV	leider	_	O	O	
5-13	nicht	PTKNEG	nicht	_	O	O	
5-14	angeben	VVINF	angeben	_	O	O	
5-15	,	$,	,	_	O	O	
5-16	da	KOUS	da	_	O	O	
5-17	mir	PPER	ich	_	O	O	
5-18	hier	ADV	hier	_	O	O	
5-19	kein	PIAT	keine	_	O	O	
5-20	Exemplar	NN	Exemplar	_	O	O	
5-21	derselben	PDAT	dieselb	_	O	O	
5-22	zu	APPR	zu	_	O	O	
5-23	Gebote	NN	Gebot	_	O	O	
5-24	steht	VVFIN	stehen	_	O	O	
5-25	.	$.	.	_	O	O	

#id=6
#text=Die zu der Abhandlung gehörigen Zeichnungen 26 Köpfe im Umriß ausgeführt stehen der Akademie gratis zur Disposition.
6-1	Die	ART	die	_	O	O	
6-2	zu	APPR	zu	_	O	O	
6-3	der	ART	die	_	O	O	
6-4	Abhandlung	NN	Abhandlung	_	O	O	
6-5	gehörigen	ADJA	gehörig	_	O	O	
6-6	Zeichnungen	NN	Zeichnung	_	O	O	
6-7	26	CARD	26	_	O	O	
6-8	Köpfe	NN	Kopf	_	O	O	
6-9	im	APPRART	in	_	O	O	
6-10	Umriß	NN	Umriss	_	O	O	
6-11	ausgeführt	ADJD	ausgeführt	_	O	O	
6-12	stehen	VVFIN	stehen	_	O	O	
