# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=35a Wolfgang Helbig an Heinrich Brunn Rom, 25. Februar 1881 Unter dem Brief von Rosa folgendes von Helbig Lieber Herr Professor Eben jetzt unmittelbar vor dem Beginn der Institutssitzung war der Caporale degli scavi bei mir, brachte mir beifolgenden Brief Rosas und bestätigte mir die Mittheilung, die Rosa darin über den Fundort des Satyrtorsos macht.
1-1	35a	NE	<unknown>	_	O	O	
1-2	Wolfgang	NE	Wolfgang	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	Helbig	ADJD	<unknown>	_	I-webanno.custom.LetterEntity_	I-PERauthor	
1-4	an	APPR	an	_	O	O	
1-5	Heinrich	NE	Heinrich	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Brunn	NN	Brunn	_	I-webanno.custom.LetterEntity_	I-PERaddressee	
1-7	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	25	CARD	25	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	Februar	NN	Februar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1881	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	Unter	APPR	unter	_	O	O	
1-14	dem	ART	die	_	O	O	
1-15	Brief	NN	Brief	_	O	O	
1-16	von	APPR	von	_	O	O	
1-17	Rosa	NE	Rosa	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-18	folgendes	ADJA	folgend	_	O	O	
1-19	von	APPR	von	_	O	O	
1-20	Helbig	ADJD	<unknown>	_	O	O	
1-21	Lieber	ADJA	lieb	_	O	O	
1-22	Herr	NN	Herr	_	O	O	
1-23	Professor	NN	Professor	_	O	O	
1-24	Eben	ADV	eben	_	O	O	
1-25	jetzt	ADV	jetzt	_	O	O	
1-26	unmittelbar	ADJD	unmittelbar	_	O	O	
1-27	vor	APPR	vor	_	O	O	
1-28	dem	ART	die	_	O	O	
1-29	Beginn	NN	Beginn	_	O	O	
1-30	der	ART	die	_	O	O	
1-31	Institutssitzung	NN	<unknown>	_	O	O	
1-32	war	VAFIN	sein	_	O	O	
1-33	der	ART	die	_	O	O	
1-34	Caporale	ADJA	<unknown>	_	O	O	
1-35	degli	NE	<unknown>	_	O	O	
1-36	scavi	NE	<unknown>	_	O	O	
1-37	bei	APPR	bei	_	O	O	
1-38	mir	PPER	ich	_	O	O	
1-39	,	$,	,	_	O	O	
1-40	brachte	VVFIN	bringen	_	O	O	
1-41	mir	PPER	ich	_	O	O	
1-42	beifolgenden	ADJA	<unknown>	_	O	O	
1-43	Brief	NN	Brief	_	O	O	
1-44	Rosas	NE	Rosa	_	O	O	
1-45	und	KON	und	_	O	O	
1-46	bestätigte	VVFIN	bestätigen	_	O	O	
1-47	mir	PPER	ich	_	O	O	
1-48	die	ART	die	_	O	O	
1-49	Mittheilung	NN	<unknown>	_	O	O	
1-50	,	$,	,	_	O	O	
1-51	die	PRELS	die	_	O	O	
1-52	Rosa	NE	Rosa	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-53	darin	PAV	darin	_	O	O	
1-54	über	APPR	über	_	O	O	
1-55	den	ART	die	_	O	O	
1-56	Fundort	NN	Fundort	_	O	O	
1-57	des	ART	die	_	O	O	
1-58	Satyrtorsos	NN	<unknown>	_	O	O	
1-59	macht	VVFIN	machen	_	O	O	
1-60	.	$.	.	_	O	O	

#id=2
#text=Das mir gleichzeitig eingehändigte Marmorstück werde ich Ihnen mit der nächsten Gelegenheit zuschicken.
2-1	Das	ART	die	_	O	O	
2-2	mir	PRF	ich	_	O	O	
2-3	gleichzeitig	ADJD	gleichzeitig	_	O	O	
2-4	eingehändigte	ADJA	<unknown>	_	O	O	
2-5	Marmorstück	NN	<unknown>	_	O	O	
2-6	werde	VAFIN	werden	_	O	O	
2-7	ich	PPER	ich	_	O	O	
2-8	Ihnen	PPER	Sie	_	O	O	
2-9	mit	APPR	mit	_	O	O	
2-10	der	ART	die	_	O	O	
2-11	nächsten	ADJA	nah	_	O	O	
2-12	Gelegenheit	NN	Gelegenheit	_	O	O	
2-13	zuschicken	VVINF	zuschicken	_	O	O	
2-14	.	$.	.	_	O	O	

#id=3
#text=In größter Eile mit herzlichen Grüßen Ihr ergebener Helbig
3-1	In	APPR	in	_	O	O	
3-2	größter	ADJA	groß	_	O	O	
3-3	Eile	NN	Eile	_	O	O	
3-4	mit	APPR	mit	_	O	O	
3-5	herzlichen	ADJA	herzlich	_	O	O	
3-6	Grüßen	NN	Gruß|Grüßen	_	O	O	
3-7	Ihr	PPOSAT	ihr	_	O	O	
3-8	ergebener	ADJA	ergeben	_	O	O	
3-9	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	

