# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Helbig an Rom, 6. Juli 1863 2 Ihrem dortigen Aufenthalte begonnen hatte, das eine, worin sich ein in der oberen Hälfte zerstörtes Gemälde mit der Schmückung des Hermaphroditen befindet, das andere mit zwei großen Thierstücken im Atrium nunmehr vollständig bloßgelegt, außerdem noch ein drittes neben dem ersteren gelegenes, dessen Ausgrabung im letzten 1'1ai in Angriff genommen worden war.
1-1	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-2	an	APPR	an	_	O	O	
1-3	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-4	,	$,	,	_	O	O	
1-5	6	CARD	6	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-6	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-7	Juli	NN	Juli	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-8	1863	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	2	CARD	2	_	O	O	
1-10	Ihrem	PPOSAT	ihr	_	O	O	
1-11	dortigen	ADJA	dortig	_	O	O	
1-12	Aufenthalte	NN	Aufenthalt	_	O	O	
1-13	begonnen	VVPP	beginnen	_	O	O	
1-14	hatte	VAFIN	haben	_	O	O	
1-15	,	$,	,	_	O	O	
1-16	das	ART	die	_	O	O	
1-17	eine	PIS	eine	_	O	O	
1-18	,	$,	,	_	O	O	
1-19	worin	PWAV	worin	_	O	O	
1-20	sich	PRF	sich	_	O	O	
1-21	ein	ART	eine	_	O	O	
1-22	in	APPR	in	_	O	O	
1-23	der	ART	die	_	O	O	
1-24	oberen	ADJA	ober	_	O	O	
1-25	Hälfte	NN	Hälfte	_	O	O	
1-26	zerstörtes	ADJA	zerstört	_	O	O	
1-27	Gemälde	NN	Gemälde	_	B-webanno.custom.LetterEntity_	B-OBJ	
1-28	mit	APPR	mit	_	O	O	
1-29	der	ART	die	_	O	O	
1-30	Schmückung	NN	<unknown>	_	O	O	
1-31	des	ART	die	_	O	O	
1-32	Hermaphroditen	NN	Hermaphrodit	_	O	O	
1-33	befindet	VVFIN	befinden	_	O	O	
1-34	,	$,	,	_	O	O	
1-35	das	PRELS	die	_	O	O	
1-36	andere	PIS	andere	_	O	O	
1-37	mit	APPR	mit	_	O	O	
1-38	zwei	CARD	zwei	_	O	O	
1-39	großen	ADJA	groß	_	O	O	
1-40	Thierstücken	NN	<unknown>	_	O	O	
1-41	im	APPRART	in	_	O	O	
1-42	Atrium	NN	Atrium	_	O	O	
1-43	nunmehr	ADV	nunmehr	_	O	O	
1-44	vollständig	ADJD	vollständig	_	O	O	
1-45	bloßgelegt	VVPP	bloßlegen	_	O	O	
1-46	,	$,	,	_	O	O	
1-47	außerdem	ADV	außerdem	_	O	O	
1-48	noch	ADV	noch	_	O	O	
1-49	ein	ART	eine	_	O	O	
1-50	drittes	ADJA	dritt	_	O	O	
1-51	neben	APPR	neben	_	O	O	
1-52	dem	ART	die	_	O	O	
1-53	ersteren	PIAT	erstere	_	O	O	
1-54	gelegenes	ADJA	gelegen	_	O	O	
1-55	,	$,	,	_	O	O	
1-56	dessen	PRELAT	die	_	O	O	
1-57	Ausgrabung	NN	Ausgrabung	_	O	O	
1-58	im	APPRART	in	_	O	O	
1-59	letzten	ADJA	letzt	_	O	O	
1-60	1'1ai	NN	<unknown>	_	O	O	
1-61	in	APPR	in	_	O	O	
1-62	Angriff	NN	Angriff	_	O	O	
1-63	genommen	VVPP	nehmen	_	O	O	
1-64	worden	VAPP	werden	_	O	O	
1-65	war	VAFIN	sein	_	O	O	
1-66	.	$.	.	_	O	O	

#id=2
#text=Die neu an das Licht geförderten Gemälde stellen durchweg bereits bekannte Vorwürfe dar, müssen aber doch wegen einiger interessanter Abweichungen im Bullettino behandelt werden.
2-1	Die	ART	die	_	O	O	
2-2	neu	ADJD	neu	_	O	O	
2-3	an	APPR	an	_	O	O	
2-4	das	ART	die	_	O	O	
2-5	Licht	NN	Licht	_	O	O	
2-6	geförderten	ADJA	gefördert	_	O	O	
2-7	Gemälde	NN	Gemälde	_	B-webanno.custom.LetterEntity_	B-OBJ	
