# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=435 Verehrter Freund Lepsius an Heneen Berlin, 23. Juli 1876 g. 26/7 76 r. Berlin, den 23. Juli 1876 Ich habe Ihre beiden Briefe vom 15. und 17. erhalten.
1-1	435	CARD	@card@	_	O	O	
1-2	Verehrter	NN	Verehrte	_	O	O	
1-3	Freund	NE	Freund	_	O	O	
1-4	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-5	an	APPR	an	_	O	O	
1-6	Heneen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	23	CARD	23	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	Juli	NN	Juli	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1876	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	g.	VVFIN	<unknown>	_	O	O	
1-14	26/7	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
1-15	76	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
1-16	r.	ADJA	<unknown>	_	O	O	
1-17	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-18	,	$,	,	_	O	O	
1-19	den	ART	die	_	O	O	
1-20	23	CARD	23	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
1-21	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
1-22	Juli	NN	Juli	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
1-23	1876	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
1-24	Ich	PPER	ich	_	O	O	
1-25	habe	VAFIN	haben	_	O	O	
1-26	Ihre	PPOSAT	ihr	_	O	O	
1-27	beiden	PIAT	beide	_	O	O	
1-28	Briefe	NN	Brief	_	O	O	
1-29	vom	APPRART	von	_	O	O	
1-30	15	CARD	15	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
1-31	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
1-32	und	KON	und	_	O	O	
1-33	17	CARD	17	_	O	O	
1-34	.	$.	.	_	O	O	
1-35	erhalten	VVPP	erhalten	_	O	O	
1-36	.	$.	.	_	O	O	

#id=2
#text=Den ersten habe ich nach Ihrem Wunsche der Central Direktion mitgetheilt.
2-1	Den	ART	die	_	O	O	
2-2	ersten	ADJA	erst	_	O	O	
2-3	habe	VAFIN	haben	_	O	O	
2-4	ich	PPER	ich	_	O	O	
2-5	nach	APPR	nach	_	O	O	
