# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=84 2 der wird heute eintreffen.
1-1	84	CARD	84	_	O	O	
1-2	2	CARD	2	_	O	O	
1-3	der	ART	die	_	O	O	
1-4	wird	VAFIN	werden	_	O	O	
1-5	heute	ADV	heute	_	O	O	
1-6	eintreffen	VVINF	eintreffen	_	O	O	
1-7	.	$.	.	_	O	O	

#id=2
#text=Lepsius an Henzen Berlin, 2. April 1873 Keku16 ist vom Minister hierher beschieden um näheren Aufschluß über seine Angriffe auf Böttichers Verwaltung zu geben - ist nicht unter die Leute zu bringen.
2-1	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-2	an	APPR	an	_	O	O	
2-3	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
2-4	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
2-5	,	$,	,	_	O	O	
2-6	2	CARD	2	_	B-webanno.custom.LetterEntity_	B-DATEletter	
2-7	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-8	April	NN	April	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-9	1873	CARD	1873	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-10	Keku16	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-11	ist	VAFIN	sein	_	O	O	
2-12	vom	APPRART	von	_	O	O	
2-13	Minister	NN	Minister	_	O	O	
2-14	hierher	PAV	hierher	_	O	O	
2-15	beschieden	VVPP	bescheiden	_	O	O	
2-16	um	APPR	um	_	O	O	
2-17	näheren	ADJA	nah	_	O	O	
2-18	Aufschluß	NN	Aufschluss	_	O	O	
2-19	über	APPR	über	_	O	O	
2-20	seine	PPOSAT	sein	_	O	O	
2-21	Angriffe	NN	Angriff	_	O	O	
2-22	auf	APPR	auf	_	O	O	
2-23	Böttichers	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-24	Verwaltung	NN	Verwaltung	_	O	O	
2-25	zu	PTKZU	zu	_	O	O	
2-26	geben	VVINF	geben	_	O	O	
2-27	-	$(	-	_	O	O	
2-28	ist	VAFIN	sein	_	O	O	
2-29	nicht	PTKNEG	nicht	_	O	O	
2-30	unter	APPR	unter	_	O	O	
2-31	die	ART	die	_	O	O	
2-32	Leute	NN	Leute	_	O	O	
2-33	zu	PTKZU	zu	_	O	O	
2-34	bringen	VVINF	bringen	_	O	O	
2-35	.	$.	.	_	O	O	

#id=3
#text=Daß die Baukosten auf das Reichsbudget mit 100 000 r gekommen und vorgelegt sind, wissen Sie.
3-1	Daß	KOUS	dass	_	O	O	
3-2	die	ART	die	_	O	O	
3-3	Baukosten	NN	Baukosten	_	O	O	
3-4	auf	APPR	auf	_	O	O	
3-5	das	ART	die	_	O	O	
3-6	Reichsbudget	NN	<unknown>	_	O	O	
3-7	mit	APPR	mit	_	O	O	
3-8	100	CARD	100	_	O	O	
3-9	000	CARD	@card@	_	O	O	
3-10	r	NE	r	_	O	O	
3-11	gekommen	VVPP	kommen	_	O	O	
3-12	und	KON	und	_	O	O	
3-13	vorgelegt	VVPP	vorlegen	_	O	O	
3-14	sind	VAFIN	sein	_	O	O	
3-15	,	$,	,	_	O	O	
3-16	wissen	VVFIN	wissen	_	O	O	
3-17	Sie	PPER	Sie	_	O	O	
3-18	.	$.	.	_	O	O	

#id=4
#text=Der Name des Hauptmanns, über den ich an Mommsen schrieb, heißt ja wohl Weigold.
4-1	Der	ART	die	_	O	O	
4-2	Name	NN	Name	_	O	O	
4-3	des	ART	die	_	O	O	
4-4	Hauptmanns	NN	Hauptmann	_	O	O	
4-5	,	$,	,	_	O	O	
4-6	über	APPR	über	_	O	O	
4-7	den	PRELS	die	_	O	O	
4-8	ich	PPER	ich	_	O	O	
4-9	an	APPR	an	_	O	O	
4-10	Mommsen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
4-11	schrieb	VVFIN	schreiben	_	O	O	
4-12	,	$,	,	_	O	O	
4-13	heißt	VVFIN	heißen	_	O	O	
4-14	ja	ADV	ja	_	O	O	
4-15	wohl	ADV	wohl	_	O	O	
4-16	Weigold	NN	<unknown>	_	O	O	
4-17	.	$.	.	_	O	O	

#id=5
#text=Der Ihrige R Lepsius Sagen Sie noch Mommsen, daß Peo~z die ganze Specification der von der Kommission verlangten Punkte pure tlfür sich und die Gesellschaft" im letzten Augenblick, als wieder Alles auseinanderfallen wollte, unterschrieben hat, an seinem 78. n Geburtstage.
5-1	Der	ART	die	_	O	O	
5-2	Ihrige	PPOSAT	ihrige	_	O	O	
5-3	R	NN	R	_	O	O	
5-4	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
5-5	Sagen	NN	Sage|Sagen	_	O	O	
5-6	Sie	PPER	Sie	_	O	O	
5-7	noch	ADV	noch	_	O	O	
5-8	Mommsen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
5-9	,	$,	,	_	O	O	
5-10	daß	KOUS	dass	_	O	O	
5-11	Peo~z	NE	<unknown>	_	O	O	
5-12	die	ART	die	_	O	O	
5-13	ganze	ADJA	ganz	_	O	O	
5-14	Specification	NN	<unknown>	_	O	O	
5-15	der	ART	die	_	O	O	
5-16	von	APPR	von	_	O	O	
5-17	der	ART	die	_	O	O	
5-18	Kommission	NN	Kommission	_	O	O	
5-19	verlangten	ADJA	verlangt	_	O	O	
5-20	Punkte	NN	Punkt	_	O	O	
5-21	pure	ADJA	pur	_	O	O	
5-22	tlfür	NN	<unknown>	_	O	O	
5-23	sich	PRF	sich	_	O	O	
5-24	und	KON	und	_	O	O	
5-25	die	ART	die	_	O	O	
5-26	Gesellschaft	NN	Gesellschaft	_	O	O	
5-27	"	$(	"	_	O	O	
5-28	im	APPRART	in	_	O	O	
5-29	letzten	ADJA	letzt	_	O	O	
5-30	Augenblick	NN	Augenblick	_	O	O	
5-31	,	$,	,	_	O	O	
5-32	als	KOKOM	als	_	O	O	
5-33	wieder	ADV	wieder	_	O	O	
5-34	Alles	PIS	alle	_	O	O	
5-35	auseinanderfallen	VVINF	auseinanderfallen	_	O	O	
5-36	wollte	VMFIN	wollen	_	O	O	
5-37	,	$,	,	_	O	O	
5-38	unterschrieben	VVPP	unterschreiben	_	O	O	
5-39	hat	VAFIN	haben	_	O	O	
5-40	,	$,	,	_	O	O	
5-41	an	APPR	an	_	O	O	
5-42	seinem	PPOSAT	sein	_	O	O	
5-43	78	CARD	78	_	O	O	
5-44	.	$.	.	_	O	O	
5-45	n	ADJA	<unknown>	_	O	O	
5-46	Geburtstage	NN	Geburtstag	_	O	O	
5-47	.	$.	.	_	O	O	

#id=6
#text=Dadurch ist Giesebaechts förmlicher Protest beim Reichskanzler gegen unsre Akademie beseitigt.
6-1	Dadurch	PAV	dadurch	_	O	O	
6-2	ist	VAFIN	sein	_	O	O	
6-3	Giesebaechts	NN	<unknown>	_	O	O	
6-4	förmlicher	ADJA	förmlich	_	O	O	
6-5	Protest	NN	Protest	_	O	O	
6-6	beim	APPRART	bei	_	O	O	
6-7	Reichskanzler	NN	Reichskanzler	_	O	O	
6-8	gegen	APPR	gegen	_	O	O	
6-9	unsre	PPOSAT	unsre	_	O	O	
6-10	Akademie	NN	Akademie	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
6-11	beseitigt	VVPP	beseitigen	_	O	O	
6-12	.	$.	.	_	O	O	

